axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.012798314759593664,-98.16455078125
front,1372.8686,measured,-0.01563482058890724,-109.52679443359375
front,1372.8686,measured,-0.011386747835689196,-84.39688110351562
front,1372.8686,measured,-0.008512255030287814,-68.08137512207031
front,1372.8686,measured,-0.009831093493838435,-75.4586410522461
front,1372.8686,measured,-0.008103058248202538,-58.12690353393555
front,1372.8686,measured,-0.004457353522411637,-33.688743591308594
front,1372.8686,measured,0.0007787546609876367,5.7001543045043945
front,1372.8686,measured,0.0022108741534970196,16.43570327758789
front,1372.8686,measured,0.0027056086009186035,19.97797203063965
front,1372.8686,measured,0.0027223742922928185,20.427387237548828
front,1372.8686,measured,0.003607054560173824,27.143173217773438
front,1372.8686,measured,0.0032223716037592114,23.461030960083008
front,1372.8686,measured,0.002135539984161403,15.623826026916504
front,1372.8686,measured,0.0007640468727301724,5.554340839385986
front,1372.8686,measured,-4.202402856470831e-05,-0.3093920052051544
front,1372.8686,measured,-0.00030064468458168174,-2.3490138053894043
front,1372.8686,measured,-5.9889497050641364e-05,-0.4492552578449249
front,1372.8686,measured,0.0008620595882420762,6.938526153564453
front,1372.8686,measured,0.0014820150768924943,12.272587776184082
front,1372.8686,measured,0.001597616553999299,13.751470565795898
front,1372.8686,measured,0.001974227063433934,17.24823760986328
front,1372.8686,measured,0.0010976626749452149,9.347530364990234
front,1372.8686,measured,0.001622024009270955,14.488228797912598
front,1372.8686,measured,0.0016156754649555862,14.115589141845703
front,1372.8686,measured,0.0023119541205817865,20.467208862304688
front,1372.8686,measured,0.002317781085837961,19.84099578857422
front,1372.8686,measured,0.002059296855059202,18.106998443603516
front,1372.8686,measured,0.0011734457325661318,10.21085262298584
front,1372.8686,measured,0.001008920308755174,9.043264389038086
front,1372.8686,measured,0.0007666952095837151,6.853833198547363
front,1372.8686,measured,0.0007006293089753598,6.270839214324951
front,1372.8686,measured,0.0008346035417303901,7.645824432373047
front,1372.8686,measured,0.0009560382258771742,8.755013465881348
front,1372.8686,measured,0.0009238736637448494,8.131105422973633
front,1372.8686,measured,0.0008716578262694387,7.787553787231445
front,1372.8686,measured,0.0009069386639849275,8.23831844329834
front,1372.8686,measured,0.0009583757739120991,8.729857444763184
front,1372.8686,measured,0.0010332312114335982,9.25334358215332
front,1372.8686,measured,0.001008997940941247,9.117059707641602
front,1372.8686,measured,0.0010001433204282213,9.106382369995117
front,1372.8686,measured,0.0008375862041289814,7.627685070037842
front,1372.8686,measured,0.0009766566583049468,8.918145179748535
front,1372.8686,measured,0.0010026688371816868,8.962878227233887
front,1372.8686,measured,0.0014082577381905842,13.000011444091797
front,1372.8686,measured,0.0007575602939667019,6.8962531089782715
front,1372.8686,measured,0.0012660103460951006,11.505829811096191
front,1372.8686,measured,0.0015183072786401168,13.985379219055176
front,1372.8686,measured,0.0012703496862111136,11.629076957702637
front,1372.8686,measured,0.0011053888329611845,10.157746315002441
front,1372.8686,measured,0.0009061453072558958,8.13498592376709
front,1372.8686,measured,0.0008347847485164753,7.690519332885742
front,1372.8686,measured,0.0008712618631093171,7.877805233001709
front,1372.8686,measured,0.0008167763569978593,7.548590660095215
front,1372.8686,measured,0.0009191340042237678,8.339583396911621
front,1372.8686,measured,0.0010200776923621287,9.206476211547852
front,1372.8686,measured,0.00113313226160222,10.267512321472168
front,1372.8686,measured,0.0013193375461806854,12.026302337646484
front,1372.8686,measured,0.0018246182675635788,16.709524154663086
front,1372.8686,measured,0.001921486460988845,17.540498733520508
front,1372.8686,measured,0.0011343505797786336,10.384918212890625
front,1372.8686,measured,0.0005141380076577522,4.722362995147705
front,1372.8686,measured,0.0004113139821481733,3.7607522010803223
front,1372.8686,measured,0.0012136203238403852,11.104166030883789
front,1372.8686,measured,-1.0338387206753045e-05,-0.09435615688562393
front,1372.8686,measured,-0.0022975371604384807,-20.9813175201416
front,1372.8686,measured,0.000871855027626524,7.784337043762207
front,1372.8686,measured,0.0032600829010623043,29.144214630126953
front,1372.8686,measured,0.0045550353583633015,41.210941314697266
front,1372.8686,measured,0.0035703843403945192,32.637657165527344
front,1372.8686,measured,0.0016457959729289774,15.217458724975586
front,1372.8686,measured,-1.8988670573395733e-05,-0.18172095715999603
front,1372.8686,measured,-0.0010156336073116402,-9.958544731140137
front,1372.8686,measured,-0.0013536387489317158,-13.024521827697754
front,1372.8686,measured,-0.0012828787668277707,-12.047392845153809
front,1372.8686,measured,-0.00084197781918436,-7.626000881195068
front,1372.8686,measured,-0.0001352866897098449,-1.1979961395263672
front,1372.8686,measured,0.0003417691648194487,3.009683847427368
front,1372.8686,measured,0.0004992743373516194,4.333117961883545
front,1372.8686,measured,0.0002752530755541669,2.442808151245117
front,1372.8686,measured,-0.0006306316047185848,-5.538957118988037
front,1372.8686,measured,-0.0011311361911562866,-10.176012992858887
front,1372.8686,measured,-0.0014797889707059188,-13.340071678161621
front,1372.8686,measured,-0.0015662011359607218,-14.310324668884277
front,1372.8686,measured,-0.0014956952464725002,-13.675292015075684
front,1372.8686,measured,-0.0015993381159949808,-14.418730735778809
front,1372.8686,measured,-0.0015199374245104893,-13.607979774475098
front,1372.8686,measured,-0.0013895663264754032,-12.42218017578125
front,1372.8686,measured,-0.0011404467219613933,-10.25416374206543
front,1372.8686,measured,-0.0008118178449321192,-7.3037872314453125
front,1372.8686,measured,-0.000558579833441356,-5.111913681030273
front,1372.8686,measured,-0.0003854358390767848,-3.532320499420166
front,1372.8686,measured,-0.0003021573093663534,-2.816990613937378
front,1372.8686,measured,-0.00027834646459671327,-2.614485740661621
front,1372.8686,measured,-0.00030802035993514966,-2.967527389526367
front,1372.8686,measured,-0.0006817102021884639,-6.701778411865234
front,1372.8686,measured,-0.0019039114183145986,-18.322046279907227
front,1372.8686,measured,-0.0033164464688946347,-31.706317901611328
front,1372.8686,measured,-0.004762813938254522,-44.1335334777832
front,1372.8686,measured,-0.006152904964681022,-55.732765197753906
front,1372.8686,measured,-0.008506440288524923,-75.6454849243164
front,1372.8686,measured,-0.01038273194354012,-91.79129791259766
front,1372.8686,measured,-0.012129253792360102,-103.69819641113281
front,1372.8686,measured,-0.013402938671717619,-113.69454193115234
front,1372.8686,measured,-0.0144067048925145,-121.67861938476562
front,1372.8686,measured,-0.01617526960084139,-136.21966552734375
front,1372.8686,measured,-0.01799633811394027,-145.2557830810547
front,1372.8686,measured,-0.020768141612332532,-161.34405517578125
front,1372.8686,measured,-0.023910082890353776,-182.16314697265625
front,1372.8686,measured,-0.026440504125443978,-199.40640258789062
front,1372.8686,measured,-0.0299915215110636,-204.86581420898438
front,1372.8686,measured,-0.032410780737778214,-220.34523010253906
front,1372.8686,measured,-0.034825949515506036,-229.3891143798828
front,1372.8686,measured,-0.037307865848648564,-234.56298828125
front,1372.8686,measured,-0.03804190794648007,-242.19488525390625
front,1372.8686,measured,-0.03623034671041331,-236.12237548828125
front,1372.8686,measured,-0.03544481821857001,-237.44442749023438
front,1372.8686,measured,-0.03301684754225839,-226.9923858642578
front,1372.8686,measured,-0.030257327874394127,-213.9371337890625
front,1372.8686,measured,-0.026497229456662667,-192.47280883789062
front,1372.8686,measured,-0.024143223918438796,-177.97344970703125
front,1372.8686,measured,-0.021723032585342656,-160.9475555419922
front,1372.8686,measured,-0.020312832612091453,-152.3420867919922
front,1372.8686,measured,-0.021751033227491317,-154.16983032226562
front,1372.8686,measured,-0.021005420943080187,-148.02053833007812
front,1372.8686,measured,-0.02175923909260012,-151.7451629638672
front,1372.8686,measured,-0.02166221472454257,-153.31536865234375
front,1372.8686,measured,-0.021954078454663843,-152.11070251464844
front,1372.8686,measured,-0.0224611047949175,-152.69540405273438
front,1372.8686,measured,-0.022706571265422543,-151.4151611328125
front,1372.8686,measured,-0.02239426777393492,-150.9412841796875
front,1372.8686,measured,-0.020977268417525608,-142.11508178710938
front,1372.8686,measured,-0.02005494291122011,-133.41783142089844
front,1372.8686,measured,-0.018993785568932022,-129.09596252441406
front,1372.8686,measured,-0.018009932719067288,-114.57459259033203
front,1372.8686,measured,-0.01758710804234137,-118.38023376464844
front,1372.8686,measured,-0.015708894958211574,-106.57550811767578
front,1372.8686,measured,-0.013817373350712484,-95.86297607421875
front,1372.8686,measured,-0.01596169136349814,-98.31509399414062
front,1372.8686,measured,-0.010261171123345614,-72.35151672363281
front,1372.8686,measured,-0.008880467739761642,-66.78376007080078
front,1372.8686,measured,-0.0071586342264845365,-55.8829345703125
front,1372.8686,measured,-0.005530387418834448,-44.45457458496094
front,1372.8686,measured,-0.0040852839106950475,-33.70897674560547
front,1372.8686,measured,-0.002228335283616827,-19.015838623046875
front,1372.8686,measured,-0.0004856209879364003,-4.156149864196777
front,1372.8686,measured,0.0019803886143094826,17.092914581298828
front,1372.8686,measured,0.0038627442923282766,33.490203857421875
front,1372.8686,measured,0.005528278736205702,47.50785827636719
front,1372.8686,measured,0.007359634749312316,62.535179138183594
front,1372.8686,measured,0.008570646397633752,75.77632141113281
front,1372.8686,measured,0.009765680639860665,85.84761810302734
front,1372.8686,measured,0.012089440574360719,103.60896301269531
front,1372.8686,measured,0.014416114381600346,121.32605743408203
front,1372.8686,measured,0.019438583405245694,154.15707397460938
front,1372.8686,measured,0.022646818669058492,172.08204650878906
front,1372.8686,measured,0.02480103719125598,183.5526123046875
front,1372.8686,measured,0.02528621312700337,188.90882873535156
front,1372.8686,measured,0.025784623725011703,188.99169921875
front,1372.8686,measured,0.025701060804026662,187.48634338378906
front,1372.8686,measured,0.026038909836033037,187.24876403808594
front,1372.8686,measured,0.026718873118979112,193.12722778320312
front,1372.8686,measured,0.028777777521881584,197.1602783203125
front,1372.8686,measured,0.030539206831022202,205.5000762939453
front,1372.8686,measured,0.03222920516629985,212.64334106445312
front,1372.8686,measured,0.0323567144064604,218.40399169921875
front,1372.8686,measured,0.030773671117273856,215.42333984375
front,1372.8686,measured,0.02904330508553549,205.6927947998047
front,1372.8686,measured,0.026089079213662006,183.95297241210938
front,1372.8686,measured,0.024383684478332335,173.26490783691406
front,1372.8686,measured,0.023253954899163907,169.51943969726562
front,1372.8686,measured,0.02322882547756549,163.50582885742188
front,1372.8686,measured,0.023300483236240035,163.70765686035156
front,1372.8686,measured,0.024654867098113455,167.9561004638672
front,1372.8686,measured,0.026462406544815274,171.5243682861328
front,1372.8686,measured,0.02836953781331305,175.01620483398438
front,1372.8686,measured,0.02971571997126687,180.44252014160156
front,1372.8686,measured,0.03140471754054114,181.33216857910156
front,1372.8686,measured,0.03340249615464249,194.57400512695312
front,1372.8686,measured,0.03397815923020913,192.0244598388672
front,1372.8686,measured,0.03304415326581011,193.3940887451172
front,1372.8686,measured,0.03256992541885646,200.18157958984375
front,1372.8686,measured,0.02802399474246987,185.22830200195312
front,1372.8686,measured,0.02421570143138638,169.7704315185547
front,1372.8686,measured,0.020785004831578698,152.8667449951172
front,1372.8686,measured,0.017955354561477475,137.8503875732422
front,1372.8686,measured,0.015735050112948592,123.49065399169922
front,1372.8686,measured,0.01408723895411078,112.695068359375
front,1372.8686,measured,0.01313696378022436,105.28892517089844
front,1372.8686,measured,0.013469872440349176,111.75617218017578
front,1372.8686,measured,0.010930191518984445,94.33087158203125
front,1372.8686,measured,0.010069919746672396,87.67815399169922
front,1372.8686,measured,0.00911553747904237,77.0738754272461
front,1372.8686,measured,0.008213119101885215,66.44629669189453
front,1372.8686,measured,0.007443504037852447,61.784366607666016
front,1372.8686,measured,0.005777169345276371,47.435359954833984
front,1372.8686,measured,0.004287780381041394,36.14622497558594
front,1372.8686,measured,0.002669494940195233,22.944116592407227
front,1372.8686,measured,0.001438432861772268,12.709303855895996
front,1372.8686,measured,0.0010964234207856223,9.728900909423828
front,1372.8686,measured,0.001252259696372965,11.047628402709961
front,1372.8686,measured,0.0013027860260132755,11.562128067016602
front,1372.8686,measured,0.0014426686923068501,12.669794082641602
front,1372.8686,measured,0.001209640016330315,10.595271110534668
front,1372.8686,measured,0.0011163977791470295,9.746711730957031
front,1372.8686,measured,0.0011149719216591038,9.594409942626953
front,1372.8686,measured,0.0007849227787398961,6.674437999725342
front,1372.8686,measured,0.0004934448363707743,4.1753950119018555
front,1372.8686,measured,6.295769952025638e-05,0.5291904211044312
front,1372.8686,measured,-0.00019849899793081375,-1.7244479656219482
front,1372.8686,measured,-8.323316299532882e-05,-0.6957300305366516
front,1372.8686,measured,-0.0003765388914673323,-3.234328508377075
front,1372.8686,measured,-0.00022499359842616007,-1.8867398500442505
front,1372.8686,measured,-0.0005705057366792858,-4.865771293640137
front,1372.8686,measured,-0.0006045742379278407,-4.999874591827393
front,1372.8686,measured,-0.0006411101943367595,-5.314605712890625
front,1372.8686,measured,-0.0007584203597601483,-6.341007709503174
front,1372.8686,measured,-0.0006402571505500935,-5.286361217498779
front,1372.8686,measured,-0.0007371102596644982,-6.174307823181152
front,1372.8686,measured,-0.0005432708833811849,-4.430247783660889
front,1372.8686,measured,-0.0006999735965829416,-5.739126682281494
front,1372.8686,measured,-0.0003555475774757999,-2.9715685844421387
front,1372.8686,measured,-0.00042102301183807227,-3.564436674118042
front,1372.8686,measured,-0.000468601691585822,-4.014593124389648
front,1372.8686,measured,-0.000680633429463542,-6.046252250671387
front,1372.8686,measured,-0.0008621181049652469,-7.822649002075195
front,1372.8686,measured,-0.0013411921118761483,-12.427299499511719
front,1372.8686,measured,-0.0022421408090215803,-21.501876831054688
front,1372.8686,measured,-0.0027272980194175626,-26.062562942504883
front,1372.8686,measured,-0.0036416119361351793,-34.040164947509766
front,1372.8686,measured,-0.004360081823670818,-40.549560546875
front,1372.8686,measured,-0.005393497817912473,-49.656986236572266
front,1372.8686,measured,-0.006221914126427702,-56.5234489440918
front,1372.8686,measured,-0.007461098065952433,-67.5829086303711
front,1372.8686,measured,-0.008546555192741542,-77.23938751220703
front,1372.8686,measured,-0.00903145128851502,-81.3902359008789
front,1372.8686,measured,-0.010136961706223238,-89.60964965820312
front,1372.8686,measured,-0.01112588288453753,-96.45427703857422
front,1372.8686,measured,-0.012319481516489319,-107.08067321777344
front,1372.8686,measured,-0.013312871812007899,-114.2063217163086
front,1372.8686,measured,-0.01422464662308856,-121.4896469116211
front,1372.8686,measured,-0.015602676442609445,-130.98394775390625
front,1372.8686,measured,-0.016837441719348974,-138.32485961914062
front,1372.8686,measured,-0.018191589433735115,-147.13204956054688
front,1372.8686,measured,-0.019300375747643587,-153.85618591308594
front,1372.8686,measured,-0.020965881323270916,-163.76486206054688
front,1372.8686,measured,-0.021402951831234154,-167.7255859375
front,1372.8686,measured,-0.024225654995960556,-183.32333374023438
front,1372.8686,measured,-0.025680263180388824,-191.578125
front,1372.8686,measured,-0.027685384212839306,-200.5164031982422
front,1372.8686,measured,-0.03085983270091633,-213.82057189941406
front,1372.8686,measured,-0.033088917258664065,-221.0870361328125
front,1372.8686,measured,-0.03213228482797238,-216.3407440185547
front,1372.8686,measured,-0.032747423024915644,-218.9953155517578
front,1372.8686,measured,-0.031603341504185214,-215.52139282226562
front,1372.8686,measured,-0.030802052508234614,-213.88223266601562
front,1372.8686,measured,-0.029847149051656884,-212.25772094726562
front,1372.8686,measured,-0.02990336463719817,-210.8869171142578
front,1372.8686,measured,-0.027628723380053267,-200.49017333984375
front,1372.8686,measured,-0.026708049865861457,-196.97763061523438
front,1372.8686,measured,-0.02733292524554033,-195.88204956054688
front,1372.8686,measured,-0.027143154211926163,-190.9988250732422
front,1372.8686,measured,-0.027025111677203003,-188.33921813964844
front,1372.8686,measured,-0.027410375379585794,-187.78448486328125
front,1372.8686,measured,-0.026643742847914452,-181.9757843017578
front,1372.8686,measured,-0.025725751220164142,-177.84552001953125
front,1372.8686,measured,-0.025456699129255078,-169.82769775390625
front,1372.8686,measured,-0.02419223232428006,-164.3837432861328
front,1372.8686,measured,-0.02132991463833873,-149.9179229736328
front,1372.8686,measured,-0.020082976842882398,-133.06227111816406
front,1372.8686,measured,-0.018294543496407294,-130.7095184326172
front,1372.8686,measured,-0.017444173273804375,-125.33383178710938
front,1372.8686,measured,-0.01651463538631235,-126.4396743774414
front,1372.8686,measured,-0.015538029247445071,-126.99895477294922
front,1372.8686,measured,-0.013642689748852002,-111.63385772705078
front,1372.8686,measured,-0.010091849213773516,-90.17863464355469
front,1372.8686,measured,-0.007321578073305354,-62.76301574707031
front,1372.8686,measured,-0.005771063320269254,-49.605010986328125
front,1372.8686,measured,-0.00485907732883653,-40.368595123291016
front,1372.8686,measured,-0.004886501646280541,-39.12311935424805
front,1372.8686,measured,-0.00445866325671336,-34.19684982299805
front,1372.8686,measured,-0.004255874722899809,-34.86418151855469
front,1372.8686,measured,-0.004125459412229439,-35.22157669067383
front,1372.8686,measured,-0.003611976466778292,-32.32959747314453
front,1372.8686,measured,-0.0031449680230179545,-29.88504409790039
front,1372.8686,measured,-0.002548803028321229,-23.538745880126953
front,1372.8686,measured,-0.002025152737200594,-18.041065216064453
front,1372.8686,measured,-0.002109765448199317,-18.54779624938965
front,1372.8686,measured,-0.0018333341384241086,-16.41263198852539
front,1372.8686,measured,-0.0010036669374232348,-9.238092422485352
front,1372.8686,measured,-0.0006940504038264421,-6.458635330200195
front,1372.8686,measured,0.0006905129378736116,6.555271148681641
front,1372.8686,measured,0.00046030883161523494,4.498554229736328
front,1372.8686,measured,0.0006821129272810407,6.460765361785889
front,1372.8686,measured,0.0011541324831393907,10.53299331665039
front,1372.8686,measured,0.00144312005129824,12.950409889221191
front,1372.8686,measured,0.0019991843158290697,17.81639862060547
front,1372.8686,measured,0.002326991878139352,20.728490829467773
front,1372.8686,measured,0.002924936301369117,26.43524169921875
front,1372.8686,measured,0.003379066644768375,31.208738327026367
front,1372.8686,measured,0.004211934905582429,39.4306526184082
front,1372.8686,measured,0.004628589579017228,43.096031188964844
front,1372.8686,measured,0.00537465179201096,48.92449188232422
front,1372.8686,measured,0.006489425016885608,58.649559020996094
front,1372.8686,measured,0.007510296846199744,67.71743774414062
front,1372.8686,measured,0.008343285261352041,74.50993347167969
front,1372.8686,measured,0.009361257782088813,83.25023651123047
front,1372.8686,measured,0.009480888850790316,84.0331039428711
front,1372.8686,measured,0.010437003213426194,91.26219940185547
front,1372.8686,measured,0.012393041978927053,105.31263732910156
front,1372.8686,measured,0.013357979102971118,112.62737274169922
front,1372.8686,measured,0.014817074089657793,122.6745834350586
front,1372.8686,measured,0.016171318551692904,131.57908630371094
front,1372.8686,measured,0.01756457312221118,140.6691436767578
front,1372.8686,measured,0.018980548826076485,149.9790496826172
front,1372.8686,measured,0.021210394881448418,162.31973266601562
front,1372.8686,measured,0.0249915301911969,183.23843383789062
front,1372.8686,measured,0.026986705981451618,191.91519165039062
front,1372.8686,measured,0.0316226681474397,209.72775268554688
front,1372.8686,measured,0.034217523316747614,217.1448974609375
front,1372.8686,measured,0.03816171690602,229.48667907714844
front,1372.8686,measured,0.035579058182266816,224.96957397460938
front,1372.8686,measured,0.031111245510792813,209.66990661621094
front,1372.8686,measured,0.02617966206083293,189.0321502685547
front,1372.8686,measured,0.02312979957750118,172.97625732421875
front,1372.8686,measured,0.023996793750971076,173.30935668945312
front,1372.8686,measured,0.025180481470538026,180.7089385986328
front,1372.8686,measured,0.027173897077759766,190.6085968017578
front,1372.8686,measured,0.02818744001258968,194.55136108398438
front,1372.8686,measured,0.03154167059959846,209.65347290039062
front,1372.8686,measured,0.03411679965148837,219.08546447753906
front,1372.8686,measured,0.03423965460152509,225.07839965820312
front,1372.8686,measured,0.03633785103347924,229.30601501464844
front,1372.8686,measured,0.0365622057105616,230.51199340820312
front,1372.8686,measured,0.034383831485039255,221.16033935546875
front,1372.8686,measured,0.03078936296175931,208.82716369628906
front,1372.8686,measured,0.028290323335045404,197.05792236328125
front,1372.8686,measured,0.025397339765270734,184.5772705078125
front,1372.8686,measured,0.02399186066117062,176.80543518066406
front,1372.8686,measured,0.022773304256675047,168.3350372314453
front,1372.8686,measured,0.02222079819902448,164.43109130859375
front,1372.8686,measured,0.02195840609143522,162.2008514404297
front,1372.8686,measured,0.021937625112554197,158.30506896972656
front,1372.8686,measured,0.020698591495989432,149.97445678710938
front,1372.8686,measured,0.020637372080431236,149.22705078125
front,1372.8686,measured,0.02008430010104903,141.39906311035156
front,1372.8686,measured,0.02001289409432128,139.59642028808594
front,1372.8686,measured,0.019673003999010716,139.3812255859375
front,1372.8686,measured,0.01995880695705745,135.7368621826172
front,1372.8686,measured,0.019817097658740814,134.2538299560547
front,1372.8686,measured,0.019197700484648025,131.59039306640625
front,1372.8686,measured,0.019184155813791452,128.6928253173828
front,1372.8686,measured,0.016234456275473798,111.780517578125
front,1372.8686,measured,0.01526161081134896,103.2581558227539
front,1372.8686,measured,0.01329054703193247,93.93804931640625
front,1372.8686,measured,0.012013852572483703,84.10295104980469
front,1372.8686,measured,0.009310722219809959,66.69196319580078
front,1372.8686,measured,0.007591702710731551,54.26368713378906
front,1372.8686,measured,0.006111909968947916,44.3249626159668
front,1372.8686,measured,0.0021264274999549383,15.304913520812988
front,1372.8686,measured,0.001366868079668982,9.642906188964844
front,1372.8686,measured,0.001537596991340427,10.741595268249512
front,1372.8686,measured,0.0016677753743005374,11.237005233764648
front,1372.8686,measured,0.002499614130898275,16.81084632873535
front,1372.8686,measured,0.004173014002592817,29.65060806274414
front,1372.8686,measured,0.005542138617144423,37.38178634643555
front,1372.8686,measured,0.007701913367225547,52.50128936767578
front,1372.8686,measured,0.009287909540300449,64.60576629638672
front,1372.8686,measured,0.009959463059866757,70.77919006347656
front,1372.8686,measured,0.00958840669772116,74.59736633300781
front,1372.8686,measured,0.008593995350401833,70.03743743896484
front,1372.8686,measured,0.007517786986765592,66.1504135131836
front,1372.8686,measured,0.006918260531415617,63.8452033996582
front,1372.8686,measured,0.007321396541426361,64.1144027709961
front,1372.8686,measured,0.007984203761436093,67.72473907470703
front,1372.8686,measured,0.008045019021492924,65.06551361083984
front,1372.8686,measured,0.007525769708103374,60.36030197143555
front,1372.8686,measured,0.0067982128236451405,55.37470626831055
front,1372.8686,measured,0.005436115157286196,45.277950286865234
front,1372.8686,measured,0.005270306331698942,45.219486236572266
front,1372.8686,measured,0.005743461632135454,51.091339111328125
front,1372.8686,measured,0.007416207676976435,67.3115005493164
front,1372.8686,measured,0.009552348952977708,84.56605529785156
front,1372.8686,measured,0.010480838220790517,89.54660034179688
front,1372.8686,measured,0.012796953010426902,105.84465026855469
front,1372.8686,measured,0.01506246773935178,119.37081909179688
front,1372.8686,measured,0.017058451840609227,132.62400817871094
front,1372.8686,measured,0.018738147071419634,145.58023071289062
front,1372.8686,measured,0.020191831471844782,154.38160705566406
front,1372.8686,measured,0.021357035188970905,161.80296325683594
front,1372.8686,measured,0.02190568174363546,164.89955139160156
front,1372.8686,measured,0.021846580373381715,166.6239471435547
front,1372.8686,measured,0.021710322232921332,166.4960479736328
front,1372.8686,measured,0.022631359851168424,169.99205017089844
front,1372.8686,measured,0.02401093347188371,179.7357940673828
front,1372.8686,measured,0.025759983243144664,180.44229125976562
front,1372.8686,measured,0.027949282670920138,190.94671630859375
front,1372.8686,measured,0.029117126662595725,203.2564697265625
front,1372.8686,measured,0.03121512751865732,203.14761352539062
front,1372.8686,measured,0.03244234127729025,208.67318725585938
front,1372.8686,measured,0.03326109894551609,215.2639617919922
front,1372.8686,measured,0.03320325633499633,215.07777404785156
front,1372.8686,measured,0.032328387110959284,216.24488830566406
front,1372.8686,measured,0.0309898053650852,211.6083984375
front,1372.8686,measured,0.033156114222512724,229.08531188964844
front,1372.8686,measured,0.024687018526492358,179.07371520996094
front,1372.8686,measured,0.02206695695358577,164.26742553710938
front,1372.8686,measured,0.02045176015542572,153.80972290039062
front,1372.8686,measured,0.01924496743280773,141.17080688476562
front,1372.8686,measured,0.01814246659519076,137.3079833984375
front,1372.8686,measured,0.018566200491757587,135.8955841064453
front,1372.8686,measured,0.01740416447991244,125.72006225585938
front,1372.8686,measured,0.01634348047289622,115.87444305419922
front,1372.8686,measured,0.015475582281071916,113.65001678466797
front,1372.8686,measured,0.014573773518133038,103.08088684082031
front,1372.8686,measured,0.014057418831982998,99.93102264404297
front,1372.8686,measured,0.013399271623732254,94.84385681152344
front,1372.8686,measured,0.011683095247176967,85.09529113769531
front,1372.8686,measured,0.010363126500609015,72.80150604248047
front,1372.8686,measured,0.008362125045469751,59.616127014160156
front,1372.8686,measured,0.00688949579089951,49.093109130859375
front,1372.8686,measured,0.0045966566130714965,33.46941375732422
front,1372.8686,measured,0.0013681488156834444,9.73874568939209
front,1372.8686,measured,-0.00016981213342045893,-1.2271227836608887
front,1372.8686,measured,-0.0011071495361428092,-8.008700370788574
front,1372.8686,measured,-0.0014010374247371343,-9.793033599853516
front,1372.8686,measured,-0.0009528049818662499,-6.649473667144775
front,1372.8686,measured,-0.0006686280735192626,-4.7101030349731445
front,1372.8686,measured,-0.00017614271635274365,-1.2430058717727661
front,1372.8686,measured,0.000518984135105714,3.834467887878418
front,1372.8686,measured,0.0006797936494674613,5.103407382965088
front,1372.8686,measured,0.0008877684554370481,7.082618236541748
front,1372.8686,measured,0.0007418234566229905,6.048520565032959
front,1372.8686,measured,0.00028858867916256917,2.391036033630371
front,1372.8686,measured,8.287605656485704e-05,0.6947399377822876
front,1372.8686,measured,-0.00018226696281727043,-1.5712401866912842
front,1372.8686,measured,-0.0003893461865933753,-3.412661552429199
front,1372.8686,measured,-0.0005636407497726447,-4.9823222160339355
front,1372.8686,measured,-0.0008351094513114913,-7.350372791290283
front,1372.8686,measured,-0.0006493343296669117,-5.707638740539551
front,1372.8686,measured,-0.00038598895214791035,-3.333324909210205
front,1372.8686,measured,-0.00036423640060650856,-3.140892267227173
front,1372.8686,measured,-0.00012068881536406963,-1.0369762182235718
front,1372.8686,measured,7.362116541069857e-05,0.6482746005058289
front,1372.8686,measured,0.00019962255152498158,1.7706657648086548
front,1372.8686,measured,0.00028555383935248413,2.536364793777466
front,1372.8686,measured,0.00035274248082274096,3.162022352218628
front,1372.8686,measured,0.00014538292943335794,1.3072082996368408
front,1372.8686,measured,2.0512817869772222e-05,0.18557634949684143
front,1372.8686,measured,-1.0003638025010736e-05,-0.09115619957447052
front,1372.8686,measured,-0.0003127211708539041,-2.8432400226593018
front,1372.8686,measured,-0.00048445491219006176,-4.359639644622803
front,1372.8686,measured,-0.0006361144916425155,-5.930915355682373
front,1372.8686,measured,-0.000855851744136642,-7.741018772125244
front,1372.8686,measured,-0.0008328711216316313,-7.540647029876709
front,1372.8686,measured,-0.000860257013094094,-7.840362548828125
front,1372.8686,measured,-0.0004948955309567569,-4.478251934051514
front,1372.8686,measured,-0.00036381745337789713,-3.338484525680542
front,1372.8686,measured,-0.00026513963028857715,-2.4320907592773438
front,1372.8686,measured,-0.0002524650380869691,-2.282820224761963
front,1372.8686,measured,-4.7616414906872164e-05,-0.4314938485622406
front,1372.8686,measured,0.0002006968860531047,1.803810715675354
front,1372.8686,measured,0.0002627853399689672,2.432788372039795
front,1372.8686,measured,0.00019549790276442378,1.8037043809890747
front,1372.8686,measured,-7.252709774315064e-05,-0.6707733869552612
front,1372.8686,measured,-0.00018586856960055423,-1.7140803337097168
front,1372.8686,measured,-0.00046631437040495184,-4.262302875518799
front,1372.8686,measured,-0.0007434054887432006,-6.811128616333008
front,1372.8686,measured,-0.0008674367549528118,-7.932248592376709
front,1372.8686,measured,-0.0010171737024469113,-9.355792045593262
front,1372.8686,measured,-0.0009922390765180688,-9.05041790008545
front,1372.8686,measured,-0.0009667670720147756,-8.972088813781738
front,1372.8686,measured,-0.0008680031968331042,-8.12702751159668
front,1372.8686,measured,-0.000751934236126747,-6.937385082244873
front,1372.8686,measured,-0.0008195477740258042,-7.466466903686523
front,1372.8686,measured,-0.000862578371502275,-8.135618209838867
front,1372.8686,measured,-0.0009465349799970921,-8.909025192260742
