axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,0.04596427955724778,343.8635559082031
front,1372.8686,measured,0.08566625232447193,434.9990539550781
front,1372.8686,measured,0.08376983195698331,458.9515380859375
front,1372.8686,measured,0.09182662662377279,441.1204833984375
front,1372.8686,measured,0.0898080503860336,467.14105224609375
front,1372.8686,measured,0.09267622494577848,421.806396484375
front,1372.8686,measured,0.09066534690806533,468.63519287109375
front,1372.8686,measured,0.06140441370779452,366.6636657714844
front,1372.8686,measured,0.05969290410493067,392.03240966796875
front,1372.8686,measured,0.08959959977408606,430.32989501953125
front,1372.8686,measured,0.08806695056674545,472.33245849609375
front,1372.8686,measured,0.09091011637937883,422.2776184082031
front,1372.8686,measured,0.08931574009139723,473.7024230957031
front,1372.8686,measured,0.08858800635639787,430.0522766113281
front,1372.8686,measured,0.08713332951234774,471.653564453125
front,1372.8686,measured,0.11486768884151467,475.6887512207031
front,1372.8686,measured,0.11198359357187813,462.14202880859375
front,1372.8686,measured,0.14005833817787083,469.0648193359375
front,1372.8686,measured,0.1343452417836488,518.6965942382812
front,1372.8686,measured,0.1364423729511669,460.87640380859375
front,1372.8686,measured,0.1307335542594458,511.9840087890625
front,1372.8686,measured,0.13541470069839737,457.8454284667969
front,1372.8686,measured,0.129601053328268,516.1779174804688
front,1372.8686,measured,0.09716826198019922,448.6864013671875
front,1372.8686,measured,0.09480755276616891,490.0566711425781
front,1372.8686,measured,0.08475275478106113,439.1708984375
front,1372.8686,measured,0.08307923267443373,467.95184326171875
front,1372.8686,measured,0.08586737092104335,461.3570556640625
front,1372.8686,measured,0.08418504373806188,477.1845703125
front,1372.8686,measured,0.09259990873579091,447.8560485839844
front,1372.8686,measured,0.0905894884288901,488.8754577636719
front,1372.8686,measured,0.10138328864935965,455.6416320800781
front,1372.8686,measured,0.09871168866757622,500.29998779296875
front,1372.8686,measured,0.10480909585185352,488.06219482421875
front,1372.8686,measured,0.10208138639485348,525.31298828125
front,1372.8686,measured,0.060166747041883024,382.7699890136719
front,1372.8686,measured,0.05901722268567474,404.7271423339844
front,1372.8686,measured,0.08061366149248157,433.5450134277344
front,1372.8686,measured,0.07915657948107195,465.09893798828125
front,1372.8686,measured,0.09278946754875571,461.3835144042969
front,1372.8686,measured,0.09049165887072172,485.6114196777344
front,1372.8686,measured,0.05150794064949195,348.1800842285156
front,1372.8686,measured,0.050608507925588124,367.2052001953125
front,1372.8686,measured,0.07245936184028157,404.77947998046875
front,1372.8686,measured,0.07117095779441486,439.109619140625
front,1372.8686,measured,0.07211457402527878,370.2534484863281
front,1372.8686,measured,0.07067057479272419,423.5845031738281
front,1372.8686,measured,0.036908337589677036,305.15643310546875
front,1372.8686,measured,0.0359908203374959,288.9809875488281
front,1372.8686,measured,0.060076174597685106,390.63714599609375
front,1372.8686,measured,0.05923334236932388,406.25018310546875
front,1372.8686,measured,0.059157791818149695,385.4854736328125
front,1372.8686,measured,0.058219306333573376,393.7086181640625
front,1372.8686,measured,0.0547460865412977,362.7052001953125
front,1372.8686,measured,0.053862154247175976,377.1454772949219
front,1372.8686,measured,0.014792640626953617,126.51290893554688
front,1372.8686,measured,0.014176939629170613,130.02442932128906
front,1372.8686,measured,0.016295741229761948,136.46200561523438
front,1372.8686,measured,0.0159495999879708,144.28598022460938
front,1372.8686,measured,0.00837390745269875,72.41641235351562
front,1372.8686,measured,0.007951446359879467,74.64849090576172
front,1372.8686,measured,0.005636844162518463,49.347808837890625
front,1372.8686,measured,0.00532272795298417,50.35318374633789
front,1372.8686,measured,0.031872516350175774,242.94984436035156
front,1372.8686,measured,0.03177159086724017,258.8714599609375
front,1372.8686,measured,0.038485419975329935,280.68536376953125
front,1372.8686,measured,0.03739433952148128,291.7313232421875
front,1372.8686,measured,0.04839530454643458,325.6631774902344
front,1372.8686,measured,0.046210717665431784,338.51953125
front,1372.8686,measured,0.04533296473727689,312.9759521484375
front,1372.8686,measured,0.04323323698769595,326.2213439941406
front,1372.8686,measured,0.011541367223508913,99.28524780273438
front,1372.8686,measured,0.011448510286438417,105.6961898803711
front,1372.8686,measured,-0.006572750750086064,-57.54307174682617
front,1372.8686,measured,-0.007025654582967664,-66.21160125732422
front,1372.8686,measured,-0.0014390680933115765,-12.78941535949707
front,1372.8686,measured,-0.0018795048733030808,-17.89410972595215
front,1372.8686,measured,0.02195140905178996,179.36273193359375
front,1372.8686,measured,0.021966466314921912,189.95494079589844
front,1372.8686,measured,0.031489322839421595,242.24293518066406
front,1372.8686,measured,0.030784044961957555,251.89207458496094
front,1372.8686,measured,0.03698594792950683,272.4615783691406
front,1372.8686,measured,0.03550499317563819,280.696533203125
front,1372.8686,measured,0.002808293486664199,24.763988494873047
front,1372.8686,measured,0.0028490801628628178,26.891551971435547
front,1372.8686,measured,-0.010658229716525013,-91.39311218261719
front,1372.8686,measured,-0.011080390683573011,-101.87757873535156
front,1372.8686,measured,-0.010444701413452202,-89.40064239501953
front,1372.8686,measured,-0.01109508072175778,-101.64169311523438
front,1372.8686,measured,-0.01682477922060349,-140.5493621826172
front,1372.8686,measured,-0.01754299735619233,-154.9348602294922
front,1372.8686,measured,-0.01890721410815303,-156.1623992919922
front,1372.8686,measured,-0.019569746169526697,-170.6261749267578
front,1372.8686,measured,0.011470435592350335,97.83049011230469
front,1372.8686,measured,0.01162273303659464,104.93147277832031
front,1372.8686,measured,-0.0014744240274884679,-12.880755424499512
front,1372.8686,measured,-0.0015175362883030523,-14.007410049438477
front,1372.8686,measured,0.01571615103188474,130.08477783203125
front,1372.8686,measured,0.015225369974280565,134.19361877441406
front,1372.8686,measured,0.026467732866995435,206.7373046875
front,1372.8686,measured,0.025291268971885324,209.44105529785156
front,1372.8686,measured,0.043482359062916046,307.574462890625
front,1372.8686,measured,0.040814841207741,306.0094909667969
front,1372.8686,measured,0.054166878132529885,342.9453430175781
front,1372.8686,measured,0.050286681552608854,351.6338806152344
front,1372.8686,measured,0.024687018526492358,192.54721069335938
front,1372.8686,measured,0.024042005071664374,201.11753845214844
front,1372.8686,measured,0.031569677483530935,249.64089965820312
front,1372.8686,measured,0.030475605134645145,245.2925567626953
front,1372.8686,measured,0.002994496300536575,26.452983856201172
front,1372.8686,measured,0.002813505896289918,25.770801544189453
front,1372.8686,measured,0.020401289091579518,168.13673400878906
front,1372.8686,measured,0.01988313157020717,168.85888671875
front,1372.8686,measured,0.01969504165703112,158.20315551757812
front,1372.8686,measured,0.019354600204151123,165.79226684570312
front,1372.8686,measured,0.01840986461339153,147.43841552734375
front,1372.8686,measured,0.017868926661725997,153.17181396484375
front,1372.8686,measured,-0.012198910019027884,-98.97760772705078
front,1372.8686,measured,-0.013212331239073604,-115.8222885131836
front,1372.8686,measured,-0.011826990210122613,-95.63134765625
front,1372.8686,measured,-0.012490795595392472,-109.55309295654297
front,1372.8686,measured,-0.01343580686493678,-108.78994750976562
front,1372.8686,measured,-0.014006319428567103,-121.83100891113281
front,1372.8686,measured,0.01600737601946331,130.18064880371094
front,1372.8686,measured,0.01627695450080658,139.4329071044922
front,1372.8686,measured,0.0023206637496585116,19.606996536254883
front,1372.8686,measured,0.002369602715654945,21.195619583129883
front,1372.8686,measured,-0.023144297160685293,-182.44464111328125
front,1372.8686,measured,-0.02355857891597694,-196.1966552734375
front,1372.8686,measured,-0.026502349799977263,-205.07989501953125
front,1372.8686,measured,-0.027331697694725366,-222.61181640625
front,1372.8686,measured,-0.022462933637572326,-179.1485595703125
front,1372.8686,measured,-0.023198430071030358,-194.42587280273438
front,1372.8686,measured,-0.03794161080311416,-279.1868591308594
front,1372.8686,measured,-0.03999633529146197,-303.39910888671875
front,1372.8686,measured,-0.0069050622795602135,-60.82955551147461
front,1372.8686,measured,-0.006884312509598213,-63.508792877197266
front,1372.8686,measured,-0.013054323602945141,-112.44140625
front,1372.8686,measured,-0.013277501703780286,-117.83032989501953
front,1372.8686,measured,-0.016285649305646768,-138.09324645996094
front,1372.8686,measured,-0.016617169168875,-145.61920166015625
front,1372.8686,measured,-0.006844842589708096,-61.398780822753906
front,1372.8686,measured,-0.006935459246541296,-64.30545043945312
front,1372.8686,measured,-0.00920366002309687,-82.31734466552734
front,1372.8686,measured,-0.00932376130617834,-86.67276000976562
front,1372.8686,measured,-0.021522594343205963,-180.31080627441406
front,1372.8686,measured,-0.022029839145892793,-191.33201599121094
front,1372.8686,measured,-0.01671549806974777,-145.5149688720703
front,1372.8686,measured,-0.017162759330069763,-153.9097900390625
front,1372.8686,measured,-0.016557679767728053,-145.07406616210938
front,1372.8686,measured,-0.01701753278657908,-153.94094848632812
front,1372.8686,measured,-0.015754355950257065,-139.20767211914062
front,1372.8686,measured,-0.016182136603324054,-147.67274475097656
front,1372.8686,measured,-0.015406880007028976,-136.79574584960938
front,1372.8686,measured,-0.015836616419021492,-145.01695251464844
front,1372.8686,measured,-0.014637397060753411,-128.82098388671875
front,1372.8686,measured,-0.014896946035819552,-140.9799346923828
front,1372.8686,measured,0.006541538710169796,60.485408782958984
front,1372.8686,measured,0.006482917437120378,65.76648712158203
front,1372.8686,measured,0.005132040417447993,48.46384811401367
front,1372.8686,measured,0.005079785243730895,51.238685607910156
front,1372.8686,measured,0.004219870293393024,39.400875091552734
front,1372.8686,measured,0.00417237838094202,40.91770935058594
front,1372.8686,measured,0.02273222291626597,192.7505645751953
front,1372.8686,measured,0.02202089675029501,195.85365295410156
front,1372.8686,measured,0.02990138391113743,244.04135131835938
front,1372.8686,measured,0.02845636518722804,245.05844116210938
front,1372.8686,measured,0.024696578858686823,207.71701049804688
front,1372.8686,measured,0.023521007538660807,209.70140075683594
front,1372.8686,measured,0.02280143597628361,192.94033813476562
front,1372.8686,measured,0.021864887525281405,196.53192138671875
front,1372.8686,measured,-0.007335460840784692,-67.43893432617188
front,1372.8686,measured,-0.00691477917649845,-68.17022705078125
front,1372.8686,measured,0.0016530217479432563,15.168530464172363
front,1372.8686,measured,0.001747949786902508,17.435867309570312
front,1372.8686,measured,0.005423037579917685,48.43788146972656
front,1372.8686,measured,0.005414507142051026,53.131710052490234
front,1372.8686,measured,0.00711742076831826,62.59498596191406
front,1372.8686,measured,0.007067188452702591,67.99445343017578
front,1372.8686,measured,0.024678843870302575,199.22015380859375
front,1372.8686,measured,0.023967259710601013,209.64404296875
front,1372.8686,measured,0.027500007395023774,219.8897247314453
front,1372.8686,measured,0.026246293102949948,227.46026611328125
front,1372.8686,measured,0.024502378239165803,199.99517822265625
front,1372.8686,measured,0.02348535446956737,207.3862762451172
front,1372.8686,measured,0.04399947004520378,311.7186279296875
front,1372.8686,measured,0.04129411033541439,321.9239196777344
front,1372.8686,measured,0.051634403350567876,342.2994079589844
front,1372.8686,measured,0.04783728491308971,357.2952880859375
front,1372.8686,measured,0.051313026386022566,336.76092529296875
front,1372.8686,measured,0.047761280792292374,356.1748962402344
front,1372.8686,measured,0.05346624206162207,351.9438781738281
front,1372.8686,measured,0.04989343668933424,360.6112060546875
front,1372.8686,measured,0.02111166858700674,174.22242736816406
front,1372.8686,measured,0.02086481644049701,185.86444091796875
front,1372.8686,measured,0.03281368788238278,249.37603759765625
front,1372.8686,measured,0.03178134053354338,262.7508239746094
front,1372.8686,measured,0.03622000199405403,267.5904541015625
front,1372.8686,measured,0.03500314543534798,282.859375
front,1372.8686,measured,0.03700519759076106,270.5728759765625
front,1372.8686,measured,0.035678581344440914,287.17510986328125
front,1372.8686,measured,0.056628383832630476,355.5317687988281
front,1372.8686,measured,0.05352930904518651,376.8690185546875
front,1372.8686,measured,0.06802468263783844,390.1777648925781
front,1372.8686,measured,0.06338413276075376,414.5599365234375
front,1372.8686,measured,0.06461351033777239,379.271728515625
front,1372.8686,measured,0.06018989989860991,404.2298583984375
front,1372.8686,measured,0.06264345772733229,370.5823974609375
front,1372.8686,measured,0.058449407612945425,396.68109130859375
front,1372.8686,measured,0.06308602100504382,375.14080810546875
front,1372.8686,measured,0.058953435816378144,398.7509460449219
front,1372.8686,measured,0.08954783458039764,428.96929931640625
front,1372.8686,measured,0.08215259409551907,462.6092529296875
front,1372.8686,measured,0.09465734215831002,446.6619873046875
front,1372.8686,measured,0.08612325908990794,481.0046081542969
front,1372.8686,measured,0.0957549723239646,451.88433837890625
front,1372.8686,measured,0.08725977972985606,472.7974548339844
front,1372.8686,measured,0.0979804345665109,443.76336669921875
front,1372.8686,measured,0.08944128316965924,473.968505859375
front,1372.8686,measured,0.10002415270941611,442.69940185546875
front,1372.8686,measured,0.09139276439268525,480.9372253417969
front,1372.8686,measured,0.06692054437226999,387.580810546875
front,1372.8686,measured,0.06323027278996364,414.9757385253906
front,1372.8686,measured,0.07251733552826124,401.3052978515625
front,1372.8686,measured,0.06840529829188119,430.7393798828125
front,1372.8686,measured,0.07939330953484479,425.14215087890625
front,1372.8686,measured,0.07475534791744454,438.1905517578125
front,1372.8686,measured,0.05393086380330002,355.7091369628906
front,1372.8686,measured,0.05194511518718527,371.24066162109375
front,1372.8686,measured,0.0808092956416831,423.2895812988281
front,1372.8686,measured,0.07691328238160053,459.42047119140625
front,1372.8686,measured,0.08537516049494785,427.2787170410156
front,1372.8686,measured,0.08106872914374885,462.3608703613281
front,1372.8686,measured,0.05621363394355347,360.1436462402344
front,1372.8686,measured,0.05429141836419392,380.466796875
front,1372.8686,measured,0.08607261741730439,424.5235900878906
front,1372.8686,measured,0.08153220239720671,461.202880859375
front,1372.8686,measured,0.051791363407314425,340.8826599121094
front,1372.8686,measured,0.05019994156366714,364.40887451171875
front,1372.8686,measured,0.04794056562911435,321.5361633300781
front,1372.8686,measured,0.04662400697709845,343.8890380859375
front,1372.8686,measured,0.0551902851663661,351.6203918457031
front,1372.8686,measured,0.05306407560869568,370.601318359375
front,1372.8686,measured,0.033869830991680956,256.1797790527344
front,1372.8686,measured,0.03313929053456399,266.3206481933594
front,1372.8686,measured,0.03744921728469373,268.9952697753906
front,1372.8686,measured,0.03650111945305791,290.138427734375
front,1372.8686,measured,0.04319296915977611,303.346923828125
front,1372.8686,measured,0.041950504642713264,317.7640380859375
front,1372.8686,measured,0.017169969630661693,141.21824645996094
front,1372.8686,measured,0.016943855810843657,150.4295654296875
front,1372.8686,measured,0.020207130083950527,161.6387176513672
front,1372.8686,measured,0.02006472794763155,174.68089294433594
front,1372.8686,measured,0.019978791068206055,161.42478942871094
front,1372.8686,measured,0.019752759431874784,173.68482971191406
front,1372.8686,measured,0.0475357526598547,316.461669921875
front,1372.8686,measured,0.04575383573567188,335.4356994628906
front,1372.8686,measured,0.04214001768259683,290.7553405761719
front,1372.8686,measured,0.04044352997275671,311.6617736816406
front,1372.8686,measured,0.04320902718891144,296.4226379394531
front,1372.8686,measured,0.041506684685862355,311.27899169921875
front,1372.8686,measured,0.009462680527134198,79.8696060180664
front,1372.8686,measured,0.009417354773737813,86.00226593017578
front,1372.8686,measured,-0.008929717494576692,-76.23504638671875
front,1372.8686,measured,-0.00969135035742033,-88.77954864501953
front,1372.8686,measured,-0.006312511537760834,-54.530704498291016
front,1372.8686,measured,-0.006950571125281544,-62.98360824584961
front,1372.8686,measured,-0.004102237375732058,-35.08607864379883
front,1372.8686,measured,-0.00473259590240918,-42.176910400390625
front,1372.8686,measured,0.025897144361662155,205.48263549804688
front,1372.8686,measured,0.025905537480285106,214.50071716308594
front,1372.8686,measured,0.031213431834056997,232.63092041015625
front,1372.8686,measured,0.03031834131108676,238.82022094726562
front,1372.8686,measured,0.041055674194068234,292.4966735839844
front,1372.8686,measured,0.03921113553356573,294.1196594238281
front,1372.8686,measured,0.03593815632693958,254.6714630126953
front,1372.8686,measured,0.034253428137787846,264.76177978515625
front,1372.8686,measured,0.02276881641411934,171.22642517089844
front,1372.8686,measured,0.022016229976603567,183.095703125
front,1372.8686,measured,-0.004044135731184396,-34.09988021850586
front,1372.8686,measured,-0.003997567862810839,-35.777034759521484
front,1372.8686,measured,0.0038495933740000593,32.467262268066406
front,1372.8686,measured,0.0036596098596622063,32.593658447265625
front,1372.8686,measured,0.014254760109055171,118.66793060302734
front,1372.8686,measured,0.014274597538284358,125.72632598876953
front,1372.8686,measured,0.030554517926695557,226.9602508544922
front,1372.8686,measured,0.02996512084616359,238.4383544921875
front,1372.8686,measured,0.03690962755833005,252.64947509765625
front,1372.8686,measured,0.035626533189886685,277.3167724609375
front,1372.8686,measured,0.05124464556384558,329.6826171875
front,1372.8686,measured,0.04898629744302599,344.31964111328125
front,1372.8686,measured,0.016683137541611406,131.81924438476562
front,1372.8686,measured,0.016512335288980252,140.93153381347656
front,1372.8686,measured,0.030437342999921273,238.76211547851562
front,1372.8686,measured,0.029974111095437208,232.91909790039062
front,1372.8686,measured,0.018434875441097655,143.4368896484375
front,1372.8686,measured,0.018187684157667864,159.49485778808594
front,1372.8686,measured,0.04117302389078906,284.39276123046875
front,1372.8686,measured,0.04051763659127736,307.6186828613281
front,1372.8686,measured,0.052648214682101395,337.7039489746094
front,1372.8686,measured,0.05117757135507841,336.30413818359375
front,1372.8686,measured,0.04705094082816259,306.9293518066406
front,1372.8686,measured,0.04565790784096939,333.5320739746094
front,1372.8686,measured,0.05033517189039431,325.8064270019531
front,1372.8686,measured,0.04878162102968579,353.8721618652344
front,1372.8686,measured,0.02062741227407326,167.09226989746094
front,1372.8686,measured,0.020303996326818355,180.59341430664062
front,1372.8686,measured,-0.0010296657874908082,-9.151222229003906
front,1372.8686,measured,-0.0017888856157266307,-17.178319931030273
front,1372.8686,measured,-0.005863172803729117,-53.61933898925781
front,1372.8686,measured,-0.006928222938516845,-65.9366226196289
front,1372.8686,measured,0.026287301622547964,210.03529357910156
front,1372.8686,measured,0.026398921361735907,226.51927185058594
front,1372.8686,measured,0.013262327927350638,117.40473937988281
front,1372.8686,measured,0.013244543004695953,122.17742919921875
front,1372.8686,measured,-0.012816073674815829,-115.07604217529297
front,1372.8686,measured,-0.013157094573292378,-124.19747161865234
front,1372.8686,measured,-0.011885750362861687,-107.60739135742188
front,1372.8686,measured,-0.012195438546935075,-115.59664916992188
front,1372.8686,measured,-0.02576930222636534,-215.48561096191406
front,1372.8686,measured,-0.026738066604179097,-232.06387329101562
front,1372.8686,measured,-0.027732024902023922,-227.44400024414062
front,1372.8686,measured,-0.028683753371239573,-242.5478057861328
front,1372.8686,measured,2.9221896320386795e-05,0.2930446267127991
front,1372.8686,measured,1.988882235404481e-05,0.20687146484851837
front,1372.8686,measured,-0.0075331220092768655,-70.66527557373047
front,1372.8686,measured,-0.007649225949979962,-74.64714050292969
front,1372.8686,measured,-0.027757195935514373,-230.7148895263672
front,1372.8686,measured,-0.02814198110113879,-241.30999755859375
front,1372.8686,measured,-0.02699409417288199,-226.74742126464844
front,1372.8686,measured,-0.027373053673621858,-236.75726318359375
front,1372.8686,measured,-0.036224691654286094,-280.2031555175781
front,1372.8686,measured,-0.036998402368792156,-292.6605529785156
front,1372.8686,measured,-0.03528755439501163,-274.9647521972656
front,1372.8686,measured,-0.03606919217494989,-283.4146423339844
front,1372.8686,measured,-0.014957897054674138,-134.0124053955078
front,1372.8686,measured,-0.015112764033251451,-139.3983154296875
front,1372.8686,measured,-0.018390698175921365,-161.02720642089844
front,1372.8686,measured,-0.018533714087647826,-166.81027221679688
front,1372.8686,measured,-0.017488005160276796,-151.81553649902344
front,1372.8686,measured,-0.017601343470605685,-158.38197326660156
front,1372.8686,measured,-0.03492218949939877,-271.4383544921875
front,1372.8686,measured,-0.03557663637015053,-276.98260498046875
front,1372.8686,measured,-0.04180435951670596,-312.4227294921875
front,1372.8686,measured,-0.04328056219250449,-327.5976867675781
front,1372.8686,measured,-0.007530624775606265,-69.1101303100586
front,1372.8686,measured,-0.007632884959978804,-72.54707336425781
front,1372.8686,measured,-0.015307894678559395,-133.81857299804688
front,1372.8686,measured,-0.015450984451394211,-141.03781127929688
front,1372.8686,measured,-0.009395797733070381,-84.70006561279297
front,1372.8686,measured,-0.009464852667898295,-89.24246978759766
front,1372.8686,measured,-0.010204040076179609,-91.42890930175781
front,1372.8686,measured,-0.010228654550614126,-93.40695190429688
front,1372.8686,measured,-0.006755586121595711,-61.398712158203125
front,1372.8686,measured,-0.006762391746537624,-64.1025390625
front,1372.8686,measured,-0.01891397604060831,-161.0894012451172
front,1372.8686,measured,-0.019359395974707868,-173.94491577148438
front,1372.8686,measured,-0.01583402919963437,-137.6860809326172
front,1372.8686,measured,-0.016077031205833793,-145.80332946777344
front,1372.8686,measured,-0.001979238045494784,-18.363222122192383
front,1372.8686,measured,-0.001980030752038003,-19.247098922729492
front,1372.8686,measured,-0.0035882816151576926,-33.396629333496094
front,1372.8686,measured,-0.003596163167582971,-35.284645080566406
front,1372.8686,measured,-0.00309235862806993,-29.07058334350586
front,1372.8686,measured,-0.003152593922381558,-30.888500213623047
front,1372.8686,measured,-0.002833774788824618,-26.795698165893555
front,1372.8686,measured,-0.0028379882529672327,-28.22759437561035
front,1372.8686,measured,0.0058607827206805015,55.20145034790039
front,1372.8686,measured,0.005799379692648712,57.404747009277344
front,1372.8686,measured,0.005051670689027795,47.56635284423828
front,1372.8686,measured,0.005004373052097718,49.7047119140625
front,1372.8686,measured,-0.009174758483485708,-85.00641632080078
front,1372.8686,measured,-0.009330411926822433,-90.259765625
front,1372.8686,measured,-0.005935490631041029,-56.67888641357422
front,1372.8686,measured,-0.006019012980431338,-60.4327507019043
front,1372.8686,measured,-0.0056708317156332995,-53.5491943359375
front,1372.8686,measured,-0.005758498609470045,-57.062984466552734
front,1372.8686,measured,-0.005650358144604664,-54.27091979980469
front,1372.8686,measured,-0.005718054451157718,-57.578941345214844
front,1372.8686,measured,0.0016017536863274667,15.591403007507324
front,1372.8686,measured,0.001562138514926725,15.761822700500488
front,1372.8686,measured,-0.00033786993548026067,-3.314790964126587
front,1372.8686,measured,-0.0003356278997412665,-3.4616198539733887
front,1372.8686,measured,0.01225815599060644,111.2264175415039
front,1372.8686,measured,0.012053344338617137,115.65370178222656
front,1372.8686,measured,0.009615440903677367,87.85881042480469
front,1372.8686,measured,0.009454650472269231,91.49466705322266
front,1372.8686,measured,-0.01688565637834972,-147.11524963378906
front,1372.8686,measured,-0.01714840842880506,-154.71978759765625
front,1372.8686,measured,-0.030455993449930233,-245.22393798828125
front,1372.8686,measured,-0.031878034087059276,-265.0810852050781
front,1372.8686,measured,-0.0269545358277213,-221.00741577148438
front,1372.8686,measured,-0.0281549265607501,-236.95794677734375
front,1372.8686,measured,0.0017428068171216177,16.52044105529785
front,1372.8686,measured,0.0019174853475327587,18.955780029296875
front,1372.8686,measured,0.01346947920796947,119.43850708007812
front,1372.8686,measured,0.013010026703579257,121.31652069091797
front,1372.8686,measured,0.013230242037701687,117.26656341552734
front,1372.8686,measured,0.012567300099191502,118.55541229248047
front,1372.8686,measured,-0.017416619959495065,-152.70645141601562
front,1372.8686,measured,-0.017343025167246406,-159.8127899169922
front,1372.8686,measured,-0.004403788094244167,-40.27919006347656
front,1372.8686,measured,-0.004395498485202644,-42.21491622924805
front,1372.8686,measured,-0.020527160903788588,-173.28750610351562
front,1372.8686,measured,-0.02115212366844072,-186.94989013671875
front,1372.8686,measured,-0.030532605104351247,-241.94195556640625
front,1372.8686,measured,-0.031958120334465004,-260.0184631347656
front,1372.8686,measured,-0.04666095833722331,-322.4440612792969
front,1372.8686,measured,-0.04980996323391706,-343.543212890625
front,1372.8686,measured,-0.05821942284687107,-380.25604248046875
front,1372.8686,measured,-0.06268642616704505,-395.4196472167969
front,1372.8686,measured,-0.08322973456553684,-456.814453125
front,1372.8686,measured,-0.09070183221499942,-464.59063720703125
front,1372.8686,measured,-0.10070342523495446,-482.2055358886719
front,1372.8686,measured,-0.11085355606470867,-476.8414306640625
front,1372.8686,measured,-0.07689867660749712,-427.4486389160156
front,1372.8686,measured,-0.08191717065515607,-473.52593994140625
front,1372.8686,measured,-0.0905223850917985,-468.91668701171875
front,1372.8686,measured,-0.09626631589801662,-483.4256591796875
front,1372.8686,measured,-0.07234858266131268,-421.64666748046875
front,1372.8686,measured,-0.07539802694512951,-443.46551513671875
front,1372.8686,measured,-0.08096910195184467,-437.2578430175781
front,1372.8686,measured,-0.08444169756573987,-457.309814453125
front,1372.8686,measured,-0.05356783333483018,-361.7518615722656
front,1372.8686,measured,-0.055968881116996785,-376.9283142089844
front,1372.8686,measured,-0.06873033710292537,-419.48773193359375
front,1372.8686,measured,-0.07155625062512208,-417.875244140625
front,1372.8686,measured,-0.07860389033109645,-441.0069885253906
front,1372.8686,measured,-0.08162714409006804,-444.26800537109375
front,1372.8686,measured,-0.08227486647906733,-449.1689758300781
front,1372.8686,measured,-0.08534859546307431,-457.9916076660156
front,1372.8686,measured,-0.05884878190791643,-384.7701110839844
front,1372.8686,measured,-0.06228087666729642,-396.71063232421875
front,1372.8686,measured,-0.059812538294524084,-392.063232421875
front,1372.8686,measured,-0.06341486730420896,-424.42315673828125
front,1372.8686,measured,-0.05554485593718572,-372.14862060546875
front,1372.8686,measured,-0.058528474368996365,-392.5141906738281
front,1372.8686,measured,-0.05315875098544799,-362.05133056640625
front,1372.8686,measured,-0.055694608814232244,-386.25616455078125
front,1372.8686,measured,-0.08638701190636665,-455.8995666503906
front,1372.8686,measured,-0.08784443513529093,-466.5067443847656
front,1372.8686,measured,-0.07212102386854381,-422.9460144042969
front,1372.8686,measured,-0.07321472587159052,-435.9797668457031
front,1372.8686,measured,-0.07908210251671222,-438.3275451660156
front,1372.8686,measured,-0.08046925990475043,-446.04278564453125
front,1372.8686,measured,-0.0858719149396533,-449.2712097167969
front,1372.8686,measured,-0.08809407319797222,-466.2905578613281
front,1372.8686,measured,-0.09774503609328314,-464.7041931152344
front,1372.8686,measured,-0.10165837654520803,-485.0806884765625
front,1372.8686,measured,-0.09769707422652649,-464.10546875
front,1372.8686,measured,-0.10334001297078176,-490.3348388671875
front,1372.8686,measured,-0.05578757810341123,-365.5804443359375
front,1372.8686,measured,-0.057669804654527555,-375.6329040527344
front,1372.8686,measured,-0.05541130256970746,-364.25054931640625
front,1372.8686,measured,-0.057286634030314004,-380.8675537109375
front,1372.8686,measured,-0.0212683935365633,-176.7545928955078
front,1372.8686,measured,-0.021657837153500753,-184.15792846679688
front,1372.8686,measured,-0.028004988510784035,-223.4186553955078
front,1372.8686,measured,-0.02849830581320759,-235.8241424560547
front,1372.8686,measured,-0.0003776562682962766,-3.3988327980041504
front,1372.8686,measured,-0.0008605767094583498,-8.229445457458496
front,1372.8686,measured,-0.025620027886077198,-203.9462890625
front,1372.8686,measured,-0.025604523295105895,-214.4418487548828
front,1372.8686,measured,-0.012122921502690058,-103.58360290527344
front,1372.8686,measured,-0.012164643666236432,-109.36468505859375
front,1372.8686,measured,-0.0086761840386525,-75.16621398925781
front,1372.8686,measured,-0.00873124853523044,-79.56523132324219
front,1372.8686,measured,-0.025213363187622097,-200.73660278320312
front,1372.8686,measured,-0.025848179648307525,-216.3579559326172
front,1372.8686,measured,0.003122179790495013,27.551040649414062
front,1372.8686,measured,0.003226891955605566,30.16977310180664
front,1372.8686,measured,-0.00438286407448428,-38.48003005981445
front,1372.8686,measured,-0.004395265978755913,-40.6162109375
front,1372.8686,measured,-0.0052595085658651616,-46.097015380859375
front,1372.8686,measured,-0.005281960782359941,-48.7420768737793
front,1372.8686,measured,-0.0028555963250807797,-25.159957885742188
front,1372.8686,measured,-0.002856902678416275,-26.456384658813477
front,1372.8686,measured,-0.02165241304337432,-176.53240966796875
front,1372.8686,measured,-0.02213595155117024,-189.5350341796875
front,1372.8686,measured,-0.026322501122018248,-208.39959716796875
front,1372.8686,measured,-0.027393044026554264,-225.87652587890625
front,1372.8686,measured,-0.024462715864275036,-196.2378692626953
front,1372.8686,measured,-0.02542783087915754,-213.57086181640625
front,1372.8686,measured,0.0073048277263163255,64.2477798461914
