axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.002091175465470966,-20.820390701293945
front,1372.8686,measured,-0.002079220628964357,-19.546768188476562
front,1372.8686,measured,-0.0020798825181219988,-20.289888381958008
front,1372.8686,measured,-0.0022721068328458013,-21.862838745117188
front,1372.8686,measured,-0.0022731968043427273,-23.087080001831055
front,1372.8686,measured,-0.0020095330633403867,-19.274045944213867
front,1372.8686,measured,-0.00201017401651485,-20.21290397644043
front,1372.8686,measured,-0.001757239901873086,-16.43764305114746
front,1372.8686,measured,-0.0017576744860705003,-17.183982849121094
front,1372.8686,measured,-0.0018829387646558994,-18.028823852539062
front,1372.8686,measured,-0.0018833427901201022,-18.603229522705078
front,1372.8686,measured,-0.0017362343488122485,-16.353721618652344
front,1372.8686,measured,-0.001736717957019964,-17.302837371826172
front,1372.8686,measured,-0.0017364468295359397,-16.46387481689453
front,1372.8686,measured,-0.0017367531970910288,-17.423166275024414
front,1372.8686,measured,-0.0016756153148337835,-15.892648696899414
front,1372.8686,measured,-0.001675945999338279,-16.7242374420166
front,1372.8686,measured,-0.0015840506870852204,-14.82929801940918
front,1372.8686,measured,-0.0015802915727887352,-15.762311935424805
front,1372.8686,measured,-0.0011723108982481082,-11.125639915466309
front,1372.8686,measured,-0.0011725287104954658,-11.495213508605957
front,1372.8686,measured,-0.0011271398890752163,-10.641744613647461
front,1372.8686,measured,-0.0011273532800590454,-11.1491117477417
front,1372.8686,measured,-0.0012225147357251668,-11.490799903869629
front,1372.8686,measured,-0.0012226614176445816,-12.187073707580566
front,1372.8686,measured,-0.0012454447087553442,-11.78414535522461
front,1372.8686,measured,-0.0012454874909818402,-12.445006370544434
front,1372.8686,measured,-0.0010614954389108527,-10.101000785827637
front,1372.8686,measured,-0.0010616721594148282,-10.643667221069336
front,1372.8686,measured,-0.0009199650717299541,-8.76166820526123
front,1372.8686,measured,-0.0009213721388478839,-9.193840026855469
front,1372.8686,measured,-0.0009803071915706594,-9.438823699951172
front,1372.8686,measured,-0.0009805510762691185,-10.063575744628906
front,1372.8686,measured,-0.0009774974785983282,-9.5361909866333
front,1372.8686,measured,-0.0009776113261341858,-9.986292839050293
front,1372.8686,measured,-0.0009186929831868048,-8.82017707824707
front,1372.8686,measured,-0.0009188159333240445,-9.306058883666992
front,1372.8686,measured,-0.0008892928160756445,-8.548371315002441
front,1372.8686,measured,-0.0008899279175777903,-9.108790397644043
front,1372.8686,measured,-0.0020586707261212754,-19.070241928100586
front,1372.8686,measured,-0.0020675245664113257,-21.064828872680664
front,1372.8686,measured,-0.0009679004109054292,-9.088637351989746
front,1372.8686,measured,-0.0009674930694935799,-9.568840026855469
front,1372.8686,measured,-0.0014455647499551486,-13.683553695678711
front,1372.8686,measured,-0.0014459162404056607,-14.398004531860352
front,1372.8686,measured,-0.0016860171175074423,-15.98219108581543
front,1372.8686,measured,-0.001686554561100474,-16.577096939086914
front,1372.8686,measured,-0.0017426264555770892,-16.43104362487793
front,1372.8686,measured,-0.0017431654596160725,-17.27349281311035
front,1372.8686,measured,-0.0019784221923366224,-18.820409774780273
front,1372.8686,measured,-0.0019783954046811263,-19.767648696899414
front,1372.8686,measured,-0.0021954301598434865,-20.894559860229492
front,1372.8686,measured,-0.0021963737094953233,-22.076946258544922
front,1372.8686,measured,-0.002310040753771268,-21.696020126342773
front,1372.8686,measured,-0.0023110930144910396,-23.11661148071289
front,1372.8686,measured,-0.0024849472393284494,-23.163606643676758
front,1372.8686,measured,-0.00248628038031944,-24.643577575683594
front,1372.8686,measured,-0.002618108154649988,-24.85601806640625
front,1372.8686,measured,-0.0026193237420459874,-25.74749755859375
front,1372.8686,measured,-0.002798315735177784,-26.222204208374023
front,1372.8686,measured,-0.0027973784273097524,-27.860605239868164
front,1372.8686,measured,-0.002989356191573262,-28.403818130493164
front,1372.8686,measured,-0.002990866443179716,-30.28339195251465
front,1372.8686,measured,-0.0028567188058683567,-26.91211700439453
front,1372.8686,measured,-0.0028581091632108916,-28.139616012573242
front,1372.8686,measured,-0.002999018212828881,-28.393556594848633
front,1372.8686,measured,-0.0030006551206317087,-29.882123947143555
front,1372.8686,measured,-0.0027992429001471326,-26.45061683654785
front,1372.8686,measured,-0.0028007908625307413,-27.74518585205078
front,1372.8686,measured,-0.0028928834411594668,-27.097209930419922
front,1372.8686,measured,-0.002894165607582718,-27.88556480407715
front,1372.8686,measured,-0.003015596390614624,-28.18356704711914
front,1372.8686,measured,-0.0030169638614165415,-29.773855209350586
front,1372.8686,measured,-0.003081192076843012,-29.14928436279297
front,1372.8686,measured,-0.0030826414710573686,-30.308666229248047
front,1372.8686,measured,-0.0027838712071560066,-26.065420150756836
front,1372.8686,measured,-0.002785058186376233,-27.491802215576172
front,1372.8686,measured,-0.0028541557733934805,-26.947423934936523
front,1372.8686,measured,-0.002855338591424504,-28.364635467529297
front,1372.8686,measured,-0.0026200407669605724,-24.487499237060547
front,1372.8686,measured,-0.002620964811038019,-25.80844497680664
front,1372.8686,measured,-0.002588682045124889,-24.177885055541992
front,1372.8686,measured,-0.0025863855888333463,-25.40959930419922
front,1372.8686,measured,-0.002378945885787865,-22.49924087524414
front,1372.8686,measured,-0.002379771361696059,-23.9703311920166
front,1372.8686,measured,-0.002169186579835897,-20.389972686767578
front,1372.8686,measured,-0.0021697747379223436,-21.330543518066406
front,1372.8686,measured,-0.0021241922911669807,-20.26557159423828
front,1372.8686,measured,-0.0021247275241282485,-21.262624740600586
front,1372.8686,measured,-0.001941395410657464,-18.056272506713867
front,1372.8686,measured,-0.0019419666639127722,-19.140281677246094
front,1372.8686,measured,-0.002134851697459753,-20.072290420532227
front,1372.8686,measured,-0.002132180213991267,-21.4552059173584
front,1372.8686,measured,-0.0018581116794605282,-17.75461769104004
front,1372.8686,measured,-0.0018584609592792762,-18.387374877929688
front,1372.8686,measured,-0.002645973558149544,-23.765769958496094
front,1372.8686,measured,-0.0026453335152352192,-26.877412796020508
front,1372.8686,measured,-0.0017714989969009939,-16.776111602783203
front,1372.8686,measured,-0.0017719684310579854,-17.837146759033203
front,1372.8686,measured,-0.0016488955387367473,-15.61144733428955
front,1372.8686,measured,-0.0016492133495621454,-16.532251358032227
front,1372.8686,measured,-0.0015623708913362938,-14.742351531982422
front,1372.8686,measured,-0.0015627140594083994,-15.625812530517578
front,1372.8686,measured,-0.001684867458952882,-15.935173034667969
front,1372.8686,measured,-0.0016866432464453685,-16.67339324951172
front,1372.8686,measured,-0.0016159856035883908,-15.337830543518066
front,1372.8686,measured,-0.0016167086102124553,-15.906700134277344
front,1372.8686,measured,-0.002030837961949533,-18.992172241210938
front,1372.8686,measured,-0.0020313452369208414,-20.069046020507812
front,1372.8686,measured,-0.0021937625632702847,-20.225196838378906
front,1372.8686,measured,-0.0021943927233602518,-22.06930160522461
front,1372.8686,measured,-0.002139693501172058,-19.954439163208008
front,1372.8686,measured,-0.0021407617564628296,-21.439985275268555
front,1372.8686,measured,-0.0024506569596990774,-23.337202072143555
front,1372.8686,measured,-0.0024521027128728812,-24.423601150512695
front,1372.8686,measured,-0.002658033464683535,-25.071088790893555
front,1372.8686,measured,-0.002659470895478932,-26.207265853881836
front,1372.8686,measured,-0.002727962249244131,-25.654193878173828
front,1372.8686,measured,-0.0027294792627830405,-27.227720260620117
front,1372.8686,measured,-0.002992002967980853,-28.032390594482422
front,1372.8686,measured,-0.0029938219278113237,-29.095630645751953
front,1372.8686,measured,-0.002879929399095428,-26.94345474243164
front,1372.8686,measured,-0.002881478141702012,-27.648828506469727
front,1372.8686,measured,-0.0031259987218862943,-29.285940170288086
front,1372.8686,measured,-0.0031278754182169593,-30.483312606811523
front,1372.8686,measured,-0.0032828167780512784,-31.17218017578125
front,1372.8686,measured,-0.0032849954206735045,-32.60729217529297
front,1372.8686,measured,-0.0032348080979160963,-30.312284469604492
front,1372.8686,measured,-0.00323677868107816,-31.616413116455078
front,1372.8686,measured,-0.003349071232545406,-32.1950798034668
front,1372.8686,measured,-0.0033511656110862664,-33.4130859375
front,1372.8686,measured,-0.0034914304566007266,-32.44334030151367
front,1372.8686,measured,-0.0034937807482775867,-34.014339447021484
front,1372.8686,measured,-0.003632946519693739,-34.17793655395508
front,1372.8686,measured,-0.0036411076520186107,-35.8713264465332
front,1372.8686,measured,-0.0036251289455524606,-33.0048713684082
front,1372.8686,measured,-0.0036274984827293854,-34.719261169433594
front,1372.8686,measured,-0.0036840630880150983,-34.419586181640625
front,1372.8686,measured,-0.003686575145922234,-35.974029541015625
front,1372.8686,measured,-0.003393109357957713,-32.11164474487305
front,1372.8686,measured,-0.003395052893389956,-33.313499450683594
front,1372.8686,measured,-0.0034355009528171604,-32.430625915527344
front,1372.8686,measured,-0.003439476969100864,-33.65943908691406
front,1372.8686,measured,-0.003438507932165158,-32.17097091674805
front,1372.8686,measured,-0.003440402053475612,-33.904205322265625
front,1372.8686,measured,-0.003474261910096773,-32.04326248168945
front,1372.8686,measured,-0.003476209866792543,-33.81422424316406
front,1372.8686,measured,-0.00315142488828977,-30.380765914916992
front,1372.8686,measured,-0.003181155024701032,-31.348495483398438
front,1372.8686,measured,-0.0035782190794412614,-33.16925048828125
front,1372.8686,measured,-0.003580391220205357,-34.56635665893555
front,1372.8686,measured,-0.003378700720192814,-31.072824478149414
front,1372.8686,measured,-0.0033805774165234794,-33.04225540161133
front,1372.8686,measured,-0.003048456261455379,-29.002111434936523
front,1372.8686,measured,-0.003049610731384955,-29.884557723999023
front,1372.8686,measured,-0.0026070570764234603,-24.522558212280273
front,1372.8686,measured,-0.0026081210404878662,-25.4748592376709
front,1372.8686,measured,-0.0030181544816773207,-28.578468322753906
front,1372.8686,measured,-0.0030195565423644906,-30.162137985229492
front,1372.8686,measured,-0.0030351422765252586,-29.045331954956055
front,1372.8686,measured,-0.0030365042857663474,-30.54486656188965
front,1372.8686,measured,-0.002793575620526633,-26.679006576538086
front,1372.8686,measured,-0.002794810193348372,-28.146867752075195
front,1372.8686,measured,-0.0025149715198015156,-24.278600692749023
front,1372.8686,measured,-0.0025172463899240665,-25.689485549926758
front,1372.8686,measured,-0.002883554575114433,-27.929319381713867
front,1372.8686,measured,-0.0028853589707826923,-29.212934494018555
front,1372.8686,measured,-0.00284086675559858,-28.2209529876709
front,1372.8686,measured,-0.002842523689124449,-29.012107849121094
front,1372.8686,measured,-0.0031743150699481922,-31.003541946411133
front,1372.8686,measured,-0.003176296576231914,-32.33513641357422
front,1372.8686,measured,-0.0036027789382674863,-35.21620178222656
front,1372.8686,measured,-0.003606102688143581,-36.96656799316406
front,1372.8686,measured,-0.003945207098917708,-37.6113166809082
front,1372.8686,measured,-0.003948696256064633,-38.78767013549805
front,1372.8686,measured,-0.0042308082392880884,-41.41621017456055
front,1372.8686,measured,-0.004251760607149422,-43.71379089355469
front,1372.8686,measured,-0.004531943879177173,-43.309024810791016
front,1372.8686,measured,-0.004536502982097982,-45.534000396728516
front,1372.8686,measured,-0.004772579209017246,-44.929298400878906
front,1372.8686,measured,-0.0047776074860207225,-47.460506439208984
front,1372.8686,measured,-0.004832437395557331,-46.04807662963867
front,1372.8686,measured,-0.004834304729212289,-48.17985916137695
front,1372.8686,measured,-0.004875563960459801,-45.90810012817383
front,1372.8686,measured,-0.004881301200073781,-48.51667022705078
front,1372.8686,measured,-0.005032359650232818,-47.67937088012695
front,1372.8686,measured,-0.005032663937193305,-49.438331604003906
front,1372.8686,measured,-0.005094928851538818,-48.622074127197266
front,1372.8686,measured,-0.005101268423289967,-50.53300476074219
front,1372.8686,measured,-0.005371050282755548,-50.8760986328125
front,1372.8686,measured,-0.00537745851412855,-53.58265686035156
front,1372.8686,measured,-0.005617713615305178,-52.5376091003418
front,1372.8686,measured,-0.005624750706396522,-55.14627456665039
front,1372.8686,measured,-0.005652712337396402,-51.39961242675781
front,1372.8686,measured,-0.005659737465068788,-55.08763122558594
front,1372.8686,measured,-0.005878407437550861,-55.233360290527344
front,1372.8686,measured,-0.005886043219738823,-58.675838470458984
front,1372.8686,measured,-0.005883673942636224,-54.086612701416016
front,1372.8686,measured,-0.005891509982054592,-58.213565826416016
front,1372.8686,measured,-0.005609629464980567,-51.5435905456543
front,1372.8686,measured,-0.005617385401506771,-54.163692474365234
front,1372.8686,measured,-0.005291591334622211,-48.230342864990234
front,1372.8686,measured,-0.005318114234455068,-50.662357330322266
front,1372.8686,measured,-0.005943856701934161,-53.089359283447266
front,1372.8686,measured,-0.005951957497015586,-53.9068717956543
front,1372.8686,measured,-0.00617526407456738,-55.212459564208984
front,1372.8686,measured,-0.006185105807181714,-58.18779754638672
front,1372.8686,measured,-0.006433899148454757,-56.95817947387695
front,1372.8686,measured,-0.006452139201178548,-59.09349060058594
front,1372.8686,measured,-0.006457787495373308,-55.18510437011719
front,1372.8686,measured,-0.006469053915141103,-58.365753173828125
front,1372.8686,measured,-0.006010849767511864,-53.364200592041016
front,1372.8686,measured,-0.006020315432651954,-56.139007568359375
front,1372.8686,measured,-0.005109413951155327,-45.826904296875
front,1372.8686,measured,-0.005116317884192168,-48.123477935791016
front,1372.8686,measured,-0.004046379912536573,-35.436832427978516
front,1372.8686,measured,-0.004008551321712814,-37.806861877441406
front,1372.8686,measured,-0.0038081385668599934,-33.32374572753906
front,1372.8686,measured,-0.00381224514045495,-35.66888427734375
front,1372.8686,measured,-0.0026914733012694926,-24.240131378173828
front,1372.8686,measured,-0.002693878988777621,-25.370281219482422
front,1372.8686,measured,-0.0025234416204247285,-22.738658905029297
front,1372.8686,measured,-0.0025259323522371984,-24.150989532470703
front,1372.8686,measured,-0.004260992985619805,-38.738502502441406
front,1372.8686,measured,-0.004273229482620609,-40.4744987487793
front,1372.8686,measured,-0.005209493152236713,-45.97520446777344
front,1372.8686,measured,-0.005224990981275563,-47.7080078125
front,1372.8686,measured,-0.007148373774206626,-63.24736785888672
front,1372.8686,measured,-0.007176538263180166,-68.12239074707031
front,1372.8686,measured,-0.00866355586971794,-77.29440307617188
front,1372.8686,measured,-0.008701857535739243,-82.31414794921875
front,1372.8686,measured,-0.009017896214685437,-82.09201049804688
front,1372.8686,measured,-0.009068751148235642,-84.93140411376953
front,1372.8686,measured,-0.008348857613843842,-76.40530395507812
front,1372.8686,measured,-0.008382664675376987,-79.98091125488281
front,1372.8686,measured,-0.00831420843164569,-76.26659393310547
front,1372.8686,measured,-0.008346805107269342,-79.4131851196289
front,1372.8686,measured,-0.007912682801856603,-73.07620239257812
front,1372.8686,measured,-0.007944398865815116,-75.86163330078125
front,1372.8686,measured,-0.00807966040146132,-74.63286590576172
front,1372.8686,measured,-0.008111444604893034,-77.81884765625
front,1372.8686,measured,-0.007655789185650785,-70.85335540771484
front,1372.8686,measured,-0.007686033228928649,-73.64763641357422
front,1372.8686,measured,-0.007257460909615745,-67.80123138427734
front,1372.8686,measured,-0.007290900746201703,-71.39718627929688
front,1372.8686,measured,-0.007025776297751859,-65.09095764160156
front,1372.8686,measured,-0.007050317431226669,-69.0508804321289
front,1372.8686,measured,-0.006990987195566748,-65.34186553955078
front,1372.8686,measured,-0.007015105968337428,-68.58797454833984
front,1372.8686,measured,-0.006740251619233089,-63.64376449584961
front,1372.8686,measured,-0.006793153857871291,-65.95576477050781
front,1372.8686,measured,-0.00678800334593497,-64.11012268066406
front,1372.8686,measured,-0.006811067777391278,-68.16056823730469
front,1372.8686,measured,-0.006491840587218094,-59.985267639160156
front,1372.8686,measured,-0.0065127526435590204,-64.34014892578125
front,1372.8686,measured,-0.006636842946640453,-61.55165100097656
front,1372.8686,measured,-0.00666731013368934,-65.73118591308594
front,1372.8686,measured,-0.00648329246429732,-60.523433685302734
front,1372.8686,measured,-0.006505753003170507,-63.72248840332031
front,1372.8686,measured,-0.006334072739617468,-59.812191009521484
front,1372.8686,measured,-0.006356478142733712,-61.215328216552734
front,1372.8686,measured,-0.005943524326946551,-56.58058166503906
front,1372.8686,measured,-0.005963143813891219,-58.98289108276367
front,1372.8686,measured,-0.006876228359273601,-63.239105224609375
front,1372.8686,measured,-0.006903285971919076,-66.32365417480469
front,1372.8686,measured,-0.006674711848984619,-62.552555084228516
front,1372.8686,measured,-0.006686222738618106,-66.20036315917969
front,1372.8686,measured,-0.006830530179443523,-64.0243148803711
front,1372.8686,measured,-0.006857061921803438,-66.16194152832031
front,1372.8686,measured,-0.007074745692444342,-65.8147201538086
front,1372.8686,measured,-0.007129864284481925,-69.07000732421875
front,1372.8686,measured,-0.006969918574482049,-64.92131042480469
front,1372.8686,measured,-0.0069981657670910025,-67.41696166992188
front,1372.8686,measured,-0.007823252604094982,-71.43709564208984
front,1372.8686,measured,-0.007853693783711348,-75.1900863647461
front,1372.8686,measured,-0.007698742541052671,-71.9998550415039
front,1372.8686,measured,-0.00773434775647027,-74.09593963623047
front,1372.8686,measured,-0.009202562509444514,-81.86219787597656
front,1372.8686,measured,-0.009243918488341003,-85.61644744873047
front,1372.8686,measured,-0.010053462243373546,-91.67574310302734
front,1372.8686,measured,-0.01010274008621572,-93.67278289794922
front,1372.8686,measured,-0.012703583206787104,-110.17009735107422
front,1372.8686,measured,-0.012787566407881673,-116.2679672241211
front,1372.8686,measured,-0.014665084573414528,-125.657470703125
front,1372.8686,measured,-0.014777803906849433,-133.6672821044922
front,1372.8686,measured,-0.01573811586909409,-132.133544921875
front,1372.8686,measured,-0.015861173677104462,-142.60641479492188
front,1372.8686,measured,-0.0165766974426842,-148.89715576171875
front,1372.8686,measured,-0.01671390745517483,-150.13702392578125
front,1372.8686,measured,-0.017798259266081824,-155.33944702148438
front,1372.8686,measured,-0.017954210234446582,-158.18255615234375
front,1372.8686,measured,-0.01917465165765123,-167.31906127929688
front,1372.8686,measured,-0.019350713653435287,-169.21742248535156
front,1372.8686,measured,-0.019494170651217294,-161.9261932373047
front,1372.8686,measured,-0.01967288332452382,-169.42794799804688
front,1372.8686,measured,-0.019610099301825203,-166.18751525878906
front,1372.8686,measured,-0.019787482475181292,-176.09091186523438
front,1372.8686,measured,-0.018866567612015696,-156.85633850097656
front,1372.8686,measured,-0.019031369429815762,-168.93618774414062
front,1372.8686,measured,-0.019952078314115797,-170.15802001953125
front,1372.8686,measured,-0.02001184339404746,-178.6154327392578
front,1372.8686,measured,-0.01943011746581168,-165.1595458984375
front,1372.8686,measured,-0.019556367946238253,-172.7616729736328
front,1372.8686,measured,-0.020564782215375162,-169.76681518554688
front,1372.8686,measured,-0.020675068293423467,-185.2435760498047
front,1372.8686,measured,-0.02136403638980537,-176.33892822265625
front,1372.8686,measured,-0.02147732268526922,-186.24169921875
front,1372.8686,measured,-0.02306878406021394,-188.14642333984375
front,1372.8686,measured,-0.02326233553421925,-197.3096923828125
front,1372.8686,measured,-0.03144358304769949,-237.0316162109375
front,1372.8686,measured,-0.03193561870384844,-261.2950134277344
front,1372.8686,measured,-0.03424410707397257,-254.34701538085938
front,1372.8686,measured,-0.03487331633220662,-266.8380432128906
front,1372.8686,measured,-0.04118491656953194,-290.7308654785156
front,1372.8686,measured,-0.04200609813046867,-302.60614013671875
front,1372.8686,measured,-0.04676055223961386,-313.96270751953125
front,1372.8686,measured,-0.04768896764631832,-326.2798767089844
front,1372.8686,measured,-0.047110437511390636,-322.2995910644531
front,1372.8686,measured,-0.047942463131391035,-322.99249267578125
front,1372.8686,measured,-0.05162655534773055,-342.2431335449219
front,1372.8686,measured,-0.052420535214845645,-357.2247009277344
front,1372.8686,measured,-0.04948065088156116,-325.6740417480469
front,1372.8686,measured,-0.05032206414440408,-334.5630798339844
front,1372.8686,measured,-0.04905158650162497,-323.3384704589844
front,1372.8686,measured,-0.049878119351877075,-328.7918701171875
front,1372.8686,measured,-0.0420856767127916,-295.6210632324219
front,1372.8686,measured,-0.042689107403911526,-310.2587585449219
front,1372.8686,measured,-0.04135255423777402,-292.34112548828125
front,1372.8686,measured,-0.04189658811420677,-298.3697509765625
front,1372.8686,measured,-0.040503688285068076,-288.4559020996094
front,1372.8686,measured,-0.04101873531751099,-294.51275634765625
front,1372.8686,measured,-0.0394836642980541,-284.1018371582031
front,1372.8686,measured,-0.03996974945364241,-291.3135070800781
front,1372.8686,measured,-0.03395484200650872,-256.3358459472656
front,1372.8686,measured,-0.034321482306612375,-255.8881378173828
front,1372.8686,measured,-0.03043982306868641,-234.9871063232422
front,1372.8686,measured,-0.030720532731148366,-233.27671813964844
front,1372.8686,measured,-0.02890264440689807,-226.99838256835938
front,1372.8686,measured,-0.029153218737150106,-236.29013061523438
front,1372.8686,measured,-0.02736187671942193,-215.74893188476562
front,1372.8686,measured,-0.027586736980992486,-228.701171875
front,1372.8686,measured,-0.02577210270669913,-203.86363220214844
front,1372.8686,measured,-0.025978872198208564,-214.34474182128906
front,1372.8686,measured,-0.02217979592121027,-187.55677795410156
front,1372.8686,measured,-0.022343888256251183,-186.32713317871094
front,1372.8686,measured,-0.020974255716542455,-174.7094268798828
front,1372.8686,measured,-0.021126806993328157,-183.25949096679688
front,1372.8686,measured,-0.015822024168783,-139.46841430664062
front,1372.8686,measured,-0.015912520671277953,-144.12237548828125
front,1372.8686,measured,-0.01814625327736572,-156.3543701171875
front,1372.8686,measured,-0.018167421246842643,-170.01695251464844
front,1372.8686,measured,-0.014050280311904825,-125.65276336669922
front,1372.8686,measured,-0.014121918304930656,-131.01808166503906
front,1372.8686,measured,-0.01319653432456077,-113.51777648925781
front,1372.8686,measured,-0.013263863406166636,-125.78471374511719
front,1372.8686,measured,-0.012150152324836119,-108.13166809082031
front,1372.8686,measured,-0.012212537913668525,-113.5973892211914
front,1372.8686,measured,-0.012749899323213864,-115.9584732055664
front,1372.8686,measured,-0.012834074979309084,-118.31710815429688
front,1372.8686,measured,-0.01221258264645246,-109.82162475585938
front,1372.8686,measured,-0.012295406956353923,-117.21820068359375
front,1372.8686,measured,-0.011798998930649658,-109.36721801757812
front,1372.8686,measured,-0.011879546029759644,-110.5326156616211
front,1372.8686,measured,-0.013213053205400367,-118.9642105102539
front,1372.8686,measured,-0.01330435385770885,-124.22781372070312
front,1372.8686,measured,-0.016241531337416626,-141.07289123535156
front,1372.8686,measured,-0.016420618517751444,-147.9449462890625
front,1372.8686,measured,-0.016618217788554216,-145.90078735351562
front,1372.8686,measured,-0.01680090543784715,-150.48199462890625
front,1372.8686,measured,-0.017085523497268263,-146.01048278808594
front,1372.8686,measured,-0.017272015513790265,-149.35316467285156
front,1372.8686,measured,-0.018331199412098712,-153.85809326171875
front,1372.8686,measured,-0.01854461016157653,-160.75799560546875
front,1372.8686,measured,-0.022821058063971528,-189.92910766601562
front,1372.8686,measured,-0.023157513097594812,-196.0808563232422
front,1372.8686,measured,-0.023903710029088997,-193.09535217285156
front,1372.8686,measured,-0.02421809619577285,-201.9001922607422
front,1372.8686,measured,-0.024590050334489053,-196.02391052246094
front,1372.8686,measured,-0.024953756996204415,-202.72821044921875
front,1372.8686,measured,-0.03138189549835592,-245.89382934570312
front,1372.8686,measured,-0.031950717578872426,-250.27467346191406
front,1372.8686,measured,-0.035054236516385465,-259.5898132324219
front,1372.8686,measured,-0.03570029859089267,-266.2762756347656
front,1372.8686,measured,-0.03838557224039797,-268.85028076171875
front,1372.8686,measured,-0.039085941995196785,-280.1449890136719
front,1372.8686,measured,-0.04141450602263198,-289.2584228515625
front,1372.8686,measured,-0.04224200426877925,-298.8262023925781
front,1372.8686,measured,-0.04577383441098269,-311.16107177734375
front,1372.8686,measured,-0.04675038229320112,-322.022705078125
front,1372.8686,measured,-0.048399241031420855,-301.0401306152344
front,1372.8686,measured,-0.04945775185737568,-326.49102783203125
front,1372.8686,measured,-0.05007257588453409,-328.0487060546875
front,1372.8686,measured,-0.051177746125024945,-330.57281494140625
front,1372.8686,measured,-0.05381145847911279,-334.0122985839844
front,1372.8686,measured,-0.055019139615625684,-345.8399963378906
front,1372.8686,measured,-0.05424720156772019,-348.7358703613281
front,1372.8686,measured,-0.055434817449895014,-346.7486267089844
front,1372.8686,measured,-0.05707079730753069,-341.14703369140625
front,1372.8686,measured,-0.058318534051314055,-364.4013366699219
front,1372.8686,measured,-0.05817036658735397,-356.26983642578125
front,1372.8686,measured,-0.059373120875850206,-363.32183837890625
front,1372.8686,measured,-0.05828778702429124,-360.6766357421875
front,1372.8686,measured,-0.059393011360241735,-350.6573791503906
front,1372.8686,measured,-0.061881868556975285,-360.30859375
front,1372.8686,measured,-0.06310784644241486,-369.6127624511719
front,1372.8686,measured,-0.06236234026832841,-353.35418701171875
front,1372.8686,measured,-0.0635640001640642,-378.0188293457031
front,1372.8686,measured,-0.05897308079060668,-363.5014343261719
front,1372.8686,measured,-0.06012247198876045,-370.3907165527344
front,1372.8686,measured,-0.05831935796677629,-355.2892150878906
front,1372.8686,measured,-0.05943632933984756,-360.49163818359375
front,1372.8686,measured,-0.05854319249520826,-356.2735900878906
front,1372.8686,measured,-0.059464055343508807,-362.78448486328125
front,1372.8686,measured,-0.058483583459871716,-353.8442077636719
front,1372.8686,measured,-0.059589294654958984,-367.23492431640625
front,1372.8686,measured,-0.058508379986333875,-361.3334655761719
front,1372.8686,measured,-0.0596127596008761,-372.2417297363281
front,1372.8686,measured,-0.05816729562972198,-353.04351806640625
front,1372.8686,measured,-0.059258467629733094,-374.508544921875
front,1372.8686,measured,-0.05554556333935028,-345.2046813964844
front,1372.8686,measured,-0.05653245593792799,-356.81573486328125
front,1372.8686,measured,-0.055036483452224824,-349.4205322265625
front,1372.8686,measured,-0.05598156858287749,-357.9412536621094
front,1372.8686,measured,-0.053616165547425924,-336.2139892578125
front,1372.8686,measured,-0.054495017029530475,-345.36566162109375
front,1372.8686,measured,-0.052541201379361455,-329.6753234863281
front,1372.8686,measured,-0.053427929992627764,-335.8213195800781
front,1372.8686,measured,-0.04721740087986014,-310.7718505859375
front,1372.8686,measured,-0.04791009740176816,-312.2930603027344
front,1372.8686,measured,-0.04839015299420096,-324.4183349609375
front,1372.8686,measured,-0.04901838853416145,-330.2187194824219
front,1372.8686,measured,-0.04142760128505461,-295.59759521484375
front,1372.8686,measured,-0.04195397091331957,-304.3769226074219
front,1372.8686,measured,-0.038931345493917684,-281.8671875
front,1372.8686,measured,-0.039391922559690075,-293.6517333984375
front,1372.8686,measured,-0.035143082067064034,-261.8644104003906
front,1372.8686,measured,-0.035516785985840196,-276.3721923828125
front,1372.8686,measured,-0.027109639994083196,-216.5873565673828
front,1372.8686,measured,-0.027349576244137128,-220.17384338378906
front,1372.8686,measured,-0.02598847414229506,-208.36717224121094
front,1372.8686,measured,-0.026194457169045077,-214.05860900878906
front,1372.8686,measured,-0.02616249091358572,-213.19351196289062
front,1372.8686,measured,-0.02635927355100736,-219.990234375
front,1372.8686,measured,-0.023372890008971168,-189.86070251464844
front,1372.8686,measured,-0.02353242584183452,-198.40870666503906
front,1372.8686,measured,-0.01637109308415168,-141.0234375
front,1372.8686,measured,-0.016349260364699532,-147.3632354736328
front,1372.8686,measured,-0.015422614503703762,-132.5006561279297
front,1372.8686,measured,-0.015497088347171607,-137.1061553955078
front,1372.8686,measured,-0.016633265689010468,-144.35345458984375
front,1372.8686,measured,-0.016717423660051575,-148.93133544921875
front,1372.8686,measured,-0.014270416583432394,-124.74420928955078
front,1372.8686,measured,-0.014395226252097338,-129.65013122558594
front,1372.8686,measured,-0.012419571640692365,-106.78163146972656
front,1372.8686,measured,-0.01247639475985733,-113.65673065185547
front,1372.8686,measured,-0.011905673096469544,-104.17288208007812
front,1372.8686,measured,-0.011959612511516655,-111.2289810180664
front,1372.8686,measured,-0.013550071039863392,-117.5443344116211
front,1372.8686,measured,-0.013629757813105605,-122.55608367919922
front,1372.8686,measured,-0.0129877965905582,-112.09381866455078
front,1372.8686,measured,-0.013063918264950533,-113.53942108154297
front,1372.8686,measured,-0.015267723598288534,-128.9674835205078
