t_s,commanded_tire_friction,schedule
65.467,1.500000,constant
65.500,1.500000,constant
65.536,1.500000,constant
65.567,1.500000,constant
65.601,1.500000,constant
65.633,1.500000,constant
65.667,1.500000,constant
65.700,1.500000,constant
65.733,1.500000,constant
65.767,1.500000,constant
65.801,1.500000,constant
65.835,1.500000,constant
65.868,1.500000,constant
65.901,1.500000,constant
65.934,1.500000,constant
65.967,1.500000,constant
66.000,1.500000,constant
66.034,1.500000,constant
66.068,1.500000,constant
66.100,1.500000,constant
66.133,1.500000,constant
66.167,1.500000,constant
66.200,1.500000,constant
66.234,1.500000,constant
66.267,1.500000,constant
66.300,1.500000,constant
66.334,1.500000,constant
66.368,1.500000,constant
66.401,1.500000,constant
66.434,1.500000,constant
66.467,1.500000,constant
66.500,1.500000,constant
66.534,1.500000,constant
66.567,1.500000,constant
66.600,1.500000,constant
66.633,1.500000,constant
66.667,1.500000,constant
66.700,1.500000,constant
66.733,1.500000,constant
66.767,1.500000,constant
66.800,1.500000,constant
66.834,1.500000,constant
66.867,1.500000,constant
66.900,1.500000,constant
66.933,1.500000,constant
66.967,1.500000,constant
67.000,1.500000,constant
67.033,1.500000,constant
67.067,1.500000,constant
67.100,1.500000,constant
67.134,1.500000,constant
67.167,1.500000,constant
67.201,1.500000,constant
67.234,1.500000,constant
67.267,1.500000,constant
67.300,1.500000,constant
67.334,1.500000,constant
67.367,1.500000,constant
67.400,1.500000,constant
67.433,1.500000,constant
67.467,1.500000,constant
67.500,1.500000,constant
67.533,1.500000,constant
67.567,1.500000,constant
67.600,1.500000,constant
67.634,1.500000,constant
67.667,1.500000,constant
67.700,1.500000,constant
67.734,1.500000,constant
67.767,1.500000,constant
67.800,1.500000,constant
67.834,1.500000,constant
67.867,1.500000,constant
67.900,1.500000,constant
67.936,1.500000,constant
67.969,1.500000,constant
68.000,1.500000,constant
68.034,1.500000,constant
68.067,1.500000,constant
68.100,1.500000,constant
68.136,1.500000,constant
68.168,1.500000,constant
68.200,1.500000,constant
68.233,1.500000,constant
68.267,1.500000,constant
68.300,1.500000,constant
68.333,1.500000,constant
68.367,1.500000,constant
68.400,1.500000,constant
68.433,1.500000,constant
68.467,1.500000,constant
68.501,1.500000,constant
68.533,1.500000,constant
68.567,1.500000,constant
68.600,1.500000,constant
68.633,1.500000,constant
68.667,1.500000,constant
68.700,1.500000,constant
68.733,1.500000,constant
68.767,1.500000,constant
68.800,1.500000,constant
68.834,1.500000,constant
68.869,1.500000,constant
68.900,1.500000,constant
68.933,1.500000,constant
68.967,1.500000,constant
69.000,1.500000,constant
69.033,1.500000,constant
69.067,1.500000,constant
69.100,1.500000,constant
69.133,1.500000,constant
69.167,1.500000,constant
69.200,1.500000,constant
69.233,1.500000,constant
69.267,1.500000,constant
69.300,1.500000,constant
69.334,1.500000,constant
69.367,1.500000,constant
69.400,1.500000,constant
69.434,1.500000,constant
69.467,1.500000,constant
69.501,1.500000,constant
69.534,1.500000,constant
69.567,1.500000,constant
69.600,1.500000,constant
69.635,1.500000,constant
69.667,1.500000,constant
69.700,1.500000,constant
69.735,1.500000,constant
69.767,1.500000,constant
69.800,1.500000,constant
69.834,1.500000,constant
69.867,1.500000,constant
69.900,1.500000,constant
69.933,1.500000,constant
69.967,1.500000,constant
70.000,1.500000,constant
70.033,1.500000,constant
70.067,1.500000,constant
70.100,1.500000,constant
70.136,1.500000,constant
70.167,1.500000,constant
70.200,1.500000,constant
70.233,1.500000,constant
70.267,1.500000,constant
70.300,1.500000,constant
70.333,1.500000,constant
70.367,1.500000,constant
70.400,1.500000,constant
70.434,1.500000,constant
70.467,1.500000,constant
70.500,1.500000,constant
70.533,1.500000,constant
70.567,1.500000,constant
70.600,1.500000,constant
70.633,1.500000,constant
70.667,1.500000,constant
70.700,1.500000,constant
70.733,1.500000,constant
70.767,1.500000,constant
70.800,1.500000,constant
70.833,1.500000,constant
70.867,1.500000,constant
70.900,1.500000,constant
70.933,1.500000,constant
70.967,1.500000,constant
71.000,1.500000,constant
71.033,1.500000,constant
71.067,1.500000,constant
71.100,1.500000,constant
71.133,1.500000,constant
71.167,1.500000,constant
71.200,1.500000,constant
71.234,1.500000,constant
71.267,1.500000,constant
71.300,1.500000,constant
71.333,1.500000,constant
71.367,1.500000,constant
71.400,1.500000,constant
71.433,1.500000,constant
71.467,1.500000,constant
71.500,1.500000,constant
71.533,1.500000,constant
71.567,1.500000,constant
71.600,1.500000,constant
71.633,1.500000,constant
71.667,1.500000,constant
71.700,1.500000,constant
71.733,1.500000,constant
71.767,1.500000,constant
71.800,1.500000,constant
71.833,1.500000,constant
71.867,1.500000,constant
71.900,1.500000,constant
71.933,1.500000,constant
71.967,1.500000,constant
72.000,1.500000,constant
72.033,1.500000,constant
72.067,1.500000,constant
72.100,1.500000,constant
72.133,1.500000,constant
72.167,1.500000,constant
72.200,1.500000,constant
72.233,1.500000,constant
72.267,1.500000,constant
72.300,1.500000,constant
72.333,1.500000,constant
72.367,1.500000,constant
72.400,1.500000,constant
72.433,1.500000,constant
72.467,1.500000,constant
72.500,1.500000,constant
72.534,1.500000,constant
72.567,1.500000,constant
72.600,1.500000,constant
72.633,1.500000,constant
72.667,1.500000,constant
72.700,1.500000,constant
72.734,1.500000,constant
72.767,1.500000,constant
72.800,1.500000,constant
72.833,1.500000,constant
72.867,1.500000,constant
72.900,1.500000,constant
72.933,1.500000,constant
72.967,1.500000,constant
73.000,1.500000,constant
73.033,1.500000,constant
73.067,1.500000,constant
73.100,1.500000,constant
73.133,1.500000,constant
73.167,1.500000,constant
73.200,1.500000,constant
73.233,1.500000,constant
73.267,1.500000,constant
73.300,1.500000,constant
73.333,1.500000,constant
73.367,1.500000,constant
73.400,1.500000,constant
73.433,1.500000,constant
73.467,1.500000,constant
73.500,1.500000,constant
73.534,1.500000,constant
73.567,1.500000,constant
73.600,1.500000,constant
73.635,1.500000,constant
73.667,1.500000,constant
73.700,1.500000,constant
73.733,1.500000,constant
73.767,1.500000,constant
73.800,1.500000,constant
73.833,1.500000,constant
73.867,1.500000,constant
73.900,1.500000,constant
73.934,1.500000,constant
73.967,1.500000,constant
74.000,1.500000,constant
74.033,1.500000,constant
74.067,1.500000,constant
74.100,1.500000,constant
74.133,1.500000,constant
74.167,1.500000,constant
74.200,1.500000,constant
74.233,1.500000,constant
74.267,1.500000,constant
74.300,1.500000,constant
74.333,1.500000,constant
74.367,1.500000,constant
74.400,1.500000,constant
74.433,1.500000,constant
74.467,1.500000,constant
74.500,1.500000,constant
74.533,1.500000,constant
74.567,1.500000,constant
74.600,1.500000,constant
74.633,1.500000,constant
74.667,1.500000,constant
74.700,1.500000,constant
74.733,1.500000,constant
74.767,1.500000,constant
74.800,1.500000,constant
74.833,1.500000,constant
74.867,1.500000,constant
74.900,1.500000,constant
74.933,1.500000,constant
74.967,1.500000,constant
75.000,1.500000,constant
75.033,1.500000,constant
75.067,1.500000,constant
75.100,1.500000,constant
75.133,1.500000,constant
75.167,1.500000,constant
75.200,1.500000,constant
75.233,1.500000,constant
75.267,1.500000,constant
75.300,1.500000,constant
75.334,1.500000,constant
75.367,1.500000,constant
75.400,1.500000,constant
75.433,1.500000,constant
75.467,1.500000,constant
75.500,1.500000,constant
75.533,1.500000,constant
75.567,1.500000,constant
75.600,1.500000,constant
75.634,1.500000,constant
75.667,1.500000,constant
75.700,1.500000,constant
75.733,1.500000,constant
75.767,1.500000,constant
75.800,1.500000,constant
75.834,1.500000,constant
75.867,1.500000,constant
75.900,1.500000,constant
75.933,1.500000,constant
75.967,1.500000,constant
76.000,1.500000,constant
76.033,1.500000,constant
76.068,1.500000,constant
76.100,1.500000,constant
76.135,1.500000,constant
76.167,1.500000,constant
76.200,1.500000,constant
76.233,1.500000,constant
76.267,1.500000,constant
76.300,1.500000,constant
76.334,1.500000,constant
76.367,1.500000,constant
76.400,1.500000,constant
76.434,1.500000,constant
76.467,1.500000,constant
76.500,1.500000,constant
76.534,1.500000,constant
76.567,1.500000,constant
76.600,1.500000,constant
76.633,1.500000,constant
76.667,1.500000,constant
76.700,1.500000,constant
76.733,1.500000,constant
76.767,1.500000,constant
76.800,1.500000,constant
76.833,1.500000,constant
76.867,1.500000,constant
76.900,1.500000,constant
76.933,1.500000,constant
76.967,1.500000,constant
77.000,1.500000,constant
77.033,1.500000,constant
77.067,1.500000,constant
77.100,1.500000,constant
77.134,1.500000,constant
77.167,1.500000,constant
77.200,1.500000,constant
77.234,1.500000,constant
77.267,1.500000,constant
77.300,1.500000,constant
77.335,1.500000,constant
77.367,1.500000,constant
77.400,1.500000,constant
77.433,1.500000,constant
77.467,1.500000,constant
77.500,1.500000,constant
77.533,1.500000,constant
77.567,1.500000,constant
77.600,1.500000,constant
77.633,1.500000,constant
77.667,1.500000,constant
77.700,1.500000,constant
77.733,1.500000,constant
77.767,1.500000,constant
77.800,1.500000,constant
77.833,1.500000,constant
77.867,1.500000,constant
77.900,1.500000,constant
77.933,1.500000,constant
77.967,1.500000,constant
78.000,1.500000,constant
78.033,1.500000,constant
78.067,1.500000,constant
78.100,1.500000,constant
78.133,1.500000,constant
78.167,1.500000,constant
78.200,1.500000,constant
78.233,1.500000,constant
78.267,1.500000,constant
78.300,1.500000,constant
78.333,1.500000,constant
78.367,1.500000,constant
78.400,1.500000,constant
78.434,1.500000,constant
78.467,1.500000,constant
78.500,1.500000,constant
78.534,1.500000,constant
78.567,1.500000,constant
78.600,1.500000,constant
78.633,1.500000,constant
78.667,1.500000,constant
78.700,1.500000,constant
78.733,1.500000,constant
78.767,1.500000,constant
78.800,1.500000,constant
78.834,1.500000,constant
78.867,1.500000,constant
78.900,1.500000,constant
78.934,1.500000,constant
78.967,1.500000,constant
79.000,1.500000,constant
79.033,1.500000,constant
79.067,1.500000,constant
79.100,1.500000,constant
79.133,1.500000,constant
79.167,1.500000,constant
79.200,1.500000,constant
79.233,1.500000,constant
79.267,1.500000,constant
79.300,1.500000,constant
79.334,1.500000,constant
79.367,1.500000,constant
79.400,1.500000,constant
79.434,1.500000,constant
79.467,1.500000,constant
79.500,1.500000,constant
79.533,1.500000,constant
79.567,1.500000,constant
79.600,1.500000,constant
79.633,1.500000,constant
79.667,1.500000,constant
79.700,1.500000,constant
79.733,1.500000,constant
79.767,1.500000,constant
79.800,1.500000,constant
79.833,1.500000,constant
79.867,1.500000,constant
79.900,1.500000,constant
79.933,1.500000,constant
79.967,1.500000,constant
80.000,1.500000,constant
80.033,1.500000,constant
80.067,1.500000,constant
80.102,1.500000,constant
80.133,1.500000,constant
80.168,1.500000,constant
80.200,1.500000,constant
80.233,1.500000,constant
80.267,1.500000,constant
80.300,1.500000,constant
80.333,1.500000,constant
80.367,1.500000,constant
80.400,1.500000,constant
80.433,1.500000,constant
80.467,1.500000,constant
80.500,1.500000,constant
80.534,1.500000,constant
80.567,1.500000,constant
80.601,1.500000,constant
80.633,1.500000,constant
80.667,1.500000,constant
80.700,1.500000,constant
80.733,1.500000,constant
80.767,1.500000,constant
80.800,1.500000,constant
80.833,1.500000,constant
80.867,1.500000,constant
80.900,1.500000,constant
80.934,1.500000,constant
80.967,1.500000,constant
81.000,1.500000,constant
81.033,1.500000,constant
81.067,1.500000,constant
81.101,1.500000,constant
81.133,1.500000,constant
81.167,1.500000,constant
81.201,1.500000,constant
81.235,1.500000,constant
81.267,1.500000,constant
81.300,1.500000,constant
81.333,1.500000,constant
81.367,1.500000,constant
81.400,1.500000,constant
81.433,1.500000,constant
81.467,1.500000,constant
81.500,1.500000,constant
81.533,1.500000,constant
81.567,1.500000,constant
81.600,1.500000,constant
81.633,1.500000,constant
81.667,1.500000,constant
81.700,1.500000,constant
81.733,1.500000,constant
81.767,1.500000,constant
81.800,1.500000,constant
81.833,1.500000,constant
81.867,1.500000,constant
81.900,1.500000,constant
81.934,1.500000,constant
81.967,1.500000,constant
82.000,1.500000,constant
82.033,1.500000,constant
82.067,1.500000,constant
82.100,1.500000,constant
82.133,1.500000,constant
82.167,1.500000,constant
82.200,1.500000,constant
82.234,1.500000,constant
82.267,1.500000,constant
82.300,1.500000,constant
82.334,1.500000,constant
82.367,1.500000,constant
82.400,1.500000,constant
82.433,1.500000,constant
82.467,1.500000,constant
82.500,1.500000,constant
82.533,1.500000,constant
82.567,1.500000,constant
82.600,1.500000,constant
82.633,1.500000,constant
82.667,1.500000,constant
82.700,1.500000,constant
82.734,1.500000,constant
82.767,1.500000,constant
82.800,1.500000,constant
82.833,1.500000,constant
82.867,1.500000,constant
82.900,1.500000,constant
82.933,1.500000,constant
82.967,1.500000,constant
83.001,1.500000,constant
83.033,1.500000,constant
83.067,1.500000,constant
83.100,1.500000,constant
83.133,1.500000,constant
83.167,1.500000,constant
83.200,1.500000,constant
83.234,1.500000,constant
83.267,1.500000,constant
83.300,1.500000,constant
83.333,1.500000,constant
83.367,1.500000,constant
83.401,1.500000,constant
83.433,1.500000,constant
83.467,1.500000,constant
83.500,1.500000,constant
83.533,1.500000,constant
83.567,1.500000,constant
83.600,1.500000,constant
83.634,1.500000,constant
83.667,1.500000,constant
83.700,1.500000,constant
83.734,1.500000,constant
83.767,1.500000,constant
83.800,1.500000,constant
83.833,1.500000,constant
83.867,1.500000,constant
83.900,1.500000,constant
83.934,1.500000,constant
83.968,1.500000,constant
84.000,1.500000,constant
84.033,1.500000,constant
84.067,1.500000,constant
84.101,1.500000,constant
84.134,1.500000,constant
84.167,1.500000,constant
84.200,1.500000,constant
84.233,1.500000,constant
84.267,1.500000,constant
84.300,1.500000,constant
84.333,1.500000,constant
84.367,1.500000,constant
84.400,1.500000,constant
84.433,1.500000,constant
84.467,1.500000,constant
84.500,1.500000,constant
84.533,1.500000,constant
84.567,1.500000,constant
84.600,1.500000,constant
84.634,1.500000,constant
84.668,1.500000,constant
84.700,1.500000,constant
84.733,1.500000,constant
84.767,1.500000,constant
84.800,1.500000,constant
84.833,1.500000,constant
84.867,1.500000,constant
84.900,1.500000,constant
84.933,1.500000,constant
84.967,1.500000,constant
85.000,1.500000,constant
85.034,1.500000,constant
85.067,1.500000,constant
85.100,1.500000,constant
85.133,1.500000,constant
85.167,1.500000,constant
85.200,1.500000,constant
85.233,1.500000,constant
85.267,1.500000,constant
85.300,1.500000,constant
85.333,1.500000,constant
85.367,1.500000,constant
85.400,1.500000,constant
85.433,1.500000,constant
85.467,1.500000,constant
85.500,1.500000,constant
85.533,1.500000,constant
85.567,1.500000,constant
85.600,1.500000,constant
85.635,1.500000,constant
85.667,1.500000,constant
85.700,1.500000,constant
85.733,1.500000,constant
85.767,1.500000,constant
85.800,1.500000,constant
85.833,1.500000,constant
85.867,1.500000,constant
85.900,1.500000,constant
85.933,1.500000,constant
85.967,1.500000,constant
86.000,1.500000,constant
86.034,1.500000,constant
86.067,1.500000,constant
86.100,1.500000,constant
86.134,1.500000,constant
86.167,1.500000,constant
86.200,1.500000,constant
86.233,1.500000,constant
86.267,1.500000,constant
86.300,1.500000,constant
86.333,1.500000,constant
86.367,1.500000,constant
86.400,1.500000,constant
86.433,1.500000,constant
86.467,1.500000,constant
86.500,1.500000,constant
86.533,1.500000,constant
86.567,1.500000,constant
86.600,1.500000,constant
86.633,1.500000,constant
86.667,1.500000,constant
86.700,1.500000,constant
86.733,1.500000,constant
86.767,1.500000,constant
86.800,1.500000,constant
86.834,1.500000,constant
86.867,1.500000,constant
86.900,1.500000,constant
86.933,1.500000,constant
86.967,1.500000,constant
87.000,1.500000,constant
87.034,1.500000,constant
87.067,1.500000,constant
87.100,1.500000,constant
87.134,1.500000,constant
87.167,1.500000,constant
87.200,1.500000,constant
87.234,1.500000,constant
87.267,1.500000,constant
87.300,1.500000,constant
87.333,1.500000,constant
87.367,1.500000,constant
87.401,1.500000,constant
87.433,1.500000,constant
87.467,1.500000,constant
87.500,1.500000,constant
87.534,1.500000,constant
87.567,1.500000,constant
87.600,1.500000,constant
87.633,1.500000,constant
87.667,1.500000,constant
87.700,1.500000,constant
87.733,1.500000,constant
87.768,1.500000,constant
87.800,1.500000,constant
87.833,1.500000,constant
87.867,1.500000,constant
87.900,1.500000,constant
87.934,1.500000,constant
87.967,1.500000,constant
88.001,1.500000,constant
88.033,1.500000,constant
88.067,1.500000,constant
88.100,1.500000,constant
88.133,1.500000,constant
88.167,1.500000,constant
88.200,1.500000,constant
88.233,1.500000,constant
88.267,1.500000,constant
88.300,1.500000,constant
88.333,1.500000,constant
88.367,1.500000,constant
88.400,1.500000,constant
88.433,1.500000,constant
88.467,1.500000,constant
88.500,1.500000,constant
88.533,1.500000,constant
88.567,1.500000,constant
88.600,1.500000,constant
88.633,1.500000,constant
88.667,1.500000,constant
88.700,1.500000,constant
88.734,1.500000,constant
88.767,1.500000,constant
88.800,1.500000,constant
88.833,1.500000,constant
88.867,1.500000,constant
88.900,1.500000,constant
88.934,1.500000,constant
88.967,1.500000,constant
89.000,1.500000,constant
89.033,1.500000,constant
89.067,1.500000,constant
89.100,1.500000,constant
89.134,1.500000,constant
89.167,1.500000,constant
89.200,1.500000,constant
89.233,1.500000,constant
89.267,1.500000,constant
89.300,1.500000,constant
89.333,1.500000,constant
89.367,1.500000,constant
89.400,1.500000,constant
89.433,1.500000,constant
89.467,1.500000,constant
89.500,1.500000,constant
89.533,1.500000,constant
89.567,1.500000,constant
89.601,1.500000,constant
89.633,1.500000,constant
89.667,1.500000,constant
89.700,1.500000,constant
89.733,1.500000,constant
89.767,1.500000,constant
89.800,1.500000,constant
89.834,1.500000,constant
89.867,1.500000,constant
89.900,1.500000,constant
89.933,1.500000,constant
89.967,1.500000,constant
90.001,1.500000,constant
90.033,1.500000,constant
90.067,1.500000,constant
90.100,1.500000,constant
90.134,1.500000,constant
90.168,1.500000,constant
90.200,1.500000,constant
90.233,1.500000,constant
90.268,1.500000,constant
90.300,1.500000,constant
90.334,1.500000,constant
90.367,1.500000,constant
90.400,1.500000,constant
90.433,1.500000,constant
90.467,1.500000,constant
90.500,1.500000,constant
90.534,1.500000,constant
90.567,1.500000,constant
90.600,1.500000,constant
90.634,1.500000,constant
90.667,1.500000,constant
90.700,1.500000,constant
90.733,1.500000,constant
90.767,1.500000,constant
90.800,1.500000,constant
90.834,1.500000,constant
90.867,1.500000,constant
90.900,1.500000,constant
90.933,1.500000,constant
90.967,1.500000,constant
91.000,1.500000,constant
91.034,1.500000,constant
91.067,1.500000,constant
91.100,1.500000,constant
91.135,1.500000,constant
91.167,1.500000,constant
91.200,1.500000,constant
91.235,1.500000,constant
91.267,1.500000,constant
91.300,1.500000,constant
91.333,1.500000,constant
91.367,1.500000,constant
91.400,1.500000,constant
91.433,1.500000,constant
91.467,1.500000,constant
91.500,1.500000,constant
91.534,1.500000,constant
91.567,1.500000,constant
91.600,1.500000,constant
91.634,1.500000,constant
91.667,1.500000,constant
91.700,1.500000,constant
91.734,1.500000,constant
91.767,1.500000,constant
91.800,1.500000,constant
91.833,1.500000,constant
91.867,1.500000,constant
91.900,1.500000,constant
91.933,1.500000,constant
91.967,1.500000,constant
92.000,1.500000,constant
92.034,1.500000,constant
92.067,1.500000,constant
92.100,1.500000,constant
92.133,1.500000,constant
92.167,1.500000,constant
92.200,1.500000,constant
92.233,1.500000,constant
92.267,1.500000,constant
92.300,1.500000,constant
92.333,1.500000,constant
92.367,1.500000,constant
92.400,1.500000,constant
92.434,1.500000,constant
92.467,1.500000,constant
92.500,1.500000,constant
92.533,1.500000,constant
92.567,1.500000,constant
92.600,1.500000,constant
92.634,1.500000,constant
92.667,1.500000,constant
92.700,1.500000,constant
92.734,1.500000,constant
92.767,1.500000,constant
92.800,1.500000,constant
92.834,1.500000,constant
92.867,1.500000,constant
92.900,1.500000,constant
92.934,1.500000,constant
92.967,1.500000,constant
93.000,1.500000,constant
93.033,1.500000,constant
93.067,1.500000,constant
93.100,1.500000,constant
93.133,1.500000,constant
93.167,1.500000,constant
93.200,1.500000,constant
93.234,1.500000,constant
93.267,1.500000,constant
93.300,1.500000,constant
93.334,1.500000,constant
93.367,1.500000,constant
93.400,1.500000,constant
93.433,1.500000,constant
93.467,1.500000,constant
93.500,1.500000,constant
93.534,1.500000,constant
93.567,1.500000,constant
93.600,1.500000,constant
93.633,1.500000,constant
93.667,1.500000,constant
93.700,1.500000,constant
93.733,1.500000,constant
93.767,1.500000,constant
93.800,1.500000,constant
93.833,1.500000,constant
93.867,1.500000,constant
93.900,1.500000,constant
93.933,1.500000,constant
93.967,1.500000,constant
94.000,1.500000,constant
94.033,1.500000,constant
94.067,1.500000,constant
94.101,1.500000,constant
94.133,1.500000,constant
94.167,1.500000,constant
94.200,1.500000,constant
94.234,1.500000,constant
94.267,1.500000,constant
94.300,1.500000,constant
94.333,1.500000,constant
94.367,1.500000,constant
94.401,1.500000,constant
94.433,1.500000,constant
94.467,1.500000,constant
94.500,1.500000,constant
94.533,1.500000,constant
94.567,1.500000,constant
94.600,1.500000,constant
94.633,1.500000,constant
94.667,1.500000,constant
94.700,1.500000,constant
94.735,1.500000,constant
94.767,1.500000,constant
94.800,1.500000,constant
94.833,1.500000,constant
94.867,1.500000,constant
94.900,1.500000,constant
94.934,1.500000,constant
94.967,1.500000,constant
95.000,1.500000,constant
95.034,1.500000,constant
95.067,1.500000,constant
95.100,1.500000,constant
95.133,1.500000,constant
95.167,1.500000,constant
95.200,1.500000,constant
95.234,1.500000,constant
95.267,1.500000,constant
95.300,1.500000,constant
95.333,1.500000,constant
95.367,1.500000,constant
95.400,1.500000,constant
95.433,1.500000,constant
95.467,1.500000,constant
95.500,1.500000,constant
95.533,1.500000,constant
95.567,1.500000,constant
95.600,1.500000,constant
95.633,1.500000,constant
95.667,1.500000,constant
95.700,1.500000,constant
95.733,1.500000,constant
95.767,1.500000,constant
95.800,1.500000,constant
95.833,1.500000,constant
95.867,1.500000,constant
95.900,1.500000,constant
95.933,1.500000,constant
95.967,1.500000,constant
96.001,1.500000,constant
96.033,1.500000,constant
96.067,1.500000,constant
96.100,1.500000,constant
96.133,1.500000,constant
96.167,1.500000,constant
96.200,1.500000,constant
96.233,1.500000,constant
96.267,1.500000,constant
96.300,1.500000,constant
96.334,1.500000,constant
96.368,1.500000,constant
96.400,1.500000,constant
96.433,1.500000,constant
96.467,1.500000,constant
96.500,1.500000,constant
96.533,1.500000,constant
96.567,1.500000,constant
96.600,1.500000,constant
96.633,1.500000,constant
96.667,1.500000,constant
96.700,1.500000,constant
96.734,1.500000,constant
96.767,1.500000,constant
96.800,1.500000,constant
96.834,1.500000,constant
96.867,1.500000,constant
96.900,1.500000,constant
96.934,1.500000,constant
96.967,1.500000,constant
97.000,1.500000,constant
97.033,1.500000,constant
97.067,1.500000,constant
97.100,1.500000,constant
97.133,1.500000,constant
97.167,1.500000,constant
97.200,1.500000,constant
97.233,1.500000,constant
97.268,1.500000,constant
97.300,1.500000,constant
97.333,1.500000,constant
97.367,1.500000,constant
97.400,1.500000,constant
97.433,1.500000,constant
97.467,1.500000,constant
97.500,1.500000,constant
97.533,1.500000,constant
97.567,1.500000,constant
97.600,1.500000,constant
97.633,1.500000,constant
97.667,1.500000,constant
97.700,1.500000,constant
97.733,1.500000,constant
97.767,1.500000,constant
97.800,1.500000,constant
97.833,1.500000,constant
97.867,1.500000,constant
97.900,1.500000,constant
97.934,1.500000,constant
97.967,1.500000,constant
98.000,1.500000,constant
98.033,1.500000,constant
98.067,1.500000,constant
98.100,1.500000,constant
98.133,1.500000,constant
98.167,1.500000,constant
98.200,1.500000,constant
98.234,1.500000,constant
98.267,1.500000,constant
98.300,1.500000,constant
98.333,1.500000,constant
98.367,1.500000,constant
98.400,1.500000,constant
98.434,1.500000,constant
98.467,1.500000,constant
98.500,1.500000,constant
98.533,1.500000,constant
98.567,1.500000,constant
98.600,1.500000,constant
98.633,1.500000,constant
98.667,1.500000,constant
98.700,1.500000,constant
98.733,1.500000,constant
98.767,1.500000,constant
98.800,1.500000,constant
98.833,1.500000,constant
98.867,1.500000,constant
98.900,1.500000,constant
98.933,1.500000,constant
98.967,1.500000,constant
99.000,1.500000,constant
99.033,1.500000,constant
99.067,1.500000,constant
99.100,1.500000,constant
99.133,1.500000,constant
99.167,1.500000,constant
99.200,1.500000,constant
99.233,1.500000,constant
99.267,1.500000,constant
99.300,1.500000,constant
99.333,1.500000,constant
99.367,1.500000,constant
99.400,1.500000,constant
99.433,1.500000,constant
99.467,1.500000,constant
99.500,1.500000,constant
99.533,1.500000,constant
99.567,1.500000,constant
99.600,1.500000,constant
99.633,1.500000,constant
99.667,1.500000,constant
99.700,1.500000,constant
99.734,1.500000,constant
99.767,1.500000,constant
99.800,1.500000,constant
99.833,1.500000,constant
99.867,1.500000,constant
99.900,1.500000,constant
99.934,1.500000,constant
99.967,1.500000,constant
100.000,1.500000,constant
100.033,1.500000,constant
100.067,1.500000,constant
100.100,1.500000,constant
100.134,1.500000,constant
100.167,1.500000,constant
100.200,1.500000,constant
100.233,1.500000,constant
100.267,1.500000,constant
100.300,1.500000,constant
100.333,1.500000,constant
100.367,1.500000,constant
100.400,1.500000,constant
100.433,1.500000,constant
100.467,1.500000,constant
100.500,1.500000,constant
100.533,1.500000,constant
100.567,1.500000,constant
100.600,1.500000,constant
100.634,1.500000,constant
100.667,1.500000,constant
100.700,1.500000,constant
100.733,1.500000,constant
100.767,1.500000,constant
100.800,1.500000,constant
100.833,1.500000,constant
100.867,1.500000,constant
100.900,1.500000,constant
100.934,1.500000,constant
100.967,1.500000,constant
101.000,1.500000,constant
101.033,1.500000,constant
101.067,1.500000,constant
101.100,1.500000,constant
101.133,1.500000,constant
101.167,1.500000,constant
101.200,1.500000,constant
101.233,1.500000,constant
101.267,1.500000,constant
101.300,1.500000,constant
101.333,1.500000,constant
101.367,1.500000,constant
101.400,1.500000,constant
101.433,1.500000,constant
101.467,1.500000,constant
101.500,1.500000,constant
101.533,1.500000,constant
101.567,1.500000,constant
101.600,1.500000,constant
101.633,1.500000,constant
101.667,1.500000,constant
101.700,1.500000,constant
101.733,1.500000,constant
101.767,1.500000,constant
101.800,1.500000,constant
101.834,1.500000,constant
101.867,1.500000,constant
101.900,1.500000,constant
101.933,1.500000,constant
101.967,1.500000,constant
102.000,1.500000,constant
102.033,1.500000,constant
102.067,1.500000,constant
102.100,1.500000,constant
102.133,1.500000,constant
102.167,1.500000,constant
102.200,1.500000,constant
102.234,1.500000,constant
102.267,1.500000,constant
102.301,1.500000,constant
102.335,1.500000,constant
102.367,1.500000,constant
102.400,1.500000,constant
102.433,1.500000,constant
102.467,1.500000,constant
102.500,1.500000,constant
102.533,1.500000,constant
102.567,1.500000,constant
102.600,1.500000,constant
102.633,1.500000,constant
102.667,1.500000,constant
102.700,1.500000,constant
102.733,1.500000,constant
102.767,1.500000,constant
102.800,1.500000,constant
102.833,1.500000,constant
102.867,1.500000,constant
102.900,1.500000,constant
102.934,1.500000,constant
102.967,1.500000,constant
103.000,1.500000,constant
103.033,1.500000,constant
103.067,1.500000,constant
103.100,1.500000,constant
103.133,1.500000,constant
103.167,1.500000,constant
103.200,1.500000,constant
103.234,1.500000,constant
103.267,1.500000,constant
103.300,1.500000,constant
103.333,1.500000,constant
103.367,1.500000,constant
103.400,1.500000,constant
103.433,1.500000,constant
103.467,1.500000,constant
103.500,1.500000,constant
103.533,1.500000,constant
103.567,1.500000,constant
103.600,1.500000,constant
103.633,1.500000,constant
103.667,1.500000,constant
103.700,1.500000,constant
103.734,1.500000,constant
103.767,1.500000,constant
103.800,1.500000,constant
103.834,1.500000,constant
103.867,1.500000,constant
103.900,1.500000,constant
103.933,1.500000,constant
103.968,1.500000,constant
104.000,1.500000,constant
104.033,1.500000,constant
104.067,1.500000,constant
104.100,1.500000,constant
104.133,1.500000,constant
104.167,1.500000,constant
104.200,1.500000,constant
104.233,1.500000,constant
104.267,1.500000,constant
