stamp_sec,v_y_gt,v_y_est,omega_gt,omega_est
1788528458.0966392,0.045281553138533326,0.04452315043495601,-0.009177508543959956,-0.005292813222150624
1788528458.1626391,0.045683907414437286,0.043692426985043845,-0.00794405339523568,-0.000699590038174415
1788528458.1956391,0.04521091492031992,0.043819580917761725,-0.007386795178562625,-0.004362556879365891
1788528458.2286391,0.044790688565123915,0.04346036435517319,-0.007013999156320734,-0.002240361734174191
1788528458.261639,0.04416502925498378,0.042814588260561955,-0.006963869594679684,-0.002077876277479254
1788528458.294639,0.04359411794265178,0.04266662348993651,-0.006444723462967897,-0.0004934598067059216
1788528458.360639,0.0414221113394273,0.039979415973321795,-0.004947253056640473,0.005906076717150947
1788528458.393639,0.039978139470820295,0.03877830957588427,-0.004339895903547375,0.00037987428921357116
1788528458.426639,0.03839383872975155,0.03741531697513652,-0.003961252510858964,0.0018723200356059568
1788528458.492639,0.03561216130439604,0.0332325640061587,-0.003131354319637543,0.007986592233791907
1788528458.558639,0.032455378701857995,0.031080096739770226,-0.0019216388263092472,0.011675614350616531
1788528458.591639,0.030761265504562374,0.02974977266151882,-0.0013936646505656068,0.004773668163921078
1788528458.624639,0.02868658604056229,0.02780060643107767,-0.0009066475450266257,0.004514571863321996
1788528458.690639,0.025283645359047924,0.02270714477722355,-0.0006426678578630453,0.010306728833555353
1788528458.756639,0.023092118735821288,0.02092719248272256,-0.0001614045554842513,0.013528312589181966
1788528458.8226392,0.020958376996613737,0.018250045853366245,0.0005795495897900723,0.011606172582872469
1788528458.8886392,0.018999611317438436,0.015635552279916885,0.0006761916459684617,0.011482901708034907
1788528458.9546392,0.018555818843756455,0.014708509381430875,0.0004457990675212523,0.013390300537812672
1788528459.0206392,0.01879180990421858,0.014338739352721137,0.00039881259010868193,0.011514270004860059
1788528459.0866392,0.01886920880355447,0.01459470257668401,2.8479290780372606e-05,0.01152419910205631
1788528459.1856391,0.02016790979129368,0.014005798907067473,-0.0006088170955859213,0.019180563244687074
1788528459.2186391,0.020642421547410805,0.01887589794125267,-0.0007146557916309296,0.0061281585892897115
1788528459.2846391,0.021683846826293873,0.018111425763924473,-0.0008543765696156692,0.012880332731085256
1788528459.383639,0.02333674867711899,0.017180362812078607,-0.0014829121978160503,0.017374978017931995
1788528459.416639,0.02398578477497182,0.02211005588597474,-0.0017092939864334447,0.004943327845226565
1788528459.482639,0.02529742898652465,0.02174736349359518,-0.0019523663557397563,0.011388388848851011
1788528459.548639,0.026429409914820567,0.02310289764879429,-0.0020651564196987188,0.011483879376760087
1788528459.614639,0.02721692510007756,0.024101590060355168,-0.001953736930661709,0.011515876830104821
1788528459.680639,0.026747508989981128,0.024159220311823392,-0.002138018458395177,0.010285478429726448
1788528459.746639,0.026244782577169445,0.0243615264871541,-0.0019730487487077688,0.010892833752980335
1788528459.8126392,0.02587790183876315,0.023766602447088787,-0.0016622041513654992,0.010866123875415962
1788528459.8786392,0.02527763002730765,0.022526824883808673,-0.001613128832693167,0.00899004631521326
1788528459.9446392,0.025219815265469236,0.022097876245371698,-0.001458997100201098,0.009119045938494868
1788528460.0106392,0.02454111982359386,0.02180863028525887,-0.0013779499791768078,0.00911278444974491
1788528460.1096392,0.02282251265059898,0.017916304110388317,-0.0015263812317367733,0.007859386314219686
1788528460.1426392,0.022453722173429114,0.02102293812548671,-0.0019464273478126846,0.0015955183284993386
1788528460.1756392,0.02228089183857307,0.021086048511504415,-0.0020671185349713,0.0013769500113604335
1788528460.2086391,0.02222106044012051,0.021142187194201946,-0.002027835816137426,0.0016748728687292552
1788528460.3076391,0.02063090576245763,0.017767807353836602,-0.0015434118405900246,0.005358130324277897
1788528460.340639,0.020095326024874183,0.01897229240611921,-0.0018151571979253655,0.0006504003637032472
1788528460.373639,0.01997212372201851,0.01876110058369318,-0.001552383056925205,0.0005043126297425056
1788528460.406639,0.019870920096515476,0.018287593942975938,-0.0014159925581411156,0.00010332767017393052
1788528460.472639,0.01858736497240443,0.01575490202619338,-0.0013505240728684841,-0.00030480578525123145
1788528460.505639,0.017686887002158258,0.01667408486363064,-0.0013732652449962135,-0.0008493982592649828
1788528460.571639,0.015633727190472513,0.014173892511806462,-0.0012952916610045194,-0.00037653918592970453
1788528460.604639,0.014918199339255978,0.013920743318004698,-0.0011480394050477,-0.0017016607723217571
1788528460.670639,0.013297984248916705,0.010678665904674218,-0.0008627337519723982,-0.005117054486663743
1788528460.703639,0.012246442540501334,0.011184674252895493,-0.0014275160113893543,-0.0030176182054770188
1788528460.736639,0.009180656527222553,0.010791472441836196,-0.002768454823472385,-0.003316789708518845
1788528460.769639,0.005072445672194448,0.0091358179194879,-0.002059335033103161,-0.005007485385147543
1788528460.802639,0.004593625710290539,0.005068899605655841,-0.001581118503119492,-0.004725729584231506
1788528460.835639,0.004696831955538272,0.0039046501493070055,-0.0017178598918836136,-0.005830466695415409
1788528460.868639,0.005268036219774785,0.004104921915313212,-0.001817851096560089,-0.005894327259304328
1788528460.9016392,0.005535882562142547,0.004664256941281405,-0.0019768771661447635,-0.005931256309785542
1788528460.9676392,0.008947881172101546,0.0041977459324469175,-0.0012599506530367396,-0.011161531428763576
1788528461.0006392,0.010875526824655424,0.006551349471580467,-0.0013205957151917246,-0.008277043718769635
1788528461.0336392,0.012294162396832675,0.008206247801974337,-0.0018356887959261672,-0.008269429358592784
1788528461.0666392,0.013281066934641927,0.009814127391900417,-0.0025717611062508394,-0.008520927755051748
1788528461.0996392,0.014125290912565092,0.011179292996286345,-0.0029916789665341025,-0.00914350806429121
1788528461.1656392,0.0162257124872216,0.010245651837128552,-0.004089913821258079,-0.01584894974523034
1788528461.1986392,0.016599253711694573,0.01457683690809488,-0.004585416697264691,-0.010950229062030819
1788528461.2316391,0.01709107857093528,0.015285779195952552,-0.005432724008907644,-0.011173457079222671
1788528461.2646391,0.017697621064012736,0.016348726329861306,-0.005724758517196829,-0.01170639144369218
1788528461.2976391,0.018970626526852996,0.017077203543042502,-0.00615480570110479,-0.011825761863076458
1788528461.3306391,0.020531043628023937,0.01827639395961326,-0.006749378508262098,-0.012768620634470824
1788528461.396639,0.02441302097503062,0.01952785498487349,-0.008519830345458182,-0.01926058212349554
1788528461.429639,0.02671359748857327,0.02507820815755244,-0.009388691318687503,-0.012293032629192905
1788528461.462639,0.029293946327772602,0.027688176395473604,-0.009715993267010153,-0.012651241158688174
1788528461.495639,0.03150009600654968,0.029805405293467133,-0.010384186760759527,-0.013825522605568786
1788528461.528639,0.032694187239215466,0.03216970192861216,-0.011245679376917391,-0.014090573929383805
1788528461.594639,0.03578115555780137,0.03602299610512054,-0.012531351352655965,-0.013623230598571984
1788528461.627639,0.037927606922709245,0.0379615169727181,-0.01266565443336113,-0.012972092841689556
1788528461.660639,0.04054863273617393,0.04010009757366243,-0.012439043251184842,-0.011967412085940434
1788528461.726639,0.04454855218914133,0.04358291113950941,-0.012044201211080867,-0.011168136737188618
1788528461.759639,0.04571627367034736,0.04504810827443099,-0.011978202077586972,-0.011540898799777148
1788528461.825639,0.04735824572590985,0.04729211582039104,-0.011213757215590588,-0.006696126806696304
1788528461.858639,0.04760321301425918,0.04760292269446661,-0.010746004386148507,-0.007518908732669881
1788528461.891639,0.04736357246321532,0.04742260083243641,-0.010568416857027208,-0.0072963180845519475
1788528461.9246392,0.04713156085535708,0.04708064702817631,-0.010470047273404254,-0.007218844873093523
1788528461.9576392,0.0468276098734588,0.047118774085752935,-0.00996601478358565,-0.0059812258206890165
1788528462.0566392,0.044759516497958174,0.04678176528727481,-0.008872179836384228,0.006617755843701147
1788528462.0896392,0.04362639269237434,0.04420913713452905,-0.008132316385549267,-0.003969321156679127
1788528462.1226392,0.04271112511857211,0.04267150348650278,-0.007399276310289321,-0.003648207749265519
1788528462.1556392,0.04258510857172482,0.04208521323414227,-0.0068179027389480475,-0.00034309788327579506
1788528462.1886392,0.04194037166097786,0.041512541795890166,-0.006287273056425716,-7.677657561264758e-05
1788528462.2876391,0.03903846810223932,0.03849099631874649,-0.004146691584227742,0.015527798178292739
1788528462.3206391,0.0369843867282178,0.036625807648629355,-0.0036730804026029835,0.001933310692707
1788528462.3536391,0.03480499943348647,0.03477162550228868,-0.0031820013772242695,0.003014981435881181
1788528462.386639,0.03310798756596256,0.032567044297849,-0.0029102509204191793,0.003202754600298975
1788528462.419639,0.031726842628726715,0.03125801229386721,-0.002765521413142797,0.004522320985510758
1788528462.452639,0.030644924330418988,0.030001403005804773,-0.002385092247032861,0.004562192841556895
1788528462.518639,0.029315902768994206,0.026969070231074584,-0.0015548757165409907,0.011818932553146809
1788528462.584639,0.028388209029472478,0.02463724081498078,-0.0011382690579823803,0.011306117167833332
1788528462.617639,0.027745108439228616,0.02620624666019636,-0.0010760255272011772,0.0063814987234638776
1788528462.650639,0.027220370012196682,0.025628319299410313,-0.0009407164267799992,0.006397534098257178
1788528462.683639,0.026631810999321104,0.02508725188661234,-0.0008320501924174715,0.006450849941963169
1788528462.749639,0.025806889188736193,0.021969856738309736,-0.00021871466434947182,0.012069294574406248
1788528462.782639,0.02512096718269774,0.02310453823782563,-0.0003292888655607347,0.005897315274811178
1788528462.815639,0.024621367920147463,0.02287474723800076,-0.0004503742102419937,0.006766142156810426
1788528462.881639,0.023873388971992426,0.020533734875933452,-0.0007387328870483556,0.013842319174860939
1788528462.914639,0.023618414636553453,0.022207426630308596,-0.0007887763478329171,0.006540986766920351
1788528462.947639,0.023082840365011847,0.021783796720968716,-0.0007455359640198136,0.005488349091026976
1788528462.980639,0.02265194403029369,0.021308302945143978,-0.0005588001825399392,0.005498116872578116
1788528463.0466392,0.02109377980609395,0.019234382005068253,-0.001021176746957585,0.012795601597751467
1788528463.0796392,0.020261986875249605,0.020045864143496944,-0.0011916414839638905,0.005862127901750604
1788528463.1126392,0.020687937452260385,0.01950507451961885,-0.0011867995249910685,0.0057616864565233575
1788528463.1456392,0.022373106658992725,0.019503048205607436,-0.0005584355121897941,0.004358696543200907
1788528463.1786392,0.023780228051400343,0.02037803248831324,-0.00035560879346946395,0.004697204782770266
1788528463.2116392,0.025205251924992567,0.021340666670762495,-0.000385987021798266,0.004639033216909689
1788528463.2776392,0.024977146243765347,0.019943776514699436,-0.0011560026911463673,0.009680915004405266
1788528463.3106391,0.024782005796859963,0.023060191265446065,-0.001404874094884383,0.0042600188470460175
1788528463.3436391,0.024817145823329056,0.022661896783964252,-0.0015248344709147584,0.002341262699957533
1788528463.3766391,0.024713498375909637,0.022803609842367782,-0.0015585527269123026,0.0022804829705956224
1788528463.4096391,0.024838639629727766,0.02274519315852579,-0.0014478286677132265,0.0022275885254491807
1788528463.442639,0.02462593029056137,0.022760404379578165,-0.002076375796496507,0.0022834875584806878
1788528463.475639,0.025214899937823887,0.02313932881838884,-0.002584659816843372,0.001963921344752563
1788528463.508639,0.0261026480697808,0.023727399292494577,-0.002983510477268928,0.0003181242180877288
1788528463.574639,0.027974596364597204,0.023572299170293333,-0.0037363799650875456,0.003243153756118064
1788528463.607639,0.028064343339153197,0.026905938463407407,-0.00421158145302297,-0.0008902468349336
1788528463.640639,0.028668427424342724,0.027406832352229293,-0.004685680500693341,-0.0011296543470412533
1788528463.673639,0.02884229141534078,0.028338904558297875,-0.004990005818285255,-0.0013596436288869206
1788528463.706639,0.029740811324444394,0.02857788972084434,-0.005135708777163324,-0.0022209063053995302
1788528463.739639,0.03090805127076912,0.029467255475387158,-0.005186695813363822,-0.0022804044858599874
1788528463.805639,0.03253221872304479,0.02983609213692416,-0.005227718230042284,-0.0004012237649296405
1788528463.838639,0.03243070445162033,0.03177593587470956,-0.005228280841450135,-0.002786955778397052
1788528463.871639,0.03237822908488397,0.03169264014047215,-0.005326535457706595,-0.002789513261785067
1788528463.904639,0.031906971125579275,0.03132190758787522,-0.005268119473384268,-0.0044534021092032285
1788528463.937639,0.03168391237745638,0.030873354571541445,-0.0051098689520262695,-0.00443194086177474
1788528463.970639,0.03146465722858416,0.030411369404509343,-0.004808100951937352,-0.004870722222188659
1788528464.003639,0.0310110095034819,0.029956832249397172,-0.005023556220148509,-0.004721248485231595
1788528464.0366392,0.030742637599491474,0.029761177410351804,-0.0051538114388381745,-0.004836314785625002
1788528464.0696392,0.030436239693468536,0.029346510858540797,-0.005246879600992355,-0.006066586543796773
1788528464.1026392,0.030267529948098115,0.029163546183919937,-0.0050319312526043575,-0.006116323683983829
1788528464.1356392,0.030021112139280604,0.028506165942209997,-0.004910840090423911,-0.007245167422043631
1788528464.2016392,0.030089283790807997,0.026322273139174217,-0.005235575903060288,-0.00945290279477682
1788528464.2346392,0.030206762478792726,0.028501471832334067,-0.0055092197228446636,-0.007339286093138865
1788528464.2676392,0.023098619570218304,0.028421482375035504,-0.006989437529927477,-0.009045812487019252
1788528464.3006392,0.027408071554997804,0.023737966360764244,-0.007351556150345662,-0.009905750336320119
1788528464.3666391,0.03134660104186082,0.02755157693697614,-0.007594993980673928,-0.013800800560326485
1788528464.3996391,0.03255401813071224,0.03096926921942422,-0.007759939860239703,-0.010618114882045105
1788528464.4326391,0.03345495468807158,0.03186233082046499,-0.007712707917945882,-0.011587804664436123
1788528464.465639,0.03414210676877616,0.03254776180756027,-0.007526160825842302,-0.011537895487745375
1788528464.498639,0.03457083491253954,0.03252449845632452,-0.007307708988527462,-0.013010924970723932
1788528464.597639,0.03502384384131041,0.02865639098691645,-0.007617112114839157,-0.023967774130042564
1788528464.630639,0.03529239155976782,0.033425389563742,-0.007925819562613443,-0.012141619628298902
1788528464.663639,0.035812427010323944,0.03387557776542807,-0.007656177677151101,-0.01227314400867357
1788528464.696639,0.03592065968413216,0.032981591146683926,-0.007466857483383517,-0.016249807768369023
1788528464.729639,0.036014685827344906,0.03287222143424324,-0.007239776598987733,-0.01614192635518265
1788528464.762639,0.03556698227284727,0.03271962645620546,-0.008390864676978362,-0.016016539853488363
1788528464.828639,0.0370879473642276,0.031457400691388734,-0.009751059819296231,-0.02254007482435709
1788528464.894639,0.039967755573618646,0.03369082372390626,-0.01060867074412431,-0.02577524668534756
1788528464.927639,0.04129583090372968,0.03845096935875787,-0.010641905601286465,-0.018098063166735637
1788528464.960639,0.04253372941586875,0.03953830666714793,-0.011321225336592591,-0.018071703234723676
1788528464.993639,0.044110253724598536,0.04119840379053153,-0.012412908787926736,-0.017918564818169024
1788528465.059639,0.048772512942230506,0.042599007574692246,-0.013985611718676287,-0.02417294965046826
1788528465.092639,0.05156845099435614,0.04847855410446137,-0.014606726979811975,-0.01892691882478513
1788528465.1256392,0.05425604271569995,0.05127264953563631,-0.015472761065752655,-0.01915078365303546
1788528465.1586392,0.056835495186028595,0.05425651433231034,-0.016101075211496434,-0.019183236033556417
1788528465.2246392,0.06159554510456111,0.05686762654843873,-0.017264579412624853,-0.022706543241023825
1788528465.2576392,0.06385836158598579,0.062143224261422075,-0.017724560396033515,-0.018180105478926088
1788528465.3236392,0.06715957411431539,0.06483937618460457,-0.018197155302037683,-0.01894139898589979
1788528465.3566391,0.06802060415133404,0.06761464399214763,-0.018035392481954574,-0.017831059900170438
1788528465.3896391,0.06901480276782834,0.0681811260130038,-0.017980642576516725,-0.017734160597713565
1788528465.4556391,0.07077082519437994,0.07009993922382156,-0.01799630718835124,-0.012572607651282687
1788528465.488639,0.07134597959618816,0.07101694960712003,-0.017961937611544118,-0.015248465842287288
1788528465.587639,0.07293374024714261,0.07326785149797148,-0.01624516374328356,-0.0036729882753225723
1788528465.620639,0.07299481763395832,0.0719085171895622,-0.01611631769041865,-0.012377920346832192
1788528465.653639,0.07310119842725449,0.07255540384198843,-0.015401392388130996,-0.009618718613486916
1788528465.686639,0.07271246939561138,0.07207157400735788,-0.014741183553000097,-0.00929006953947593
1788528465.785639,0.06995388497775146,0.06852292170131452,-0.012020602573002668,0.003172211554360026
1788528465.818639,0.06846302438030172,0.06683138141064597,-0.011494157488069963,-0.007567433877685905
1788528465.851639,0.06719207323850185,0.06581407460990443,-0.011150884513890971,-0.00490678843969673
1788528465.884639,0.06593142097293736,0.06450025734779648,-0.011015201283906964,-0.004777874549865368
1788528465.950639,0.06375661616045569,0.0608411897135014,-0.009419932347282669,0.0015096951185497188
1788528466.016639,0.06115858246404393,0.05675140272718309,-0.008884612013883318,0.0007686251788944394
1788528466.049639,0.06053261977985969,0.05812554639471633,-0.00880983051853996,-0.0024137156224154728
1788528466.082639,0.05971344943618995,0.0575683800204166,-0.008863009754234215,-0.0023981049801806075
1788528466.1486392,0.05895431390434247,0.054248750802129875,-0.00767734373667176,0.00395449526844607
1788528466.1816392,0.05767452344286639,0.05522128780183998,-0.007658442956669599,-0.00260305247235841
1788528466.2146392,0.0565726818578014,0.05416828585577614,-0.007472427174778817,-0.002625796134527603
1788528466.3136392,0.05501705535486323,0.04705173667253171,-0.007978459841162912,0.009804921762684028
1788528466.3466392,0.055190761955712375,0.0525548459384004,-0.0073628815492957,-0.0019907657711042545
1788528466.3796391,0.055560762009797315,0.052062307342269486,-0.007597692130185106,-0.002291504273937292
1788528466.4126391,0.05550724209174085,0.052593741908558006,-0.003868120024294518,-0.0024051611282404645
1788528466.511639,0.04939065720367175,0.03693170971927513,-0.009848834086206999,0.0036327089710698392
1788528466.544639,0.05199042557851108,0.04928452938356271,-0.01010927005222382,-0.004358624805138331
1788528466.577639,0.05425313841085,0.05213194514503091,-0.010536365458439093,-0.002772957717709865
1788528466.610639,0.056569664623479454,0.054412583267251506,-0.010696303821395175,-0.002949626832483133
1788528466.676639,0.06037847174173372,0.05639483871097436,-0.010548049815873749,0.00413333248783861
1788528466.742639,0.06357789477532094,0.0588375357043971,-0.010199283518471443,0.0042161312062342585
1788528466.775639,0.0648169638532945,0.06157674455070471,-0.00996944319000421,-0.0046731141655731185
1788528466.808639,0.06531475115079566,0.062452128577586224,-0.009600806995165535,-0.004550723426471533
1788528466.874639,0.06586115379634094,0.06050762901090255,-0.010633546395140468,0.0030653144775871794
1788528466.907639,0.06654334438292331,0.06429212245695078,-0.010508775758147062,-0.003776473254483717
1788528466.973639,0.06720705166224228,0.06227980060419498,-0.010388209039966357,-0.0001789340423463126
1788528467.006639,0.06721646304324302,0.06489714340656835,-0.010395255609425894,-0.005283602550174882
1788528467.072639,0.06793996648758771,0.06266943940282405,-0.011084136353512223,-0.00048016221827269084
1788528467.105639,0.06866611483892626,0.06617895224147106,-0.011426180384891429,-0.005776692844672611
1788528467.138639,0.06939054023588298,0.0671161838766404,-0.0115097326660603,-0.005943909974076357
1788528467.171639,0.07007868178900445,0.06738075288995421,-0.01163399368821211,-0.0077200428261577254
1788528467.2376392,0.07101339562746745,0.06616776875747947,-0.012178575848617564,-0.003942945391061027
1788528467.2706392,0.07138880148015403,0.06919239519933407,-0.011609613795261878,-0.00890247349465484
1788528467.3036392,0.07085391456675438,0.06903440118823792,-0.012781372919530774,-0.008619650683808433
1788528467.3366392,0.07083042225796632,0.06963772792286622,-0.01266971317875132,-0.009223872661927758
1788528467.3696392,0.07069318448356476,0.06930570938631296,-0.013715254225905507,-0.010104557798678996
1788528467.4026392,0.07193459948667424,0.07013207167046857,-0.014534638702261453,-0.010639238278343552
1788528467.4686391,0.07502940014073722,0.07177446972284746,-0.014938502567692075,-0.008196425146427131
1788528467.5016391,0.07632480655754748,0.07482844174219158,-0.014879128548582794,-0.01152074234462979
1788528467.5346391,0.0774719693845185,0.07552581335722502,-0.014669316352808362,-0.012857977126850535
1788528467.567639,0.07827333018792793,0.07631905425389317,-0.014748170546740496,-0.01273714892229471
1788528467.600639,0.06655053194367788,0.07682477504683262,-0.011201651574939266,-0.013749976384113446
1788528467.633639,0.06478945846961182,0.06384950087806068,-0.01555949192076132,-0.012170233613305085
1788528467.732639,0.07499585045688661,0.06887312552258956,-0.017983366658215785,-0.013017667165949116
1788528467.765639,0.0785745015733994,0.07686895323404146,-0.018084161237069157,-0.015755542774989056
1788528467.798639,0.08137274248658954,0.07953854158208129,-0.017996200060842873,-0.01738437045379751
1788528467.831639,0.08372414125533467,0.08180325276875927,-0.018165027888057045,-0.017287730020591176
1788528467.864639,0.08589846200064954,0.08391475293450869,-0.019272847630052655,-0.017326860830578182
1788528467.930639,0.09046657761869348,0.08700094108683387,-0.018673546945680217,-0.018165895922817595
1788528467.963639,0.09192281978945616,0.08928318209692909,-0.01826388260898213,-0.02007923523566233
1788528468.029639,0.09237131819541311,0.08823871421549431,-0.018717214679227986,-0.021386665324959524
1788528468.095639,0.092597742452325,0.0881703080020174,-0.018160105601149123,-0.025205069008867553
1788528468.128639,0.09160123268623366,0.0899245277164747,-0.019395093615325328,-0.02166170626403568
1788528468.194639,0.09031314450203354,0.0878000987282832,-0.020526593968703113,-0.027894212740749665
1788528468.227639,0.09088093931790198,0.08954308925565435,-0.021175525158847623,-0.024207384311803897
1788528468.2606392,0.09176048469634424,0.09035871643075587,-0.021252136289409456,-0.025098568912246
1788528468.2936392,0.09261285703537858,0.09108724544970823,-0.021588426799386485,-0.025093293650234008
1788528468.3266392,0.09333829825485118,0.09142406549426484,-0.021742226903008324,-0.027509026772900437
1788528468.3596392,0.09402232714761993,0.0920789944374628,-0.021643697082190123,-0.027540331204170453
1788528468.4256392,0.09448814233298819,0.09038366328521913,-0.02205126820363854,-0.03458951028411531
1788528468.4916391,0.09485831457615213,0.09099738092385172,-0.022681360847507867,-0.03441472730448027
1788528468.5246391,0.09503159036976072,0.09260288447678063,-0.022900929850727388,-0.031920404434053265
1788528468.5576391,0.0949635906016244,0.09282372490187318,-0.02418586604888749,-0.031981546139484396
1788528468.590639,0.09556078777709587,0.09374028175615395,-0.024783023316281943,-0.032558914474965915
1788528468.656639,0.09724680361574833,0.09358393707344438,-0.02636305834071162,-0.04019106120655075
1788528468.689639,0.09889895704842822,0.09666415445647046,-0.02870436677931386,-0.035173583568569484
1788528468.722639,0.10384126357414125,0.0998762118091013,-0.029578281968399317,-0.036210070749891604
1788528468.788639,0.1059762238678097,0.10512611069460027,-0.029166832727838272,-0.04330150141067919
1788528468.821639,0.1061124895884884,0.10570447092876976,-0.030118780042394044,-0.03658703052914219
1788528468.887639,0.1070867195655012,0.10604320033414687,-0.03200807532422721,-0.04656119263335441
1788528468.920639,0.10787019002363074,0.10836928139620389,-0.03359070690533269,-0.039177205696652985
1788528468.953639,0.1098902482376296,0.11025142429137069,-0.034896628889916105,-0.03987398503454145
1788528468.986639,0.1125194600685635,0.11299748695183322,-0.03577282231166932,-0.04016645752900735
1788528469.019639,0.11522005249326028,0.11583383622100271,-0.036607800430241075,-0.040500165369194825
1788528469.052639,0.11783303551420765,0.11868696379915471,-0.037191032279762753,-0.04085532749266821
1788528469.151639,0.1290071553767813,0.12792378350683578,-0.03898929897369244,-0.04868129074677004
1788528469.184639,0.1297407359419207,0.13209147021297418,-0.03940243975617164,-0.04081000626112923
1788528469.217639,0.13064189697281492,0.13301081144757548,-0.039753189559972375,-0.040977366861342145
1788528469.283639,0.13317686345078883,0.1387545583592196,-0.04042718014909357,-0.03709498976499634
1788528469.316639,0.13448413447389207,0.1373360164729996,-0.04073567609104069,-0.03868538940106756
1788528469.3826392,0.13593942962019412,0.14415136412140883,-0.039576222271793776,-0.0318279504988225
1788528469.4156392,0.13583735384941953,0.1395863936562179,-0.03904647830233176,-0.03572150250826802
1788528469.4816391,0.1359431519464227,0.14320471131832088,-0.03813075519405275,-0.028666756313851967
1788528469.5146391,0.1353613208872808,0.13888594267900836,-0.03733677580496791,-0.03344008290684464
1788528469.5476391,0.1341430108250048,0.1377849837432475,-0.036314955573312706,-0.033094290121186816
1788528469.646639,0.12983842732196926,0.14096988312954975,-0.034655794614369274,-0.021113456125123744
1788528469.679639,0.12821031124776994,0.13185832295025546,-0.03411215515718036,-0.029334062485117003
1788528469.712639,0.12674502125283382,0.13011071184987788,-0.03323393557373712,-0.029129850047828795
1788528469.745639,0.1249119869713855,0.1282259781850266,-0.03285561363828677,-0.028767406462251226
1788528469.844639,0.12077682069694973,0.13006957556402993,-0.033008665636355766,-0.019583719813700613
1788528469.877639,0.12092009671027704,0.12392646165838563,-0.03195034993371545,-0.02650780637405898
1788528469.910639,0.12144912016514908,0.12323306876597089,-0.0327077171212032,-0.026032973551589955
1788528469.943639,0.12166582312677043,0.12435804450597898,-0.03111457769723023,-0.026404050053701656
1788528470.009639,0.11590942680765792,0.1261404682978351,-0.029735515335959743,-0.016020114713536225
1788528470.042639,0.1118523567202736,0.11805251216135207,-0.027802187628104297,-0.023050625045708865
1788528470.108639,0.10795697978179852,0.1156956505012937,-0.028305013251284,-0.012353019340862309
1788528470.141639,0.10675455316331472,0.11088351561907733,-0.02715492267893279,-0.020970944426477924
1788528470.174639,0.10480528299801861,0.1089942344476524,-0.026502127727683428,-0.020473804402951934
1788528470.207639,0.10296533642829608,0.10667676151896743,-0.025578001687777605,-0.021084765590715086
1788528470.240639,0.10085945765945503,0.10444218957093061,-0.025760094168253003,-0.020704662989500924
1788528470.273639,0.09898088923111104,0.10291399205484993,-0.02481980341565247,-0.02085836469488291
1788528470.3726392,0.09607407132651069,0.10095328678788747,-0.025987544262151753,-0.02520483238364141
1788528470.4056392,0.09553072640626681,0.09604926137047386,-0.028108730097970012,-0.034273995599548954
1788528470.4386392,0.09636689853550529,0.09746952919863676,-0.028976641653185017,-0.03533998302480191
1788528470.4716392,0.09740088191851548,0.09898214715480436,-0.03309143638263038,-0.03577724895015848
1788528470.5046391,0.10084599081427648,0.10253930036456461,-0.03612688870198084,-0.04124847363831992
1788528470.6036391,0.10481673474005859,0.11894679037284431,-0.04006406403000551,-0.07227936650984772
1788528470.636639,0.11347740840255938,0.11365567716624377,-0.046392031059255295,-0.050068873747484414
1788528470.669639,0.12353281420956286,0.1264175115792093,-0.04969395286511287,-0.05305518442134079
1788528470.702639,0.1343764422414946,0.1347995329449455,-0.0526700955049205,-0.06607727589378312
1788528470.735639,0.14524006931362798,0.14652523342000573,-0.055568756793409946,-0.06738859367124775
1788528470.834639,0.1751919524660348,0.18063705545110187,-0.06529433444238758,-0.11057869812313051
1788528470.867639,0.1865815854440651,0.19060254282900527,-0.07008763446876999,-0.07821950969858771
1788528470.900639,0.19817727911613403,0.20184660416117106,-0.0725509259825118,-0.09021265426912763
1788528470.933639,0.21013775810788538,0.21374728925802006,-0.07530739911222369,-0.09125456855531659
1788528470.966639,0.221909377525618,0.22512818381777205,-0.07803653125815901,-0.09658888040599009
1788528470.999639,0.23220417160047013,0.23737955052881493,-0.08216001741874136,-0.09774976853929576
1788528471.098639,0.2668329047420688,0.28299439427071077,-0.09137072888027897,-0.13916025794362014
1788528471.164639,0.2898642253871788,0.30428968560982195,-0.09563335813936044,-0.1221175489102718
1788528471.197639,0.3004692395459969,0.30843177261732807,-0.09712976937281811,-0.10842816890872821
1788528471.230639,0.3103237357734763,0.3184643033900338,-0.09895368149737942,-0.108936112396686
1788528471.296639,0.32751878780801924,0.3445525500664005,-0.10059631477053793,-0.12382342640003365
1788528471.329639,0.33439010112093115,0.3428001585580271,-0.1014915241352797,-0.11265528398319931
1788528471.362639,0.3399140731830066,0.349063330649926,-0.09010488017174058,-0.11288254339014624
1788528471.395639,0.3360790528431963,0.34363676272957444,-0.09580632719346957,-0.1070749263976518
1788528471.428639,0.3366727312149216,0.344119808029496,-0.09902267933797469,-0.1133063108596278
1788528471.5276392,0.3434626994655705,0.36726418040039216,-0.1029070307391301,-0.13870657949684112
1788528471.5606391,0.34599071675182813,0.35543019745244275,-0.10403968068014895,-0.11386833774875103
1788528471.5936391,0.34840891015527653,0.35806775136053814,-0.10361102848977675,-0.11420279707639962
1788528471.6266391,0.34950409935442295,0.357537420633532,-0.10336447329258758,-0.12052365187386924
1788528471.6596391,0.3504190473482467,0.3577749020679812,-0.10333594806292314,-0.12019627958942054
