stamp_sec,fl_fy_gt,fl_fy_est,fr_fy_gt,fr_fy_est,rl_fy_gt,rl_fy_est,rr_fy_gt,rr_fy_est,front_sum_gt,front_sum_est,rear_sum_gt,rear_sum_est,total_sum_gt,total_sum_est
1788528397.2116394,-213.6965789794922,-237.81378368462626,-223.3306884765625,-245.96365389711826,-200.91796875,-245.43515052430539,-209.66517639160156,-252.03032013157573,-437.0272674560547,-483.7774375817445,-410.58314514160156,-497.4654706558811,-847.6104125976562,-981.2429082376257
1788528397.3766394,-217.5866241455078,-244.4100611761299,-226.00283813476562,-249.01512105154,-206.31785583496094,-253.55363988459376,-214.73892211914062,-258.87458743006505,-443.58946228027344,-493.4251822276699,-421.05677795410156,-512.4282273146588,-864.646240234375,-1005.8534095423287
1788528397.5416396,-214.73333740234375,-243.77033372702732,-222.57162475585938,-247.04642052821683,-203.54925537109375,-250.27014682704663,-211.24253845214844,-254.0913547548761,-437.3049621582031,-490.8167542552442,-414.7917938232422,-504.36150158192277,-852.0967559814453,-995.178255837167
1788528397.7066395,-214.4401397705078,-245.48386226595264,-221.70457458496094,-247.33388036144441,-207.19253540039062,-258.61034099721525,-214.46865844726562,-260.92123526837594,-436.14471435546875,-492.817742627397,-421.66119384765625,-519.5315762655912,-857.805908203125,-1012.3493188929882
1788528397.8716395,-205.95870971679688,-231.31399250619955,-214.3026123046875,-236.72771075105183,-195.81195068359375,-238.53884463221016,-204.10011291503906,-244.73365171297178,-420.2613220214844,-468.04170325725136,-399.9120635986328,-483.27249634518193,-820.1733856201172,-951.3141996024333
1788528398.0366395,-200.70201110839844,-226.284684539855,-212.0039825439453,-238.9101952602281,-192.3256072998047,-237.9824291845253,-203.7021942138672,-251.9536623384894,-412.70599365234375,-465.1948798000831,-396.0278015136719,-489.93609152301474,-808.7337951660156,-955.1309713230978
1788528398.2016394,-179.2487335205078,-199.94524812887676,-186.38018798828125,-204.26869600011835,-177.4125213623047,-219.16871944588996,-186.05482482910156,-226.95787526759503,-365.62892150878906,-404.2139441289951,-363.46734619140625,-446.126594713485,-729.0962677001953,-850.3405388424801
1788528398.3666394,-166.9872589111328,-186.3381023384815,-174.56423950195312,-192.27464725784228,-167.42926025390625,-207.32411943810442,-174.62948608398438,-212.44452963691614,-341.55149841308594,-378.61274959632374,-342.0587463378906,-419.76864907502056,-683.6102447509766,-798.3813986713443
1788528398.5316393,-151.59161376953125,-169.04734613411756,-157.6302490234375,-172.5780131706903,-154.46717834472656,-190.087009666327,-161.06158447265625,-194.683868971308,-309.22186279296875,-341.62535930480783,-315.5287628173828,-384.77087863763495,-624.7506256103516,-726.3962379424428
1788528398.6966395,-147.5240936279297,-160.6397858401914,-151.88230895996094,-180.07436787937363,-147.8482208251953,-174.73784879574097,-163.1502685546875,-200.050152834938,-299.4064025878906,-340.71415371956505,-310.9984893798828,-374.788001630679,-610.4048919677734,-715.502155350244
1788528398.8616395,-122.16668701171875,-135.99503181104396,-128.47259521484375,-142.31173563963085,-124.63858032226562,-153.1607995666137,-130.2598114013672,-157.47675346921767,-250.6392822265625,-278.3067674506748,-254.8983917236328,-310.6375530358314,-505.5376739501953,-588.9443204865062
1788528399.0266395,-116.98661804199219,-127.40718949358813,-124.65605163574219,-136.61703949010678,-118.22392272949219,-143.39198763913524,-126.2760238647461,-154.105158018762,-241.64266967773438,-264.0242289836949,-244.49994659423828,-297.49714565789725,-486.14261627197266,-561.5213746415922
1788528399.1916394,-109.15904998779297,-119.0669271389933,-113.75550842285156,-122.13508640566538,-109.6014175415039,-131.42317004309734,-115.40406036376953,-137.38386882104865,-222.91455841064453,-241.20201354465866,-225.00547790527344,-268.80703886414597,-447.92003631591797,-510.0090524088046
1788528399.3566394,-110.43080139160156,-121.75520804477522,-116.53961944580078,-128.05496148268915,-108.5265121459961,-132.1990228323351,-114.8703842163086,-139.46435577445132,-226.97042083740234,-249.81016952746438,-223.3968963623047,-271.6633786067864,-450.36731719970703,-521.4735481342508
1788528399.5216393,-106.49885559082031,-115.9175339730944,-111.3253402709961,-119.66926430178889,-108.53665161132812,-134.214489864522,-113.96417999267578,-139.25166697525538,-217.8241958618164,-235.58679827488328,-222.5008316040039,-273.46615683977734,-440.3250274658203,-509.0529551146606
1788528399.6866395,-118.91372680664062,-129.4628382130619,-126.86565399169922,-143.7023632997424,-115.64413452148438,-138.89379352461006,-125.19610595703125,-153.28816568608104,-245.77938079833984,-273.1652015128043,-240.84024047851562,-292.1819592106911,-486.61962127685547,-565.3471607234953
1788528399.8516395,-103.66295623779297,-113.97251432064223,-108.09442138671875,-117.01816704080036,-106.12705993652344,-130.53919118433362,-111.06161499023438,-134.56231213377293,-211.75737762451172,-230.9906813614426,-217.1886749267578,-265.10150331810655,-428.94605255126953,-496.0921846795492
1788528400.0166395,-93.0497055053711,-98.67435620813329,-97.64954376220703,-102.8280463714351,-99.8825912475586,-118.39335173365649,-104.96318054199219,-123.33412275378886,-190.69924926757812,-201.50240257956838,-204.84577178955078,-241.72747448744536,-395.5450210571289,-443.2298770670137
1788528400.1816394,-96.11837005615234,-102.568599918911,-100.32775115966797,-105.7393801535305,-93.86139678955078,-110.74787872771475,-98.51892852783203,-115.24646718385209,-196.4461212158203,-208.30798007244152,-192.3803253173828,-225.99434591156682,-388.8264465332031,-434.30232598400835
1788528400.3466394,-102.47753143310547,-110.21728390417896,-107.0407943725586,-113.77265541273337,-97.54422760009766,-115.51242592871382,-102.17005157470703,-119.61675018891688,-209.51832580566406,-223.98993931691234,-199.7142791748047,-235.12917611763072,-409.23260498046875,-459.11911543454306
1788528400.5116394,-132.25592041015625,-142.45304693465147,-137.75259399414062,-146.19186432685726,-121.39024353027344,-144.173928107672,-126.7538833618164,-148.32409257906005,-270.0085144042969,-288.6449112615087,-248.14412689208984,-292.49802068673205,-518.1526412963867,-581.1429319482407
1788528400.6766396,-123.62549591064453,-132.6781054095653,-128.6120147705078,-135.78692738133242,-138.44361877441406,-166.00570481116054,-144.4977569580078,-170.604673878677,-252.23751068115234,-268.4650327908977,-282.9413757324219,-336.61037868983755,-535.1788864135742,-605.0754114807353
1788528401.0066395,-69.16976928710938,-70.66895645971479,-72.26384735107422,-73.19170479931493,-76.56854248046875,-85.47809715149263,-80.1589584350586,-88.73665279150761,-141.4336166381836,-143.8606612590297,-156.72750091552734,-174.21474994300024,-298.16111755371094,-318.07541120202995
1788528401.1386395,-48.46134948730469,-49.96251650286608,-50.822505950927734,-52.25556894133133,-53.93561935424805,-61.80167596109359,-56.69512176513672,-64.80746367800711,-99.28385543823242,-102.21808544419741,-110.63074111938477,-126.6091396391007,-209.9145965576172,-228.82722508329812
1788528401.3036394,-24.5631046295166,-24.627715221117658,-25.651958465576172,-25.52784679527651,-27.816022872924805,-31.10865356314241,-29.129056930541992,-32.354625983807075,-50.21506309509277,-50.15556201639417,-56.9450798034668,-63.46327954694949,-107.16014289855957,-113.61884156334366
1788528401.4686394,-15.435375213623047,-15.30070845303011,-16.170181274414062,-15.979995274563365,-14.140804290771484,-15.354700305792294,-14.833338737487793,-16.19373841134291,-31.60555648803711,-31.280703727593476,-28.974143028259277,-31.548438717135205,-60.57969951629639,-62.82914244472868
1788528401.6336393,-21.743566513061523,-22.234446703756785,-22.861156463623047,-23.35030143019699,-11.367488861083984,-12.708175701680805,-11.976853370666504,-13.377998841470259,-44.60472297668457,-45.584748133953774,-23.34434223175049,-26.086174543151063,-67.94906520843506,-71.67092267710484
1788528401.7986395,-26.264310836791992,-27.130734704775016,-27.625831604003906,-28.478179088403085,-19.560298919677734,-22.067090352645934,-20.624460220336914,-23.22549715681911,-53.8901424407959,-55.608913793178104,-40.18475914001465,-45.292587509465044,-94.07490158081055,-100.90150130264314
1788528401.9636395,-38.82497787475586,-39.60010954222575,-40.76249694824219,-41.311438109358065,-30.260883331298828,-33.707751974974656,-31.953874588012695,-35.591248924365615,-79.58747482299805,-80.91154765158382,-62.21475791931152,-69.29900089934027,-141.80223274230957,-150.2105485509241
1788528402.1286395,-50.85700225830078,-51.6254435717997,-53.36433410644531,-54.02072616375493,-43.826332092285156,-48.29758704490188,-46.105403900146484,-50.70149093480964,-104.2213363647461,-105.64616973555462,-89.93173599243164,-98.99907797971153,-194.15307235717773,-204.64524771526615
1788528402.2936394,-59.00401306152344,-59.932273567822264,-61.6774787902832,-62.1094879769201,-54.10048294067383,-60.10125407216528,-56.65687561035156,-62.403510360412604,-120.68149185180664,-122.04176154474237,-110.75735855102539,-122.50476443257789,-231.43885040283203,-244.54652597732024
1788528402.4586394,-66.97046661376953,-68.61472539769305,-70.15241241455078,-71.4866272162849,-63.56863784790039,-72.3732368165313,-66.28575134277344,-74.11093121565621,-137.1228790283203,-140.10135261397795,-129.85438919067383,-146.4841680321875,-266.97726821899414,-286.5855206461655
1788528402.6236393,-66.72958374023438,-69.21121648041976,-69.924072265625,-72.1022021129935,-67.08181762695312,-76.92185817834968,-70.47979736328125,-80.38038182650318,-136.65365600585938,-141.31341859341325,-137.56161499023438,-157.30224000485288,-274.21527099609375,-298.6156585982661
1788528402.7886395,-63.908206939697266,-66.27909236789446,-67.25740051269531,-70.07846132344838,-65.92967224121094,-76.21778753215284,-69.1741714477539,-79.31445071309317,-131.16560745239258,-136.35755369134284,-135.10384368896484,-155.532238245246,-266.2694511413574,-291.88979193658884
1788528402.9536395,-56.63349914550781,-59.64374624896672,-59.33924865722656,-62.02492397203607,-61.250518798828125,-70.73810162143525,-64.36178588867188,-73.80526855521651,-115.97274780273438,-121.6686702210028,-125.6123046875,-144.54337017665176,-241.58505249023438,-266.21204039765456
1788528403.1186395,-48.20854187011719,-50.34602641604656,-50.516109466552734,-52.296882319144764,-53.58319854736328,-61.99104764212119,-56.290714263916016,-64.57269178623048,-98.72465133666992,-102.64290873519133,-109.8739128112793,-126.56373942835167,-208.59856414794922,-229.20664816354298
1788528403.2836394,-44.82107925415039,-47.68261280474865,-46.9481086730957,-49.40850988745884,-46.88945388793945,-54.34743471811132,-49.40621566772461,-56.952995857926375,-91.7691879272461,-97.09112269220749,-96.29566955566406,-111.3004305760377,-188.06485748291016,-208.3915532682452
1788528403.4486394,-39.78419494628906,-42.138402381339034,-41.79350280761719,-44.0059264318552,-42.24266052246094,-49.53396847748591,-44.489200592041016,-51.85076901900463,-81.57769775390625,-86.14432881319424,-86.73186111450195,-101.38473749649054,-168.3095588684082,-187.52906630968477
1788528403.6136394,-38.904029846191406,-41.538140867982115,-40.79148483276367,-43.184138939081194,-41.34748840332031,-49.366868767756884,-43.48681640625,-51.489165574038765,-79.69551467895508,-84.7222798070633,-84.83430480957031,-100.85603434179565,-164.5298194885254,-185.57831414885896
1788528403.7786393,-40.27303695678711,-42.2073153153217,-42.54523468017578,-44.58200867012074,-43.61293029785156,-51.51529133780702,-45.977760314941406,-54.02472285902043,-82.81827163696289,-86.78932398544245,-89.59069061279297,-105.54001419682746,-172.40896224975586,-192.3293381822699
1788528403.9436395,-43.27394104003906,-45.381315128887444,-45.458194732666016,-47.37777063218475,-45.743473052978516,-53.577122462551,-47.847373962402344,-55.09072883035128,-88.73213577270508,-92.75908576107219,-93.59084701538086,-108.66785129290228,-182.32298278808594,-201.42693705397448
1788528404.1086395,-46.281288146972656,-48.81843805524054,-48.48337936401367,-50.709566501415765,-48.33820343017578,-56.836723148085646,-50.785587310791016,-59.226820398308455,-94.76466751098633,-99.5280045566563,-99.1237907409668,-116.0635435463941,-193.88845825195312,-215.5915481030504
1788528404.2736394,-49.58427429199219,-51.79086779863649,-51.97150421142578,-53.911107299021516,-50.763824462890625,-58.518190628730494,-53.34992980957031,-61.0874898279644,-101.55577850341797,-105.701975097658,-104.11375427246094,-119.6056804566949,-205.6695327758789,-225.3076555543529
1788528404.4386394,-49.963905334472656,-51.840391226217726,-52.41102600097656,-54.1282368677053,-51.78557586669922,-59.71996856071595,-54.372802734375,-62.28327822160184,-102.37493133544922,-105.96862809392303,-106.15837860107422,-122.00324678231779,-208.53330993652344,-227.9718748762408
1788528404.6036394,-47.7158203125,-48.3190899109847,-49.728904724121094,-49.6445265629215,-48.47356414794922,-54.415653684367314,-50.928070068359375,-56.95451647243684,-97.4447250366211,-97.9636164739062,-99.4016342163086,-111.37017015680416,-196.8463592529297,-209.33378663071036
1788528404.7686393,-44.814605712890625,-45.349686396422065,-46.92701721191406,-47.30265418024078,-43.64149475097656,-48.40409767844024,-45.791107177734375,-50.520922319398885,-91.74162292480469,-92.65234057666285,-89.43260192871094,-98.92501999783912,-181.17422485351562,-191.57736057450197
1788528404.9336395,-41.26179504394531,-41.939596133089935,-43.269500732421875,-43.85333134809263,-38.6451530456543,-42.96883015094848,-40.61744689941406,-45.02048222507852,-84.53129577636719,-85.79292748118257,-79.26259994506836,-87.98931237602699,-163.79389572143555,-173.78223985720956
1788528405.0986395,-37.85966873168945,-38.43704205044874,-39.666961669921875,-40.040787327867335,-34.13041687011719,-38.2842594484847,-35.82538986206055,-39.73397545890621,-77.52663040161133,-78.47782937831607,-69.95580673217773,-78.0182349073909,-147.48243713378906,-156.49606428570698
1788528405.2636395,-38.581825256347656,-39.988994742480195,-40.4980354309082,-41.76450209970257,-32.73454284667969,-36.84561090940032,-34.453773498535156,-38.605774979586855,-79.07986068725586,-81.75349684218276,-67.18831634521484,-75.45138588898718,-146.2681770324707,-157.20488273116993
1788528405.4286394,-41.761962890625,-43.38609119409044,-43.79221725463867,-45.14082522089608,-34.365821838378906,-39.00988583116942,-36.16323471069336,-40.82693038654038,-85.55418014526367,-88.52691641498652,-70.52905654907227,-79.83681621770981,-156.08323669433594,-168.36373263269633
1788528405.5936394,-46.807586669921875,-47.998953501960926,-49.13203430175781,-50.18140513719292,-39.320037841796875,-43.722832113567506,-41.37104415893555,-45.83331237475999,-95.93962097167969,-98.18035863915384,-80.69108200073242,-89.5561444883275,-176.6307029724121,-187.73650312748134
1788528405.7586393,-53.0418701171875,-54.07107578014774,-55.59347152709961,-56.441178115479985,-46.91676330566406,-52.13726168753925,-49.28020095825195,-54.555765401421816,-108.63534164428711,-110.51225389562772,-96.19696426391602,-106.69302708896106,-204.83230590820312,-217.2052809845888
1788528405.9236393,-57.80702209472656,-58.78462263913445,-60.823307037353516,-62.13329037792548,-54.315574645996094,-60.3506889914754,-56.952293395996094,-62.889857003460676,-118.63032913208008,-120.91791301705993,-111.26786804199219,-123.24054599493607,-229.89819717407227,-244.158459011996
1788528406.0886395,-57.4861946105957,-58.59909114520881,-60.11542892456055,-60.81244302649106,-58.77003479003906,-66.15046572490309,-61.614784240722656,-68.84101456616355,-117.60162353515625,-119.41153417169987,-120.38481903076172,-134.99148029106664,-237.98644256591797,-254.40301446276652
1788528406.2536395,-55.82951736450195,-57.87070170030951,-58.692604064941406,-60.75698365992103,-58.57765197753906,-67.40821974989451,-60.97062683105469,-68.87261501199644,-114.52212142944336,-118.62768536023054,-119.54827880859375,-136.28083476189096,-234.0704002380371,-254.9085201221215
1788528406.4186394,-43.66777420043945,-44.71552106358518,-45.75518035888672,-46.549589156729645,-47.890926361083984,-55.06195449922746,-50.323055267333984,-57.499915251858766,-89.42295455932617,-91.26511022031482,-98.21398162841797,-112.56186975108622,-187.63693618774414,-203.82697997140104
1788528406.5836394,-30.851266860961914,-32.064539781383395,-32.37678527832031,-33.46390707711441,-36.2034912109375,-41.747400074502366,-38.091392517089844,-43.68739457414483,-63.22805213928223,-65.5284468584978,-74.29488372802734,-85.4347946486472,-137.52293586730957,-150.963241507145
1788528406.7486393,-21.52861785888672,-22.350175971023894,-22.664138793945312,-23.47178316974322,-27.485414505004883,-31.616250093113365,-28.854084014892578,-32.7525766018154,-44.19275665283203,-45.82195914076711,-56.33949851989746,-64.36882669492877,-100.53225517272949,-110.19078583569589
1788528406.9136393,-15.140249252319336,-15.796015384070092,-15.91848373413086,-16.532280611382628,-20.108875274658203,-23.332797713902185,-21.197124481201172,-24.486486766028655,-31.058732986450195,-32.32829599545272,-41.305999755859375,-47.81928447993084,-72.36473274230957,-80.14758047538356
1788528407.0786395,-19.550832748413086,-20.478139906348634,-20.572660446166992,-21.463631486195343,-20.691755294799805,-24.241779611143297,-21.836645126342773,-25.492454387334597,-40.12349319458008,-41.94177139254398,-42.52840042114258,-49.73423399847789,-82.65189361572266,-91.67600539102187
1788528407.2436395,-31.032381057739258,-32.85075974823178,-32.734310150146484,-34.664256401990976,-29.50530242919922,-34.79105157225944,-31.07268714904785,-36.40309237154328,-63.76669120788574,-67.51501615022275,-60.57798957824707,-71.19414394380271,-124.34468078613281,-138.70916009402546
1788528407.4086394,-45.001033782958984,-46.94606826196275,-47.33451843261719,-49.13445156207922,-45.059688568115234,-53.47295048139842,-47.20793914794922,-54.98331643026555,-92.33555221557617,-96.08051982404197,-92.26762771606445,-108.45626691166397,-184.60317993164062,-204.53678673570596
1788528407.5736394,-61.93861389160156,-64.58214701567731,-64.06132507324219,-72.38551992518526,-67.8349380493164,-77.09667526467463,-74.5204086303711,-88.16918872076029,-125.99993896484375,-136.96766694086256,-142.3553466796875,-165.26586398543492,-268.35528564453125,-302.2335309262975
1788528407.7386394,-46.86185073852539,-48.80352483167635,-49.26707458496094,-51.06679907075919,-56.900020599365234,-66.66716301429399,-60.05125045776367,-70.14801108405084,-96.12892532348633,-99.87032390243553,-116.9512710571289,-136.8151740983448,-213.08019638061523,-236.68549800078034
1788528407.9036393,-41.852699279785156,-43.30086095702182,-43.94056701660156,-45.23478543759582,-46.391357421875,-53.42351439792932,-48.864280700683594,-56.04837428182418,-85.79326629638672,-88.53564639461763,-95.2556381225586,-109.4718886797535,-181.0489044189453,-198.00753507437113
1788528408.0686393,-32.0794792175293,-32.69981160241961,-33.80385208129883,-34.59566010501794,-35.5542106628418,-39.95207396564908,-37.329010009765625,-41.6720996333732,-65.88333129882812,-67.29547170743754,-72.88322067260742,-81.62417359902227,-138.76655197143555,-148.9196453064598
1788528408.2336395,-20.65935707092285,-21.246039421670513,-21.705732345581055,-22.305256452684162,-23.23815155029297,-25.577025338333964,-24.616500854492188,-27.347672094370957,-42.365089416503906,-43.55129587435468,-47.854652404785156,-52.92469743270492,-90.21974182128906,-96.4759933070596
1788528408.3986394,-13.855566024780273,-13.965205254076938,-14.534197807312012,-14.629501099790586,-15.204858779907227,-16.87510556738873,-15.987748146057129,-17.72732170176651,-28.389763832092285,-28.594706353867522,-31.192606925964355,-34.60242726915524,-59.58237075805664,-63.197133623022765
1788528408.5636394,-11.19164752960205,-11.008490514888134,-11.755763053894043,-11.577296458611519,-9.798299789428711,-10.67882465876339,-10.319130897521973,-11.269206241741776,-22.947410583496094,-22.58578697349965,-20.117430686950684,-21.948030900505167,-43.06484127044678,-44.53381787400482
1788528408.7286394,-11.93557357788086,-12.075425571622459,-12.50534439086914,-12.590890947665844,-7.515188217163086,-8.422628827808339,-7.843425273895264,-8.7474016101727,-24.44091796875,-24.6663165192883,-15.35861349105835,-17.17003043798104,-39.79953145980835,-41.83634695726934
1788528408.8936393,-17.822345733642578,-18.463694294942783,-18.36127281188965,-18.472515834111455,-11.920310020446777,-13.36750021493693,-12.597259521484375,-14.160155600598864,-36.18361854553223,-36.93621012905424,-24.517569541931152,-27.527655815535795,-60.70118808746338,-64.46386594459003
1788528409.0586393,-21.07651138305664,-21.81619106309399,-22.197790145874023,-22.947506051241255,-13.941512107849121,-15.521973232725495,-14.735159873962402,-16.298160209206678,-43.274301528930664,-44.763697114335244,-28.676671981811523,-31.82013344193217,-71.95097351074219,-76.58383055626742
1788528409.2236395,-25.283342361450195,-26.089360778369482,-26.607065200805664,-27.41539381385445,-19.09300994873047,-21.759111283956706,-20.051542282104492,-22.784419207962426,-51.89040756225586,-53.50475459222393,-39.14455223083496,-44.54353049191913,-91.03495979309082,-98.04828508414306
1788528409.3886395,-30.36837387084961,-30.742152338343473,-31.849401473999023,-32.136786705429024,-25.751310348510742,-28.3254008520888,-27.068214416503906,-29.684470950975594,-62.21777534484863,-62.8789390437725,-52.81952476501465,-58.0098718030644,-115.03730010986328,-120.88881084683689
1788528409.5536394,-35.88882827758789,-35.578161924554976,-37.16897201538086,-36.025075673683915,-33.18437957763672,-36.91269517590254,-34.95151138305664,-38.93591658717272,-73.05780029296875,-71.60323759823889,-68.13589096069336,-75.84861176307527,-141.1936912536621,-147.45184936131415
1788528409.7186394,-34.13575744628906,-33.870041553973245,-35.7822380065918,-35.39484861271905,-33.50815963745117,-36.31975004268181,-35.206260681152344,-38.05123349148023,-69.91799545288086,-69.2648901666923,-68.71442031860352,-74.37098353416204,-138.63241577148438,-143.63587370085435
1788528409.8836393,-28.62374496459961,-28.887822118189078,-29.945636749267578,-30.01537083878921,-30.99840545654297,-34.32460357983887,-32.51051330566406,-35.76371713027985,-58.56938171386719,-58.90319295697829,-63.50891876220703,-70.08832071011872,-122.07830047607422,-128.99151366709702
1788528410.0486393,-22.533607482910156,-22.460430957337454,-23.711183547973633,-23.66236046915837,-26.994173049926758,-30.287528701424026,-28.377544403076172,-31.69330639525308,-46.24479103088379,-46.12279142649582,-55.37171745300293,-61.98083509667711,-101.61650848388672,-108.10362652317293
1788528410.2136395,-16.742900848388672,-17.73169618887454,-17.637426376342773,-18.695658904255012,-22.21257972717285,-24.942986616906914,-23.486101150512695,-26.422991291744033,-34.380327224731445,-36.42735509312955,-45.69868087768555,-51.36597790865095,-80.07900810241699,-87.7933330017805
1788528410.3786395,-11.135170936584473,-11.48121192761994,-11.710838317871094,-12.04199537325499,-14.840653419494629,-16.886095914567356,-15.642334938049316,-17.745125852057825,-22.846009254455566,-23.52320730087493,-30.482988357543945,-34.63122176662518,-53.32899761199951,-58.15442906750011
1788528410.5436394,-6.875307559967041,-7.258061870129939,-7.241906642913818,-7.564281178951582,-11.933113098144531,-13.656062870355752,-12.587486267089844,-14.363036445930366,-14.11721420288086,-14.822343049081521,-24.520599365234375,-28.019099316286116,-38.637813568115234,-42.84144236536764
1788528410.7086394,-4.229267120361328,-4.384617374958097,-4.456146717071533,-4.606780185659104,-9.512779235839844,-11.200079941075149,-10.03891372680664,-11.78632661486829,-8.685413837432861,-8.991397560617202,-19.551692962646484,-22.98640655594344,-28.237106800079346,-31.97780411656064
1788528410.8736393,-3.0605008602142334,-3.2176132583608545,-3.2568447589874268,-3.3718873003753496,-8.441849708557129,-9.881765117222972,-8.914545059204102,-10.406750927229877,-6.31734561920166,-6.589500558736204,-17.35639476776123,-20.288516044452848,-23.67374038696289,-26.878016603189053
1788528411.0386393,-2.762282371520996,-2.9233990814974464,-2.9152774810791016,-3.0803492856188432,-8.225120544433594,-9.619780163602355,-8.695512771606445,-10.154773305019104,-5.677559852600098,-6.003748367116289,-16.92063331604004,-19.77455346862146,-22.598193168640137,-25.77830183573775
1788528411.2036393,-2.7209713459014893,-2.823680461703098,-2.875920057296753,-2.983778512360548,-8.578622817993164,-9.827245230503914,-9.080183982849121,-10.39946435302284,-5.596891403198242,-5.807458974063646,-17.658806800842285,-20.226709583526755,-23.255698204040527,-26.0341685575904
1788528411.3686395,-2.222992181777954,-2.3152587963523494,-2.3487796783447266,-2.4467928276584776,-7.727041244506836,-8.93732122601455,-8.152124404907227,-9.401679349552357,-4.571771860122681,-4.762051624010827,-15.879165649414062,-18.339000575566907,-20.450937509536743,-23.101052199577733
1788528411.5336394,-2.466181516647339,-2.5335858295268814,-2.6005260944366455,-2.66960951802888,-6.876150131225586,-7.880245881286696,-7.21449089050293,-8.135042959721604,-5.066707611083984,-5.203195347555761,-14.090641021728516,-16.0152888410083,-19.1573486328125,-21.218484188564062
1788528411.6986394,-0.8356644511222839,-0.8618257147573427,-0.9971883893013,-1.0345548968716087,-4.7330169677734375,-5.4230284010472225,-4.992215156555176,-5.715663642920268,-1.832852840423584,-1.8963806116289514,-9.725232124328613,-11.138692043967492,-11.558084964752197,-13.035072655596442
1788528411.8636394,2.3443663120269775,2.365061617207967,2.4566681385040283,2.469397416829094,-0.6761863827705383,-0.7582236692573312,-0.7109173536300659,-0.7935313399743049,4.801034450531006,4.834459034037061,-1.3871037364006042,-1.5517550092316361,3.4139307141304016,3.282704024805425
1788528412.0286393,2.5753743648529053,2.5440225994663703,2.704219102859497,2.673961751160651,0.819108784198761,0.884277056824125,0.861765444278717,0.9314640366332395,5.279593467712402,5.217984350627021,1.680874228477478,1.8157410934573646,6.96046769618988,7.033725444084386
1788528412.1936393,5.537194728851318,5.370587622395393,5.814004421234131,5.650088648594702,4.525783538818359,4.885406981207602,4.7622857093811035,5.151369188899946,11.35119915008545,11.020676270990094,9.288069248199463,10.036776170107547,20.639268398284912,21.05745244109764
1788528412.3256395,11.412781715393066,11.514680400301708,11.995064735412598,12.13430093046087,8.775922775268555,9.54651589309742,9.247846603393555,10.087233165658036,23.407846450805664,23.64898133076258,18.02376937866211,19.633749058755456,41.43161582946777,43.282730389518036
1788528412.4906394,21.600807189941406,22.403099990851956,22.740644454956055,23.706114469783078,20.03175163269043,22.78882245322575,21.149930953979492,24.171027835209486,44.34145164489746,46.10921446063503,41.18168258666992,46.959850288435234,85.52313423156738,93.06906474907026
1788528412.6556394,33.00684356689453,34.78093625195248,34.79917526245117,36.82678385452712,33.141231536865234,37.9779305696543,35.0339469909668,40.312614698316914,67.8060188293457,71.6077201064796,68.17517852783203,78.29054526797121,135.98119735717773,149.89826537445083
1788528412.8206394,39.318504333496094,41.01090370391007,41.57465744018555,43.649053818347916,41.11211013793945,46.28799925062747,43.53190994262695,49.21226157786816,80.89316177368164,84.65995752225798,84.6440200805664,95.50026082849564,165.53718185424805,180.1602183507536
1788528412.9856393,43.45917892456055,44.77647006657292,45.851993560791016,47.554847556648134,44.526187896728516,49.165259649370334,46.899269104003906,51.805694457606364,89.31117248535156,92.33131762322105,91.42545700073242,100.9709541069767,180.73662948608398,193.30227173019776
1788528413.1506393,42.807342529296875,43.37082642134886,45.14881896972656,46.18479149321401,42.319976806640625,46.99462969433302,44.74409103393555,50.185762153739525,87.95616149902344,89.55561791456287,87.06406784057617,97.18039184807255,175.0202293395996,186.73600976263543
1788528413.3156393,44.09159851074219,44.336243354321105,47.04734802246094,49.14566178631937,39.74368667602539,43.54954884005609,41.79624938964844,45.91207059127996,91.13894653320312,93.48190514064048,81.53993606567383,89.46161943133605,172.67888259887695,182.94352457197652
1788528413.4806395,44.65478515625,45.24808430927132,47.036415100097656,48.02218884391853,39.031063079833984,43.4256346820544,41.19548034667969,46.18571102262695,91.69120025634766,93.27027315318985,80.22654342651367,89.61134570468136,171.91774368286133,182.88161885787122
1788528413.6456394,51.87456512451172,52.61375441110089,54.762210845947266,56.011462828430176,42.625526428222656,47.1239942177216,45.141082763671875,50.34060748438593,106.63677597045898,108.62521723953107,87.76660919189453,97.46460170210753,194.40338516235352,206.0898189416386
1788528413.8106394,64.1969223022461,66.95948438541444,67.62199401855469,70.98270811109425,52.831321716308594,59.8448348560614,55.831146240234375,63.629368670952005,131.81891632080078,137.9421924965087,108.66246795654297,123.4742035270134,240.48138427734375,261.4163960235221
1788528413.9756393,76.53520202636719,79.74725072187074,80.80082702636719,84.8142303906669,65.5563735961914,76.4317044670494,69.28421783447266,81.33213752201448,157.33602905273438,164.56148111253765,134.84059143066406,157.76384198906388,292.17662048339844,322.3253231016015
1788528414.1406393,89.4409408569336,96.0767488556891,92.77054595947266,98.01937003558605,76.54251861572266,89.23502340857644,81.11195373535156,95.33368066866701,182.21148681640625,194.09611889127515,157.65447235107422,184.56870407724347,339.86595916748047,378.6648229685186
1788528414.3056393,100.8460922241211,105.92603295040927,106.8999252319336,113.41519200086735,87.19645690917969,101.86449979317744,92.55103302001953,109.0529200338475,207.7460174560547,219.34122495127662,179.74748992919922,210.91741982702496,387.4935073852539,430.2586447783016
