t_run_s,state,e_y_m,heading_error_rad,v_x_mps,steering_cmd_rad,speed_cmd_mps,mpc_solve_time_ms,pos_x_m,pos_y_m,lap_idx
29.0802,RUNNING_PP,-0.01135,0.00020,14.9998,0.00436,15.0003,0.2691,98.72656,54.64014,1
29.1002,RUNNING_PP,-0.01083,-0.00091,15.0005,0.00429,15.0001,0.2691,99.47887,55.28332,1
29.1202,RUNNING_PP,-0.01121,0.00016,15.0007,0.00420,14.9993,0.2691,99.85441,55.60551,1
29.1401,RUNNING_PP,-0.01112,0.00016,15.0009,0.00420,14.9993,0.2953,100.22967,55.92810,1
29.1601,RUNNING_PP,-0.01041,0.00122,15.0013,0.00413,14.9991,0.2953,100.60454,56.25117,1
29.1804,RUNNING_PP,-0.01030,-0.00087,15.0016,0.00400,14.9986,0.2749,100.97903,56.57466,1
29.2002,RUNNING_PP,-0.01027,0.00119,15.0010,0.00401,14.9984,0.2749,101.72708,57.22297,1
29.2200,RUNNING_PP,-0.00958,0.00119,15.0010,0.00388,14.9990,0.2749,102.10081,57.54775,1
29.2405,RUNNING_PP,-0.00933,-0.00079,15.0007,0.00375,14.9990,0.4735,102.47417,57.87303,1
29.2603,RUNNING_PP,-0.00962,0.00021,15.0008,0.00373,14.9992,0.4735,102.84725,58.19859,1
29.2802,RUNNING_PP,-0.00944,0.00118,15.0017,0.00370,14.9991,0.2882,103.21991,58.52440,1
29.3012,RUNNING_PP,-0.00843,-0.00080,15.0008,0.00363,14.9983,0.2882,103.96401,59.17707,1
29.3204,RUNNING_PP,-0.00843,-0.00080,15.0008,0.00351,14.9992,0.2882,103.96401,59.17707,1
29.3407,RUNNING_PP,-0.00858,0.00103,15.0005,0.00351,14.9992,0.5010,104.70731,59.83131,1
29.3616,RUNNING_PP,-0.00858,0.00103,15.0005,0.00345,14.9994,0.5010,104.70731,59.83131,1
29.3803,RUNNING_PP,-0.00795,0.00193,15.0002,0.00345,14.9994,0.2534,105.07851,60.15898,1
29.4003,RUNNING_PP,-0.00817,0.00000,15.0001,0.00334,14.9998,0.2534,105.82004,60.81508,1
29.4204,RUNNING_PP,-0.00810,0.00085,15.0000,0.00337,14.9998,0.2534,106.19028,61.14357,1
29.4401,RUNNING_PP,-0.00762,0.00169,14.9999,0.00333,15.0000,0.2683,106.56024,61.47238,1
29.4602,RUNNING_PP,-0.00733,-0.00098,15.0001,0.00326,15.0000,0.2683,106.92986,61.80157,1
29.4801,RUNNING_PP,-0.00764,-0.00016,15.0004,0.00326,14.9999,0.4856,107.29918,62.13105,1
29.5003,RUNNING_PP,-0.00762,0.00065,14.9999,0.00326,14.9996,0.4856,107.66822,62.46074,1
29.5202,RUNNING_PP,-0.00715,0.00065,14.9995,0.00323,15.0001,0.4856,108.03703,62.79081,1
29.5404,RUNNING_PP,-0.00687,-0.00106,14.9994,0.00315,15.0004,0.5385,108.40561,63.12125,1
29.5606,RUNNING_PP,-0.00731,-0.00024,14.9992,0.00315,15.0006,0.5385,108.77405,63.45200,1
29.5803,RUNNING_PP,-0.00731,-0.00024,14.9992,0.00314,15.0008,0.3337,108.77405,63.45200,1
29.6009,RUNNING_PP,-0.00677,0.00135,14.9996,0.00299,15.0003,0.3337,109.50985,64.11441,1
29.6209,RUNNING_PP,-0.00652,-0.00106,14.9998,0.00299,15.0001,0.3337,109.87729,64.44588,1
29.6404,RUNNING_PP,-0.00696,-0.00032,14.9992,0.00299,15.0001,0.5087,110.24447,64.77759,1
29.6604,RUNNING_PP,-0.00658,-0.00032,14.9990,0.00300,15.0008,0.5087,110.97821,65.44214,1
29.6804,RUNNING_PP,-0.00642,-0.00105,14.9989,0.00287,15.0009,0.3135,111.34487,65.77478,1
29.7003,RUNNING_PP,-0.00677,-0.00105,14.9991,0.00286,15.0011,0.3135,111.71113,66.10777,1
29.7204,RUNNING_PP,-0.00678,0.00042,14.9997,0.00279,15.0002,0.3135,112.07706,66.44093,1
29.7404,RUNNING_PP,-0.00657,0.00111,14.9992,0.00279,15.0002,0.5045,112.44282,66.77422,1
29.7610,RUNNING_PP,-0.00626,-0.00102,14.9992,0.00274,15.0008,0.5045,112.80827,67.10785,1
29.7809,RUNNING_PP,-0.00662,-0.00033,14.9996,0.00272,15.0008,0.3038,113.17355,67.44183,1
29.8002,RUNNING_PP,-0.00680,0.00037,14.9993,0.00271,15.0004,0.3038,113.53879,67.77601,1
29.8204,RUNNING_PP,-0.00661,0.00105,14.9994,0.00260,15.0006,0.3038,113.90375,68.11044,1
29.8401,RUNNING_PP,-0.00661,0.00105,14.9994,0.00260,15.0006,0.5267,113.90375,68.11044,1
29.8602,RUNNING_PP,-0.00674,-0.00026,14.9994,0.00260,15.0006,0.5267,114.63285,68.78001,1
29.8808,RUNNING_PP,-0.00686,0.00039,14.9991,0.00251,15.0009,0.3305,114.99710,69.11514,1
29.9005,RUNNING_PP,-0.00657,0.00104,14.9992,0.00243,15.0008,0.3305,115.36111,69.45061,1
29.9205,RUNNING_PP,-0.00625,0.00104,14.9991,0.00243,15.0008,0.3305,115.72501,69.78632,1
29.9402,RUNNING_PP,-0.00665,-0.00016,14.9989,0.00238,15.0009,0.4369,116.08869,70.12222,1
29.9603,RUNNING_PP,-0.00656,0.00047,14.9995,0.00235,15.0010,0.4369,116.45199,70.45843,1
29.9802,RUNNING_PP,-0.00627,0.00047,14.9996,0.00228,15.0004,0.2897,116.81509,70.79473,1
30.0008,RUNNING_PP,-0.00591,-0.00068,14.9989,0.00220,15.0003,0.2897,117.17803,71.13120,1
30.0204,RUNNING_PP,-0.00613,-0.00011,14.9988,0.00214,15.0011,0.2897,117.54077,71.46803,1
30.0417,RUNNING_PP,-0.00611,0.00047,14.9988,0.00207,15.0011,0.5074,117.90344,71.80512,1
30.0603,RUNNING_PP,-0.00590,0.00104,14.9986,0.00207,15.0011,0.5074,118.26599,72.14235,1
30.0807,RUNNING_PP,-0.00544,-0.00054,14.9990,0.00200,15.0014,0.3011,118.62823,72.47980,1
30.1001,RUNNING_PP,-0.00544,-0.00054,14.9990,0.00194,15.0010,0.3011,118.62823,72.47980,1
30.1220,RUNNING_PP,-0.00563,0.00049,14.9987,0.00186,15.0013,0.3011,119.35199,73.15508,1
30.1409,RUNNING_PP,-0.00534,0.00097,14.9986,0.00186,15.0013,0.4804,119.71362,73.49301,1
30.1608,RUNNING_PP,-0.00480,-0.00051,14.9989,0.00180,15.0014,0.4804,120.07510,73.83125,1
30.1803,RUNNING_PP,-0.00508,0.00044,14.9990,0.00174,15.0011,0.3117,120.79778,74.50806,1
30.2003,RUNNING_PP,-0.00472,0.00089,14.9994,0.00168,15.0010,0.3117,121.15871,74.84676,1
30.2223,RUNNING_PP,-0.00431,-0.00048,14.9994,0.00161,15.0006,0.3117,121.51952,75.18547,1
30.2409,RUNNING_PP,-0.00456,-0.00009,14.9995,0.00158,15.0005,0.5488,121.88017,75.52429,1
30.2602,RUNNING_PP,-0.00456,-0.00009,14.9995,0.00158,15.0005,0.5488,121.88017,75.52429,1
30.2807,RUNNING_PP,-0.00447,0.00031,14.9999,0.00158,15.0005,0.3306,122.24062,75.86340,1
30.3003,RUNNING_PP,-0.00431,0.00031,14.9999,0.00155,15.0001,0.3306,122.60107,76.20261,1
30.3203,RUNNING_PP,-0.00399,0.00108,15.0000,0.00151,15.0001,0.3306,122.96141,76.54193,1
30.3403,RUNNING_PP,-0.00432,0.00021,15.0001,0.00148,14.9999,0.4454,123.68169,77.22105,1
30.3601,RUNNING_PP,-0.00432,0.00021,15.0001,0.00145,14.9999,0.4454,123.68169,77.22105,1
30.3802,RUNNING_PP,-0.00390,0.00021,15.0001,0.00145,14.9999,0.2723,124.40156,77.90084,1
30.4001,RUNNING_PP,-0.00413,-0.00017,15.0000,0.00137,14.9999,0.2723,124.76137,78.24096,1
30.4209,RUNNING_PP,-0.00420,0.00018,15.0001,0.00135,15.0000,0.2723,125.12103,78.58119,1
30.4409,RUNNING_PP,-0.00392,0.00053,15.0008,0.00123,14.9992,0.2804,125.48041,78.92164,1
30.4605,RUNNING_PP,-0.00359,0.00053,15.0003,0.00123,14.9992,0.2804,125.83968,79.26207,1
30.4803,RUNNING_PP,-0.00380,-0.00013,15.0002,0.00118,14.9997,0.3215,126.19894,79.60254,1
30.5003,RUNNING_PP,-0.00373,0.00017,15.0003,0.00117,14.9998,0.3215,126.55801,79.94329,1
30.5210,RUNNING_PP,-0.00358,0.00048,15.0001,0.00106,14.9998,0.3215,126.91710,80.28416,1
30.5401,RUNNING_PP,-0.00358,0.00048,15.0004,0.00106,14.9998,0.4306,127.63499,80.96603,1
30.5606,RUNNING_PP,-0.00353,0.00021,15.0000,0.00098,14.9995,0.4306,127.99376,81.30709,1
30.5803,RUNNING_PP,-0.00350,0.00046,14.9999,0.00094,14.9999,0.4729,128.35248,81.64822,1
30.6002,RUNNING_PP,-0.00350,0.00046,14.9999,0.00091,15.0001,0.4729,128.35248,81.64822,1
30.6203,RUNNING_PP,-0.00331,-0.00002,14.9998,0.00084,15.0002,0.4729,129.06963,82.33091,1
30.6404,RUNNING_PP,-0.00337,0.00018,14.9999,0.00082,15.0001,0.2391,129.42813,82.67233,1
30.6604,RUNNING_PP,-0.00318,0.00038,15.0001,0.00077,14.9998,0.2391,129.78641,83.01390,1
30.6807,RUNNING_PP,-0.00297,0.00057,14.9995,0.00074,15.0004,0.3917,130.14467,83.35547,1
30.7002,RUNNING_PP,-0.00306,0.00015,14.9995,0.00074,15.0004,0.3917,130.86111,84.03880,1
30.7203,RUNNING_PP,-0.00300,0.00033,14.9992,0.00070,15.0004,0.3917,131.21927,84.38060,1
30.7407,RUNNING_PP,-0.00293,0.00050,14.9991,0.00066,15.0008,0.3996,131.57741,84.72239,1
30.7602,RUNNING_PP,-0.00292,0.00003,14.9992,0.00064,15.0008,0.3996,131.93538,85.06428,1
30.7806,RUNNING_PP,-0.00299,0.00018,14.9989,0.00061,15.0007,0.3820,132.29337,85.40617,1
30.8002,RUNNING_PP,-0.00302,0.00031,14.9989,0.00059,15.0011,0.3820,132.65135,85.74812,1
30.8207,RUNNING_PP,-0.00286,0.00031,14.9988,0.00057,15.0011,0.3820,133.00922,86.09020,1
30.8405,RUNNING_PP,-0.00290,0.00006,14.9987,0.00052,15.0013,0.2348,133.36708,86.43227,1
30.8606,RUNNING_PP,-0.00290,0.00006,14.9987,0.00052,15.0013,0.2348,133.36708,86.43227,1
30.8801,RUNNING_PP,-0.00293,0.00006,14.9988,0.00052,15.0013,0.2975,134.08260,87.11649,1
30.9007,RUNNING_PP,-0.00289,0.00031,14.9988,0.00047,15.0012,0.2975,134.44029,87.45860,1
30.9209,RUNNING_PP,-0.00295,0.00010,14.9989,0.00044,15.0010,0.2975,134.79794,87.80075,1
30.9403,RUNNING_PP,-0.00295,0.00010,14.9991,0.00044,15.0010,0.3944,135.51308,88.48519,1
30.9604,RUNNING_PP,-0.00281,0.00040,14.9993,0.00034,15.0006,0.3944,135.87054,88.82751,1
30.9802,RUNNING_PP,-0.00283,0.00017,14.9994,0.00034,15.0006,0.2491,136.22804,89.16980,1
31.0002,RUNNING_PP,-0.00289,0.00017,14.9995,0.00032,15.0006,0.2491,136.58554,89.51208,1
31.0201,RUNNING_PP,-0.00281,0.00031,14.9998,0.00030,15.0005,0.2491,136.94296,89.85449,1
31.0403,RUNNING_PP,-0.00275,0.00038,14.9998,0.00023,15.0001,0.2232,137.30040,90.19688,1
31.0603,RUNNING_PP,-0.00274,0.00024,14.9999,0.00023,15.0001,0.2232,137.65784,90.53931,1
31.0802,RUNNING_PP,-0.00271,0.00024,15.0003,0.00020,15.0001,0.3363,138.01524,90.88177,1
31.1006,RUNNING_PP,-0.00271,0.00029,15.0003,0.00017,14.9997,0.3363,138.01524,90.88177,1
31.1204,RUNNING_PP,-0.00266,0.00028,15.0007,0.00010,14.9992,0.3363,139.08737,91.90906,1
31.1401,RUNNING_PP,-0.00267,0.00028,15.0008,0.00010,14.9992,0.2367,139.44478,92.25152,1
31.1601,RUNNING_PP,-0.00262,0.00030,15.0010,0.00008,14.9992,0.2367,139.80214,92.59403,1
31.1801,RUNNING_PP,-0.00264,0.00033,15.0013,0.00004,14.9989,0.2167,140.15956,92.93649,1
31.2006,RUNNING_PP,-0.00268,0.00035,15.0013,0.00003,14.9987,0.2167,140.51698,93.27895,1
31.2210,RUNNING_PP,-0.00264,0.00035,15.0014,-0.00003,14.9985,0.2167,140.87436,93.62144,1
31.2402,RUNNING_PP,-0.00256,0.00035,15.0010,-0.00003,14.9985,0.3249,141.23172,93.96398,1
31.2603,RUNNING_PP,-0.00246,0.00034,15.0013,-0.00007,14.9990,0.3249,141.58911,94.30657,1
31.2803,RUNNING_PP,-0.00244,0.00040,15.0015,-0.00010,14.9987,0.2247,142.30405,94.99155,1
31.3002,RUNNING_PP,-0.00234,0.00040,15.0017,-0.00016,14.9984,0.2247,142.66142,95.33404,1
31.3203,RUNNING_PP,-0.00227,0.00037,15.0010,-0.00019,14.9982,0.2247,143.01886,95.67655,1
31.3404,RUNNING_PP,-0.00227,0.00032,15.0010,-0.00022,14.9989,0.3320,143.01886,95.67655,1
31.3609,RUNNING_PP,-0.00233,0.00040,15.0014,-0.00022,14.9989,0.3320,143.73404,96.36138,1
31.3801,RUNNING_PP,-0.00232,0.00032,15.0011,-0.00025,14.9986,0.3046,144.09161,96.70377,1
31.4006,RUNNING_PP,-0.00233,0.00023,15.0010,-0.00026,14.9990,0.3046,144.44917,97.04612,1
31.4202,RUNNING_PP,-0.00232,0.00048,15.0005,-0.00026,14.9990,0.3046,144.80679,97.38850,1
31.4400,RUNNING_PP,-0.00232,0.00048,15.0004,-0.00030,14.9994,0.4625,145.52234,98.07298,1
31.4604,RUNNING_PP,-0.00250,0.00027,15.0002,-0.00031,14.9995,0.4625,145.88002,98.41518,1
31.4800,RUNNING_PP,-0.00257,0.00016,14.9997,-0.00032,14.9998,0.3082,146.23779,98.75733,1
31.5003,RUNNING_PP,-0.00261,0.00041,15.0002,-0.00036,15.0002,0.3082,146.59563,99.09937,1
31.5202,RUNNING_PP,-0.00274,0.00030,15.0003,-0.00039,14.9998,0.3082,146.95351,99.44132,1
31.5404,RUNNING_PP,-0.00287,0.00018,14.9999,-0.00041,14.9997,0.2340,147.31134,99.78323,1
31.5605,RUNNING_PP,-0.00296,0.00065,14.9997,-0.00043,15.0001,0.2340,147.66917,100.12512,1
31.5803,RUNNING_PP,-0.00296,0.00065,14.9997,-0.00048,15.0003,0.2665,147.66917,100.12512,1
31.6004,RUNNING_PP,-0.00303,0.00038,14.9997,-0.00057,15.0003,0.2665,148.38524,100.80880,1
31.6204,RUNNING_PP,-0.00315,0.00024,14.9993,-0.00057,15.0003,0.2665,148.74333,101.15058,1
31.6401,RUNNING_PP,-0.00322,0.00024,14.9989,-0.00059,15.0006,0.3054,149.10143,101.49233,1
31.6602,RUNNING_PP,-0.00311,0.00068,14.9989,-0.00066,15.0010,0.3054,149.45961,101.83402,1
31.6804,RUNNING_PP,-0.00313,0.00052,14.9991,-0.00074,15.0011,0.3943,149.81789,102.17561,1
31.7009,RUNNING_PP,-0.00323,0.00108,14.9985,-0.00091,15.0015,0.3943,150.53447,102.85864,1
31.7203,RUNNING_PP,-0.00323,0.00108,14.9985,-0.00091,15.0015,0.3943,150.53447,102.85864,1
31.7402,RUNNING_PP,-0.00294,0.00066,14.9991,-0.00091,15.0015,0.3723,151.25139,103.54137,1
31.7602,RUNNING_PP,-0.00295,0.00043,14.9988,-0.00108,15.0011,0.3723,151.60992,103.88258,1
31.7820,RUNNING_PP,-0.00293,0.00131,14.9984,-0.00116,15.0016,0.2268,151.96843,104.22372,1
31.8001,RUNNING_PP,-0.00263,0.00131,14.9986,-0.00116,15.0016,0.2268,152.32715,104.56478,1
31.8204,RUNNING_PP,-0.00249,0.00076,14.9987,-0.00124,15.0014,0.2268,152.68602,104.90576,1
31.8400,RUNNING_PP,-0.00249,0.00076,14.9987,-0.00129,15.0012,0.3056,152.68602,104.90576,1
31.8609,RUNNING_PP,-0.00245,0.00145,14.9983,-0.00129,15.0012,0.3056,153.40395,105.58749,1
31.8807,RUNNING_PP,-0.00189,0.00078,14.9986,-0.00152,15.0013,0.4466,154.12234,106.26869,1
31.9012,RUNNING_PP,-0.00180,0.00044,14.9984,-0.00155,15.0015,0.4466,154.48164,106.60913,1
31.9201,RUNNING_PP,-0.00182,0.00044,14.9993,-0.00155,15.0015,0.4466,154.84105,106.94945,1
31.9403,RUNNING_PP,-0.00137,0.00118,14.9999,-0.00162,15.0006,0.4004,155.20053,107.28954,1
31.9602,RUNNING_PP,-0.00108,0.00079,14.9999,-0.00170,15.0000,0.4004,155.56004,107.62944,1
31.9811,RUNNING_PP,-0.00089,0.00040,14.9998,-0.00180,15.0002,0.3160,155.91965,107.96929,1
32.0005,RUNNING_PP,-0.00047,0.00120,15.0010,-0.00180,15.0002,0.3160,156.63962,108.64860,1
32.0202,RUNNING_PP,-0.00047,0.00120,15.0010,-0.00192,14.9990,0.3160,156.63962,108.64860,1
32.0409,RUNNING_PP,-0.00005,0.00075,15.0001,-0.00198,14.9999,0.5800,156.99976,108.98813,1
32.0604,RUNNING_PP,-0.00016,0.00075,15.0013,-0.00198,14.9999,0.5800,157.72076,109.66659,1
32.0804,RUNNING_PP,-0.00016,0.00163,15.0013,-0.00202,14.9986,0.2784,157.72076,109.66659,1
32.1003,RUNNING_PP,0.00070,0.00061,15.0010,-0.00202,14.9986,0.2784,158.44238,110.34442,1
32.1205,RUNNING_PP,0.00067,0.00008,15.0018,-0.00212,14.9990,0.2784,158.80351,110.68301,1
32.1403,RUNNING_PP,0.00038,-0.00046,15.0017,-0.00211,14.9981,0.2324,159.16481,111.02139,1
32.1601,RUNNING_PP,0.00092,0.00105,15.0008,-0.00213,14.9982,0.2324,159.52615,111.35963,1
32.1803,RUNNING_PP,0.00092,0.00105,15.0008,-0.00221,14.9992,0.2746,159.52615,111.35963,1
32.2002,RUNNING_PP,0.00095,-0.00009,15.0019,-0.00221,14.9992,0.2746,160.24976,112.03542,1
32.2203,RUNNING_PP,0.00065,-0.00065,15.0012,-0.00221,14.9981,0.2746,160.61177,112.37308,1
32.2403,RUNNING_PP,0.00101,0.00100,15.0016,-0.00230,14.9984,0.6639,160.97401,112.71046,1
32.2602,RUNNING_PP,0.00101,-0.00017,15.0010,-0.00230,14.9984,0.6639,161.69914,113.38461,1
32.2802,RUNNING_PP,0.00061,-0.00077,15.0012,-0.00233,14.9990,0.4552,162.06200,113.72141,1
32.3005,RUNNING_PP,0.00091,0.00104,15.0014,-0.00242,14.9985,0.4552,162.42511,114.05795,1
32.3201,RUNNING_PP,0.00112,0.00104,15.0006,-0.00242,14.9985,0.4552,162.78836,114.39433,1
32.3402,RUNNING_PP,0.00102,-0.00020,15.0006,-0.00246,14.9994,0.2998,163.15181,114.73045,1
32.3604,RUNNING_PP,0.00055,-0.00084,15.0011,-0.00248,14.9988,0.2998,163.51549,115.06628,1
32.3804,RUNNING_PP,0.00055,-0.00084,15.0011,-0.00248,14.9988,0.2903,163.51549,115.06628,1
32.4001,RUNNING_PP,0.00100,-0.00084,15.0007,-0.00248,14.9988,0.2903,164.60770,116.07241,1
32.4201,RUNNING_PP,0.00059,-0.00083,15.0004,-0.00266,14.9993,0.2903,164.97220,116.40732,1
32.4402,RUNNING_PP,0.00099,-0.00083,14.9996,-0.00268,14.9995,0.3592,165.33688,116.74200,1
32.4601,RUNNING_PP,0.00125,0.00065,15.0004,-0.00282,15.0004,0.3592,165.70186,117.07638,1
32.4803,RUNNING_PP,0.00116,-0.00004,15.0004,-0.00290,14.9995,0.4397,166.06705,117.41048,1
32.5004,RUNNING_PP,0.00085,-0.00074,14.9988,-0.00293,14.9995,0.4397,166.43236,117.74441,1
32.5203,RUNNING_PP,0.00120,0.00153,14.9999,-0.00296,15.0012,0.4397,166.79805,118.07802,1
32.5405,RUNNING_PP,0.00159,0.00001,14.9988,-0.00318,15.0012,0.2655,167.53009,118.74448,1
32.5602,RUNNING_PP,0.00159,0.00001,14.9988,-0.00318,15.0012,0.2655,167.53009,118.74448,1
32.5805,RUNNING_PP,0.00156,0.00168,14.9999,-0.00332,15.0000,0.2998,168.26314,119.40972,1
32.6004,RUNNING_PP,0.00207,0.00089,14.9985,-0.00332,15.0000,0.2998,168.62999,119.74198,1
32.6202,RUNNING_PP,0.00211,0.00007,14.9989,-0.00342,15.0015,0.2998,168.99716,120.07389,1
32.6402,RUNNING_PP,0.00169,-0.00078,14.9992,-0.00344,15.0011,0.3452,169.36472,120.40553,1
32.6602,RUNNING_PP,0.00210,0.00180,14.9988,-0.00343,15.0007,0.3452,169.73245,120.73687,1
32.6804,RUNNING_PP,0.00210,0.00180,14.9987,-0.00356,15.0011,0.2733,170.10048,121.06784,1
32.7007,RUNNING_PP,0.00221,0.00094,14.9988,-0.00364,15.0013,0.2733,170.83743,121.72885,1
32.7202,RUNNING_PP,0.00255,0.00190,14.9985,-0.00364,15.0012,0.2733,171.20636,122.05888,1
32.7402,RUNNING_PP,0.00310,0.00098,14.9984,-0.00379,15.0014,0.4689,171.57555,122.38859,1
32.7603,RUNNING_PP,0.00310,0.00098,14.9984,-0.00388,15.0016,0.4689,171.57555,122.38859,1
32.7807,RUNNING_PP,0.00280,-0.00091,14.9990,-0.00388,15.0016,0.2736,172.31483,123.04693,1
32.8001,RUNNING_PP,0.00313,-0.00091,14.9988,-0.00389,15.0010,0.2736,172.68492,123.37557,1
32.8201,RUNNING_PP,0.00375,0.00199,14.9990,-0.00411,15.0012,0.2736,173.05527,123.70384,1
32.8402,RUNNING_PP,0.00392,0.00102,14.9994,-0.00427,15.0010,0.4748,173.42598,124.03183,1
32.8602,RUNNING_PP,0.00362,0.00002,14.9996,-0.00436,15.0006,0.4748,173.79695,124.35943,1
32.8803,RUNNING_PP,0.00479,0.00105,15.0002,-0.00439,15.0003,0.4768,174.53976,125.01350,1
32.9004,RUNNING_PP,0.00506,-0.00002,15.0007,-0.00505,14.9998,0.4768,174.91164,125.33995,1
32.9203,RUNNING_PP,0.00479,-0.00115,15.0004,-0.00528,14.9993,0.4768,175.28391,125.66602,1
32.9409,RUNNING_PP,0.00506,0.00232,15.0007,-0.00588,14.9993,0.6060,175.65652,125.99170,1
32.9601,RUNNING_PP,0.00506,0.00232,15.0007,-0.00588,14.9993,0.6060,175.65652,125.99170,1
32.9802,RUNNING_PP,0.00630,-0.00028,15.0014,-0.00588,14.9993,0.4483,176.40303,126.64176,1
33.0001,RUNNING_PP,0.00597,-0.00167,15.0012,-0.00665,14.9986,0.4483,176.77689,126.96607,1
33.0205,RUNNING_PP,0.00624,0.00303,15.0014,-0.00748,14.9986,0.4483,177.15126,127.28990,1
33.0402,RUNNING_PP,0.00624,0.00303,15.0014,-0.00748,14.9986,0.3197,177.15126,127.28990,1
33.0601,RUNNING_PP,0.00822,0.00001,15.0013,-0.00748,14.9986,0.3197,177.90140,127.93604,1
33.0803,RUNNING_PP,0.00812,-0.00164,15.0015,-0.00866,14.9987,0.2981,178.27716,128.25829,1
33.1005,RUNNING_PP,0.00872,0.00461,15.0019,-0.00904,14.9985,0.2981,178.65347,128.57990,1
33.1203,RUNNING_PP,0.01239,0.00074,15.0014,-0.00978,14.9980,0.2981,179.40768,129.22133,1
33.1402,RUNNING_PP,0.01284,-0.00142,15.0009,-0.01121,14.9986,0.4648,179.78575,129.54105,1
33.1604,RUNNING_PP,0.01416,0.00629,15.0006,-0.01164,14.9991,0.4648,180.16443,129.86003,1
33.1801,RUNNING_PP,0.01754,0.00386,15.0008,-0.01239,14.9994,0.3565,180.54375,130.17818,1
33.2011,RUNNING_PP,0.01754,0.00386,15.0008,-0.01325,14.9991,0.3565,180.54375,130.17818,1
33.2202,RUNNING_PP,0.02089,-0.00145,15.0008,-0.01431,14.9991,0.3565,181.30443,130.81172,1
33.2404,RUNNING_PP,0.02276,0.00754,15.0006,-0.01500,14.9994,0.4822,181.68585,131.12703,1
33.2606,RUNNING_PP,0.02712,0.00453,15.0007,-0.01500,14.9994,0.4822,182.06816,131.44130,1
33.2800,RUNNING_PP,0.03011,0.00453,15.0010,-0.01587,14.9993,0.2988,182.45128,131.75446,1
33.3003,RUNNING_PP,0.03168,-0.00198,15.0006,-0.01682,14.9994,0.2988,182.83528,132.06651,1
33.3212,RUNNING_PP,0.03376,0.00799,15.0005,-0.01734,14.9994,0.2988,183.22031,132.37733,1
33.3403,RUNNING_PP,0.03878,0.00429,15.0002,-0.01734,14.9994,0.5513,183.60645,132.68697,1
33.3602,RUNNING_PP,0.04213,0.00042,15.0002,-0.01811,14.9997,0.5513,183.99362,132.99529,1
33.3800,RUNNING_PP,0.04369,0.00042,14.9999,-0.01857,14.9997,0.3734,184.38194,133.30223,1
33.4003,RUNNING_PP,0.04369,-0.00362,14.9999,-0.01872,15.0000,0.3734,184.38194,133.30223,1
33.4202,RUNNING_PP,0.05383,-0.00151,14.9996,-0.01872,15.0000,0.3734,185.55386,134.21396,1
33.4411,RUNNING_PP,0.05499,-0.00604,14.9995,-0.02004,15.0004,0.3786,185.94688,134.51465,1
33.4602,RUNNING_PP,0.05592,-0.00604,14.9996,-0.02004,15.0004,0.3786,186.34120,134.81358,1
33.4801,RUNNING_PP,0.06092,0.00117,14.9996,-0.02017,15.0003,0.3080,186.73679,135.11079,1
33.5002,RUNNING_PP,0.06372,-0.00364,14.9997,-0.02081,15.0002,0.3080,187.13368,135.40623,1
33.5214,RUNNING_PP,0.06421,-0.00853,14.9999,-0.02106,14.9999,0.3080,187.53195,135.69981,1
33.5402,RUNNING_PP,0.06420,0.00443,14.9995,-0.02106,14.9999,0.4885,187.93158,135.99158,1
33.5603,RUNNING_PP,0.06420,0.00443,14.9995,-0.02101,15.0003,0.4885,187.93158,135.99158,1
33.5802,RUNNING_PP,0.07116,-0.00584,14.9996,-0.02101,15.0003,0.2779,188.73515,136.56927,1
33.6015,RUNNING_PP,0.06976,0.00316,14.9998,-0.02170,14.9999,0.2779,189.54445,137.13895,1
33.6202,RUNNING_PP,0.07418,-0.00211,14.9996,-0.02170,14.9999,0.2779,189.95125,137.42070,1
33.6402,RUNNING_PP,0.07595,-0.00211,14.9999,-0.02251,15.0001,0.4693,190.35957,137.70029,1
33.6602,RUNNING_PP,0.07520,-0.00744,14.9997,-0.02294,14.9997,0.4693,190.76929,137.97777,1
33.6803,RUNNING_PP,0.07302,0.00278,14.9993,-0.02284,15.0004,0.3056,191.18050,138.25311,1
33.7002,RUNNING_PP,0.07740,-0.00278,14.9995,-0.02284,15.0004,0.3056,191.59323,138.52621,1
33.7202,RUNNING_PP,0.07740,-0.00278,14.9995,-0.02380,15.0002,0.3056,191.59323,138.52621,1
33.7402,RUNNING_PP,0.07805,-0.01409,14.9993,-0.02380,15.0002,0.2773,192.42317,139.06566,1
33.7626,RUNNING_PP,0.07986,-0.00241,14.9991,-0.02463,15.0003,0.2773,193.25902,139.59578,1
33.7803,RUNNING_PP,0.07986,-0.00241,14.9991,-0.02572,15.0005,0.4965,193.25902,139.59578,1
33.8018,RUNNING_PP,0.07986,-0.00241,14.9989,-0.02572,15.0005,0.4965,194.10095,140.11632,1
33.8213,RUNNING_PP,0.07759,0.00501,14.9990,-0.02705,15.0007,0.4965,194.52417,140.37286,1
33.8411,RUNNING_PP,0.08343,-0.00131,14.9986,-0.02715,15.0006,0.5389,194.94893,140.62683,1
33.8603,RUNNING_PP,0.08343,-0.00131,14.9986,-0.02823,15.0010,0.5389,194.94893,140.62683,1
33.8800,RUNNING_PP,0.08587,-0.00131,14.9988,-0.02823,15.0010,0.4728,195.80310,141.12677,1
33.9004,RUNNING_PP,0.08587,-0.01438,14.9988,-0.02976,15.0007,0.4728,195.80310,141.12677,1
