axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.029649311552772225,-241.48362731933594
front,1372.8686,measured,-0.02957302447110906,-240.0400848388672
front,1372.8686,measured,-0.029992921751230493,-242.48829650878906
front,1372.8686,measured,-0.03195776247219352,-254.3113250732422
front,1372.8686,measured,-0.032187869993349376,-255.90403747558594
front,1372.8686,measured,-0.033614689756278356,-263.9930114746094
front,1372.8686,measured,-0.03546372250112037,-272.99371337890625
front,1372.8686,measured,-0.035946828245239155,-278.148193359375
front,1372.8686,measured,-0.04137070534507859,-305.1620788574219
front,1372.8686,measured,-0.03751581295670252,-286.5136413574219
front,1372.8686,measured,-0.039063679632959404,-295.074951171875
front,1372.8686,measured,-0.03826553441545186,-290.85198974609375
front,1372.8686,measured,-0.03835437164375202,-291.3939514160156
front,1372.8686,measured,-0.03815151367009364,-292.0356750488281
front,1372.8686,measured,-0.03626311191419968,-279.7606506347656
front,1372.8686,measured,-0.034940710952542434,-272.0084228515625
front,1372.8686,measured,-0.034319235264442624,-268.16326904296875
front,1372.8686,measured,-0.0336189778617523,-263.76715087890625
front,1372.8686,measured,-0.033484509032649316,-262.7467041015625
front,1372.8686,measured,-0.03376391000110686,-261.25213623046875
front,1372.8686,measured,-0.03344283056158958,-261.7604064941406
front,1372.8686,measured,-0.034845361463139185,-268.3143310546875
front,1372.8686,measured,-0.035485448069950534,-276.61334228515625
front,1372.8686,measured,-0.034881705289640366,-270.84588623046875
front,1372.8686,measured,-0.0364938082436278,-280.302490234375
front,1372.8686,measured,-0.036231948768256556,-279.1380920410156
front,1372.8686,measured,-0.036757357161815565,-282.6419982910156
front,1372.8686,measured,-0.04159487276864681,-306.5989074707031
front,1372.8686,measured,-0.037550517274657615,-287.5248107910156
front,1372.8686,measured,-0.03713564254990451,-281.7748107910156
front,1372.8686,measured,-0.03718749096737699,-285.65850830078125
front,1372.8686,measured,-0.036160551083907214,-279.18505859375
front,1372.8686,measured,-0.036179958870351164,-279.9779968261719
front,1372.8686,measured,-0.03521842455877806,-274.4189147949219
front,1372.8686,measured,-0.03500868813936671,-273.1230773925781
front,1372.8686,measured,-0.034952520407501256,-270.4717102050781
front,1372.8686,measured,-0.034351663411903544,-269.07000732421875
front,1372.8686,measured,-0.038064112052068604,-285.7062072753906
front,1372.8686,measured,-0.035409910002343954,-275.0321350097656
front,1372.8686,measured,-0.035185234913692943,-273.6090087890625
front,1372.8686,measured,-0.03575699479378694,-276.8980407714844
front,1372.8686,measured,-0.03784895776431462,-289.91400146484375
front,1372.8686,measured,-0.036642458405535455,-281.99298095703125
front,1372.8686,measured,-0.037397056778031006,-286.3786315917969
front,1372.8686,measured,-0.03665734297931548,-282.2989196777344
front,1372.8686,measured,-0.037197569367627255,-284.4848937988281
front,1372.8686,measured,-0.036010544374319296,-279.1351013183594
front,1372.8686,measured,-0.036972062041135595,-284.45025634765625
front,1372.8686,measured,-0.03572403817529721,-277.3383483886719
front,1372.8686,measured,-0.036830718927468836,-283.7041015625
front,1372.8686,measured,-0.034935309728956615,-272.8117370605469
front,1372.8686,measured,-0.03352051788341963,-264.4078369140625
front,1372.8686,measured,-0.03534378454471513,-275.0474548339844
front,1372.8686,measured,-0.03227918520982007,-256.8089904785156
front,1372.8686,measured,-0.03303127646582066,-260.9221496582031
front,1372.8686,measured,-0.0305078273032405,-244.7379913330078
front,1372.8686,measured,-0.03139612260424183,-249.82431030273438
front,1372.8686,measured,-0.029258734011776883,-235.3065185546875
front,1372.8686,measured,-0.029874461016992405,-238.67140197753906
front,1372.8686,measured,-0.028602772468155145,-229.48513793945312
front,1372.8686,measured,-0.02916322847777852,-231.72763061523438
front,1372.8686,measured,-0.02796572769065138,-222.36119079589844
front,1372.8686,measured,-0.0282937750414895,-230.73431396484375
front,1372.8686,measured,-0.025626698272370005,-209.12420654296875
front,1372.8686,measured,-0.029457980073206845,-223.6802520751953
front,1372.8686,measured,-0.024649896557610178,-203.47357177734375
front,1372.8686,measured,-0.024904003737495767,-205.36209106445312
front,1372.8686,measured,-0.02337945636553389,-195.32322692871094
front,1372.8686,measured,-0.02357798462182629,-194.9931640625
front,1372.8686,measured,-0.022467908339264812,-185.43165588378906
front,1372.8686,measured,-0.021669036994241296,-179.08584594726562
front,1372.8686,measured,-0.020614135999920295,-172.93267822265625
front,1372.8686,measured,-0.020342990830841998,-172.09507751464844
front,1372.8686,measured,-0.019009643860985602,-163.0413818359375
front,1372.8686,measured,-0.018240287830980736,-158.3923797607422
front,1372.8686,measured,-0.01601157778026129,-139.7406005859375
front,1372.8686,measured,-0.015449343902550832,-134.86923217773438
front,1372.8686,measured,-0.01404962076341611,-119.90392303466797
front,1372.8686,measured,-0.01355424471263425,-118.50137329101562
front,1372.8686,measured,-0.012553800161118862,-110.63069152832031
front,1372.8686,measured,-0.012338157973930801,-108.25590515136719
front,1372.8686,measured,-0.011084043167396163,-94.9392318725586
front,1372.8686,measured,-0.011324704504668756,-97.82784271240234
front,1372.8686,measured,-0.011762602048986142,-99.17837524414062
front,1372.8686,measured,-0.011438022009051628,-98.90142822265625
front,1372.8686,measured,-0.009784502738924259,-83.37207794189453
front,1372.8686,measured,-0.008043059621526844,-70.50333404541016
front,1372.8686,measured,-0.008204343153855565,-70.48869323730469
front,1372.8686,measured,-0.0070936010810215624,-61.6341667175293
front,1372.8686,measured,-0.007369607559386552,-62.62287521362305
front,1372.8686,measured,-0.005008674161287926,-44.20741271972656
front,1372.8686,measured,-0.0017617694863579852,-15.357780456542969
front,1372.8686,measured,-0.00012509314967941532,-1.0598701238632202
front,1372.8686,measured,-5.6042557889549144e-06,-0.047629788517951965
front,1372.8686,measured,0.00011739683519226273,1.0275704860687256
front,1372.8686,measured,-0.0004695876658619574,-3.994171380996704
front,1372.8686,measured,-0.0006500855543552607,-5.674273490905762
front,1372.8686,measured,-0.0011537734505334479,-9.862113952636719
front,1372.8686,measured,-0.0017666861914759488,-14.864834785461426
front,1372.8686,measured,-0.002890067356366168,-24.670499801635742
front,1372.8686,measured,-0.003284504660421846,-27.123611450195312
front,1372.8686,measured,-0.004109299954107273,-35.31724548339844
front,1372.8686,measured,-0.004577444402520097,-39.18236541748047
front,1372.8686,measured,-0.004896551958503687,-43.26417922973633
front,1372.8686,measured,-0.007441501985697033,-60.88593292236328
front,1372.8686,measured,-0.006014919410552643,-52.309814453125
front,1372.8686,measured,-0.006086006566157693,-52.4759635925293
front,1372.8686,measured,-0.006362730849660243,-56.097171783447266
front,1372.8686,measured,-0.006400963335911043,-55.76292419433594
front,1372.8686,measured,-0.005935393363243403,-53.15269088745117
front,1372.8686,measured,-0.006682008494252515,-60.778228759765625
front,1372.8686,measured,-0.008664942065871272,-77.8775405883789
front,1372.8686,measured,-0.00997810206660541,-89.81015014648438
front,1372.8686,measured,-0.011246433576052947,-100.58052825927734
front,1372.8686,measured,-0.011992166534950973,-105.4970474243164
front,1372.8686,measured,-0.012763996391937172,-115.55248260498047
front,1372.8686,measured,-0.016227429067206815,-141.55958557128906
front,1372.8686,measured,-0.018788551556238584,-158.93341064453125
front,1372.8686,measured,-0.017810418260933717,-153.8164520263672
front,1372.8686,measured,-0.017898729098799665,-155.68490600585938
front,1372.8686,measured,-0.017361164831280668,-149.62998962402344
front,1372.8686,measured,-0.01708080886990098,-147.1933135986328
front,1372.8686,measured,-0.015767878774870323,-137.46670532226562
front,1372.8686,measured,-0.015256545603791305,-135.63294982910156
front,1372.8686,measured,-0.014735207893570376,-131.7150421142578
front,1372.8686,measured,-0.014491940611559248,-128.09967041015625
front,1372.8686,measured,-0.014330681006068446,-126.96687316894531
front,1372.8686,measured,-0.013967681746517637,-124.59339141845703
front,1372.8686,measured,-0.013927776982355781,-124.92510986328125
front,1372.8686,measured,-0.014350503871135421,-128.49481201171875
front,1372.8686,measured,-0.014676347872290421,-128.6790008544922
front,1372.8686,measured,-0.015520921558333215,-138.6561279296875
front,1372.8686,measured,-0.016203413804017564,-145.08419799804688
front,1372.8686,measured,-0.0174698249246478,-154.4565887451172
front,1372.8686,measured,-0.018483559274181067,-159.78863525390625
front,1372.8686,measured,-0.019786490031556317,-170.9851531982422
front,1372.8686,measured,-0.021468654928158852,-180.49853515625
front,1372.8686,measured,-0.02248261398190909,-185.75628662109375
front,1372.8686,measured,-0.02369220718486087,-196.32681274414062
front,1372.8686,measured,-0.02653476338327597,-212.5692901611328
front,1372.8686,measured,-0.026229608814839524,-217.82513427734375
front,1372.8686,measured,-0.027692926368270192,-224.67982482910156
front,1372.8686,measured,-0.02853766026009731,-230.06800842285156
front,1372.8686,measured,-0.029110443792735304,-233.95443725585938
front,1372.8686,measured,-0.028867609274401317,-232.11378479003906
front,1372.8686,measured,-0.02858736150394092,-230.73114013671875
front,1372.8686,measured,-0.02700801127017225,-220.58950805664062
front,1372.8686,measured,-0.024728626257335642,-206.2761688232422
front,1372.8686,measured,-0.022507183723559674,-190.14306640625
front,1372.8686,measured,-0.022397378262864344,-190.8975372314453
front,1372.8686,measured,-0.021806828532923078,-186.34056091308594
front,1372.8686,measured,-0.02187079849454462,-185.59600830078125
front,1372.8686,measured,-0.022214837295490827,-188.05662536621094
front,1372.8686,measured,-0.023225929289880026,-196.02951049804688
front,1372.8686,measured,-0.02482533437501375,-205.1870574951172
front,1372.8686,measured,-0.026481032027689016,-214.2769012451172
front,1372.8686,measured,-0.02763756798770477,-225.7282257080078
front,1372.8686,measured,-0.03056358099678023,-242.51165771484375
front,1372.8686,measured,-0.030802990856399946,-242.02488708496094
front,1372.8686,measured,-0.03322759096945693,-262.727294921875
front,1372.8686,measured,-0.033941099679165,-259.6019287109375
front,1372.8686,measured,-0.035074355866183175,-268.7713928222656
front,1372.8686,measured,-0.03560410021889197,-270.56280517578125
front,1372.8686,measured,-0.03589034010180504,-273.91290283203125
front,1372.8686,measured,-0.03408670176998127,-267.15850830078125
front,1372.8686,measured,-0.03208911248998868,-257.6386413574219
front,1372.8686,measured,-0.02926088118540576,-236.20074462890625
front,1372.8686,measured,-0.022121510144040363,-185.12701416015625
front,1372.8686,measured,-0.01725691975965818,-150.95338439941406
front,1372.8686,measured,-0.015949000776725532,-138.8265380859375
front,1372.8686,measured,-0.021508229918076348,-183.2891082763672
front,1372.8686,measured,-0.020646953218571715,-174.46343994140625
front,1372.8686,measured,-0.017776587792711306,-155.51756286621094
front,1372.8686,measured,-0.011018840453473157,-99.77671813964844
front,1372.8686,measured,-0.007359800676731795,-67.93248748779297
front,1372.8686,measured,-0.007388748509572846,-68.3338394165039
front,1372.8686,measured,-0.007871075071013318,-73.05111694335938
front,1372.8686,measured,-0.007238419307821677,-66.46929168701172
front,1372.8686,measured,-0.005207980559961332,-49.03785705566406
front,1372.8686,measured,-0.0043667144991864715,-39.745140075683594
front,1372.8686,measured,-0.0012071639787172195,-11.401741981506348
front,1372.8686,measured,-0.0004631856112541778,-4.3910112380981445
front,1372.8686,measured,-0.0003602974449141457,-3.428133487701416
front,1372.8686,measured,-0.0009319697774884205,-8.787886619567871
front,1372.8686,measured,-0.0013031900514774786,-12.303370475769043
front,1372.8686,measured,-0.0008428456872075627,-7.958478927612305
front,1372.8686,measured,-0.0005518980038782392,-5.171227931976318
front,1372.8686,measured,-0.000587321037231033,-5.589191913604736
front,1372.8686,measured,-0.0008638905114915057,-8.16928482055664
front,1372.8686,measured,-0.0009939276740930309,-9.317712783813477
front,1372.8686,measured,-0.0011250509720951854,-10.707088470458984
front,1372.8686,measured,-0.0009114084963936112,-8.61193561553955
front,1372.8686,measured,-0.000810883918030315,-7.576188564300537
front,1372.8686,measured,-0.0009147605293525719,-8.643699645996094
front,1372.8686,measured,-0.0010069141604291388,-9.444417953491211
front,1372.8686,measured,-0.001239503180758918,-11.665787696838379
front,1372.8686,measured,-0.001267659217316888,-11.991859436035156
front,1372.8686,measured,-0.0011767631106212593,-11.148245811462402
front,1372.8686,measured,-0.0008412236036412713,-7.901566982269287
front,1372.8686,measured,-0.0012118619613276874,-11.465226173400879
front,1372.8686,measured,-0.0011536724116581064,-10.834059715270996
front,1372.8686,measured,-0.001165259242994553,-10.962419509887695
front,1372.8686,measured,-0.0010489766312300412,-9.882121086120605
front,1372.8686,measured,-0.0009135238759362315,-8.690030097961426
front,1372.8686,measured,-0.0009393674616316586,-9.091105461120605
front,1372.8686,measured,-0.0009821912350010116,-9.62677001953125
front,1372.8686,measured,-0.000979441079049152,-9.498615264892578
front,1372.8686,measured,-0.0010141769310161779,-9.658724784851074
front,1372.8686,measured,-0.0014023423476638406,-13.352591514587402
front,1372.8686,measured,-0.001875986847906059,-18.007835388183594
front,1372.8686,measured,-0.0020830143331460943,-20.079572677612305
front,1372.8686,measured,-0.0029191571897887797,-27.805688858032227
front,1372.8686,measured,-0.006152838905802422,-57.463104248046875
front,1372.8686,measured,-0.01006500434192606,-91.44014739990234
front,1372.8686,measured,-0.012727146980947802,-113.96202850341797
front,1372.8686,measured,-0.014715841719018456,-130.791259765625
front,1372.8686,measured,-0.01782462872206281,-151.3415069580078
front,1372.8686,measured,-0.01673238105464265,-148.2386474609375
front,1372.8686,measured,-0.01785936216834233,-157.04754638671875
front,1372.8686,measured,-0.019949298639728028,-173.62905883789062
front,1372.8686,measured,-0.025006464699247364,-210.53347778320312
front,1372.8686,measured,-0.029579647003726034,-241.27645874023438
front,1372.8686,measured,-0.033023649006011103,-263.7353210449219
front,1372.8686,measured,-0.03769802310953438,-285.34393310546875
front,1372.8686,measured,-0.04126969663835893,-310.3859558105469
front,1372.8686,measured,-0.043642140405942394,-318.894287109375
front,1372.8686,measured,-0.043023775206772016,-316.0523986816406
front,1372.8686,measured,-0.03909629919512367,-295.9058532714844
front,1372.8686,measured,-0.039026653371428896,-289.5448913574219
front,1372.8686,measured,-0.03735930646957913,-279.9136657714844
front,1372.8686,measured,-0.03406591246872184,-262.5091552734375
front,1372.8686,measured,-0.03479301370296232,-265.6685791015625
front,1372.8686,measured,-0.029797372906407618,-236.43165588378906
front,1372.8686,measured,-0.029782731762195987,-234.9092254638672
front,1372.8686,measured,-0.02867433243888342,-228.7162322998047
front,1372.8686,measured,-0.02867829181041031,-227.7252960205078
front,1372.8686,measured,-0.02927653557918838,-232.2583770751953
front,1372.8686,measured,-0.030385814994017442,-238.49781799316406
front,1372.8686,measured,-0.031102032637896824,-242.2664031982422
front,1372.8686,measured,-0.033748066273215485,-256.82855224609375
front,1372.8686,measured,-0.032641893186126654,-251.90234375
front,1372.8686,measured,-0.0322045563620544,-251.48095703125
front,1372.8686,measured,-0.03133265198532468,-243.14048767089844
front,1372.8686,measured,-0.030947814804835216,-244.8731231689453
front,1372.8686,measured,-0.029222026081220424,-229.78089904785156
front,1372.8686,measured,-0.028660119897159723,-225.8192901611328
front,1372.8686,measured,-0.02766429114476804,-218.70513916015625
front,1372.8686,measured,-0.026515877826077026,-209.45693969726562
front,1372.8686,measured,-0.02507677631321466,-199.82040405273438
front,1372.8686,measured,-0.025006260800976406,-199.5609130859375
front,1372.8686,measured,-0.02379556904407497,-188.8534393310547
front,1372.8686,measured,-0.02544189361806992,-201.1913604736328
front,1372.8686,measured,-0.01946662149809718,-158.50531005859375
front,1372.8686,measured,-0.014468738860859233,-121.31824493408203
front,1372.8686,measured,-0.0133304174662834,-111.44336700439453
front,1372.8686,measured,-0.010556164067747726,-92.35394287109375
front,1372.8686,measured,-0.010286772839918603,-93.03689575195312
front,1372.8686,measured,-0.01616063989990007,-140.6172637939453
front,1372.8686,measured,-0.015050077798499107,-127.58768463134766
front,1372.8686,measured,-0.00672624089518575,-62.45598220825195
front,1372.8686,measured,-0.0026425595624826035,-24.77767562866211
front,1372.8686,measured,-0.00313924404719456,-29.17337417602539
front,1372.8686,measured,-0.005571278904986123,-51.051151275634766
front,1372.8686,measured,-0.007069506755237451,-65.45783996582031
front,1372.8686,measured,-0.006895478540676481,-64.0344009399414
front,1372.8686,measured,-0.00605256048778793,-55.84254837036133
front,1372.8686,measured,-0.0054822934343205995,-51.09465789794922
front,1372.8686,measured,-0.005526473820388793,-51.70602035522461
front,1372.8686,measured,-0.0058564426003415125,-54.87186050415039
front,1372.8686,measured,-0.005573659105210382,-52.00324630737305
front,1372.8686,measured,-0.005187735854338876,-47.91386413574219
front,1372.8686,measured,-0.005264337625935533,-48.96781921386719
front,1372.8686,measured,-0.005951920046312755,-55.91655349731445
front,1372.8686,measured,-0.005926189332874467,-54.708194732666016
front,1372.8686,measured,-0.0042403623296987485,-39.80827331542969
front,1372.8686,measured,-0.002308898507334976,-21.704256057739258
front,1372.8686,measured,-0.004306788693321835,-40.60600280761719
front,1372.8686,measured,-0.006344947487451508,-58.8258171081543
front,1372.8686,measured,-0.005137755810818655,-47.8548583984375
front,1372.8686,measured,-0.002657126845585877,-25.27584457397461
front,1372.8686,measured,-0.001869371727407357,-17.587549209594727
front,1372.8686,measured,-0.00233706325638284,-21.759876251220703
front,1372.8686,measured,-0.0025340557737849154,-23.959184646606445
front,1372.8686,measured,-0.002379123516551978,-22.121919631958008
front,1372.8686,measured,-0.0019974116492284854,-18.551570892333984
front,1372.8686,measured,-0.0013911937415653614,-13.069931983947754
front,1372.8686,measured,-0.0012635842427524441,-11.985326766967773
front,1372.8686,measured,-0.0009807709691110778,-9.179981231689453
front,1372.8686,measured,-0.000729824992648329,-6.866266250610352
front,1372.8686,measured,-8.656072052209124e-06,-0.08210484683513641
front,1372.8686,measured,0.0003780209250095019,3.5447444915771484
front,1372.8686,measured,0.002562847301956519,24.4996395111084
front,1372.8686,measured,0.005978219802374589,54.70711898803711
front,1372.8686,measured,0.008248042922570782,75.4741439819336
front,1372.8686,measured,0.009171115362338262,83.19303894042969
front,1372.8686,measured,0.010228661832695232,91.2125015258789
front,1372.8686,measured,0.013039548260381704,117.64466857910156
front,1372.8686,measured,0.017204753011211653,148.72532653808594
front,1372.8686,measured,0.019989522775161233,168.6129913330078
front,1372.8686,measured,0.02024837371073853,172.45550537109375
front,1372.8686,measured,0.017640985039550434,150.64981079101562
front,1372.8686,measured,0.018891054129882213,164.4379425048828
front,1372.8686,measured,0.024024973324255475,200.12530517578125
front,1372.8686,measured,0.021545747199932838,178.5063934326172
front,1372.8686,measured,0.01287882128710892,113.98641967773438
front,1372.8686,measured,0.0020619983771122488,19.3266658782959
front,1372.8686,measured,-0.0019192681570320256,-18.429288864135742
front,1372.8686,measured,-0.004047436334445548,-39.55210876464844
front,1372.8686,measured,-0.007061482942156287,-65.81553649902344
front,1372.8686,measured,-0.009075646238745426,-84.94987487792969
front,1372.8686,measured,-0.01141728680325184,-104.27597045898438
front,1372.8686,measured,-0.01626471852395443,-144.7030487060547
front,1372.8686,measured,-0.021791313538978764,-187.09561157226562
front,1372.8686,measured,-0.02531527903358807,-211.5485382080078
front,1372.8686,measured,-0.030076216275511925,-245.7084197998047
front,1372.8686,measured,-0.0394876257501756,-288.75616455078125
front,1372.8686,measured,-0.04409550196963635,-320.1079406738281
front,1372.8686,measured,-0.04822030573449195,-332.58062744140625
front,1372.8686,measured,-0.03871550460994517,-291.34820556640625
front,1372.8686,measured,-0.02765931852367015,-222.9048309326172
front,1372.8686,measured,-0.021534659711300783,-180.2671356201172
front,1372.8686,measured,-0.01977185096793929,-167.1101531982422
front,1372.8686,measured,-0.020095200336166942,-168.8449249267578
front,1372.8686,measured,-0.014614009096836552,-131.464599609375
front,1372.8686,measured,-0.008663290593906232,-78.4542465209961
front,1372.8686,measured,-0.004849058225532407,-44.209468841552734
front,1372.8686,measured,-0.002689220797538909,-24.959394454956055
front,1372.8686,measured,-0.00040624789683967115,-3.927398443222046
front,1372.8686,measured,0.0018671361285079115,17.769302368164062
front,1372.8686,measured,0.004001417482972495,37.96846008300781
front,1372.8686,measured,0.006459765620690801,61.76949691772461
front,1372.8686,measured,0.009566913115189079,88.56343841552734
front,1372.8686,measured,0.012843516717611256,115.04248809814453
front,1372.8686,measured,0.01630122359653723,142.76397705078125
front,1372.8686,measured,0.019083750479506258,162.0358123779297
front,1372.8686,measured,0.021000117507440647,176.7038116455078
front,1372.8686,measured,0.024721381626932788,207.42684936523438
front,1372.8686,measured,0.024659635820940377,205.51644897460938
front,1372.8686,measured,0.02660940887579845,214.16796875
front,1372.8686,measured,0.03088102563752847,249.97084045410156
front,1372.8686,measured,0.035883777906431526,276.1821594238281
front,1372.8686,measured,0.04028034893815131,294.4066467285156
front,1372.8686,measured,0.04340270974037666,306.7315979003906
front,1372.8686,measured,0.03075686199348733,240.90260314941406
front,1372.8686,measured,0.018071476707383335,155.82205200195312
front,1372.8686,measured,0.00833399540645579,78.97748565673828
front,1372.8686,measured,0.00484374750781176,46.03351974487305
front,1372.8686,measured,0.003539054486808934,33.641448974609375
front,1372.8686,measured,0.0013248682867804536,12.73465347290039
front,1372.8686,measured,-0.0024227881752332944,-23.458385467529297
front,1372.8686,measured,-0.0067801319364083745,-63.93478012084961
front,1372.8686,measured,-0.011757206026886827,-108.8377456665039
front,1372.8686,measured,-0.01629781662287707,-145.39747619628906
front,1372.8686,measured,-0.021359927215467162,-182.4904327392578
front,1372.8686,measured,-0.028522883877236577,-233.04498291015625
front,1372.8686,measured,-0.037402162557183385,-288.93670654296875
front,1372.8686,measured,-0.04124120081469508,-307.99053955078125
front,1372.8686,measured,-0.03560891887598933,-272.9042663574219
front,1372.8686,measured,-0.030043588390969253,-240.9202880859375
front,1372.8686,measured,-0.030199202303008547,-243.47930908203125
front,1372.8686,measured,-0.03297412253211404,-260.7995300292969
front,1372.8686,measured,-0.03748643496092759,-285.4848327636719
front,1372.8686,measured,-0.03848987660896661,-294.50946044921875
front,1372.8686,measured,-0.04083329192066821,-300.2349548339844
front,1372.8686,measured,-0.03957372075479081,-296.78594970703125
front,1372.8686,measured,-0.03857134437118782,-287.3384094238281
front,1372.8686,measured,-0.031965115293515665,-254.4154052734375
front,1372.8686,measured,-0.02565168205234631,-213.36856079101562
front,1372.8686,measured,-0.022709844040730898,-190.89923095703125
front,1372.8686,measured,-0.02136067622952375,-182.46444702148438
front,1372.8686,measured,-0.02183317926355265,-185.38218688964844
front,1372.8686,measured,-0.01733125836447692,-149.9791259765625
front,1372.8686,measured,-0.008940286915152945,-78.70015716552734
front,1372.8686,measured,-0.007340985339600656,-65.20840454101562
front,1372.8686,measured,-0.005337826307859508,-47.62828063964844
front,1372.8686,measured,-0.0019337756230405022,-17.35321807861328
front,1372.8686,measured,0.002657442055668023,23.897872924804688
front,1372.8686,measured,0.007206068142361021,64.00942993164062
front,1372.8686,measured,0.007757682665224788,68.73127746582031
front,1372.8686,measured,0.009268773271452008,82.10090637207031
front,1372.8686,measured,0.010253849510942497,88.60726928710938
front,1372.8686,measured,0.012315578321016672,103.59199523925781
front,1372.8686,measured,0.013157636568186103,107.11894226074219
front,1372.8686,measured,0.01590473092508947,130.28492736816406
front,1372.8686,measured,0.017307857916992447,137.86917114257812
front,1372.8686,measured,0.020452471718779477,164.7748565673828
front,1372.8686,measured,0.025124758985917324,201.71713256835938
front,1372.8686,measured,0.02754759059356292,212.25994873046875
front,1372.8686,measured,0.0324185725645613,241.8534393310547
front,1372.8686,measured,0.03935322766128906,293.39312744140625
front,1372.8686,measured,0.041739861084055606,307.4114685058594
front,1372.8686,measured,0.042927689186879794,307.18829345703125
front,1372.8686,measured,0.044444238753193026,315.0228271484375
front,1372.8686,measured,0.042646180576090806,312.0005798339844
front,1372.8686,measured,0.04292619115876662,308.36553955078125
front,1372.8686,measured,0.03725096574748334,268.46502685546875
front,1372.8686,measured,0.03016992833696369,241.0673370361328
front,1372.8686,measured,0.02454840307234834,203.44859313964844
front,1372.8686,measured,0.018737429266282073,157.3179931640625
front,1372.8686,measured,0.015585040282468775,131.57838439941406
front,1372.8686,measured,0.011945597626280113,105.04901123046875
front,1372.8686,measured,0.012465962658524784,112.40367126464844
front,1372.8686,measured,0.013410481867445808,116.04360961914062
front,1372.8686,measured,0.014636323473938973,122.79261779785156
front,1372.8686,measured,0.015583563060301621,130.27725219726562
front,1372.8686,measured,0.018484699440022755,155.84878540039062
front,1372.8686,measured,0.018820748757698725,154.87890625
front,1372.8686,measured,0.021437564603026777,172.65859985351562
front,1372.8686,measured,0.022928720512227184,185.30303955078125
front,1372.8686,measured,0.02230480844784887,186.08775329589844
front,1372.8686,measured,0.016885868598999085,145.26019287109375
front,1372.8686,measured,0.01492014050443846,129.4988250732422
front,1372.8686,measured,0.010530457281147357,95.4317398071289
front,1372.8686,measured,0.00807104309877004,73.31292724609375
front,1372.8686,measured,0.004305900799575592,40.11975860595703
front,1372.8686,measured,0.0019774812434280374,18.923450469970703
front,1372.8686,measured,0.0011881931171396083,11.409263610839844
front,1372.8686,measured,0.0005728004374691337,5.395953178405762
front,1372.8686,measured,-0.00036838643912306425,-3.5456438064575195
front,1372.8686,measured,-0.0009820750467962273,-9.333486557006836
front,1372.8686,measured,-0.0009057100728726684,-8.648636817932129
front,1372.8686,measured,-0.00032166538697196224,-3.01731538772583
front,1372.8686,measured,-8.19293291298593e-05,-0.7604355812072754
front,1372.8686,measured,0.0007030403280071546,6.635251998901367
front,1372.8686,measured,0.001161752010682027,10.813584327697754
front,1372.8686,measured,0.0013778853482332336,12.85811996459961
front,1372.8686,measured,0.0016968637773143605,15.751542091369629
front,1372.8686,measured,0.0017967502633207712,16.938491821289062
front,1372.8686,measured,0.001845890396807749,17.541728973388672
front,1372.8686,measured,0.0017854011399175602,16.86969757080078
front,1372.8686,measured,0.0015348335715979818,14.530040740966797
front,1372.8686,measured,0.0011128071930132763,10.486767768859863
front,1372.8686,measured,0.0009309395580677099,8.842499732971191
front,1372.8686,measured,0.0005300455512866688,5.002137184143066
front,1372.8686,measured,0.000440712426266929,4.166693687438965
front,1372.8686,measured,0.00017896210083904332,1.68454909324646
front,1372.8686,measured,0.00018868187484950225,1.7887476682662964
front,1372.8686,measured,0.0001748833714515292,1.6535289287567139
front,1372.8686,measured,0.0002655675825906988,2.509225845336914
front,1372.8686,measured,0.00032393781889771456,3.0911288261413574
front,1372.8686,measured,0.00025447029240751126,2.3809597492218018
front,1372.8686,measured,0.0003724958085170164,3.4942920207977295
front,1372.8686,measured,0.000429239377447759,4.043435573577881
front,1372.8686,measured,0.0004368873506197144,4.093854904174805
front,1372.8686,measured,0.0006002825564319213,5.644766330718994
front,1372.8686,measured,0.0006464142151435319,6.178955554962158
front,1372.8686,measured,0.0006045367222064301,5.792064189910889
front,1372.8686,measured,0.0007530403972504167,7.138117790222168
front,1372.8686,measured,0.0004886253015225646,4.566738128662109
front,1372.8686,measured,0.00039752016008805387,3.8128268718719482
front,1372.8686,measured,0.0003912289946706827,3.7559685707092285
front,1372.8686,measured,0.0003446148330672392,3.259610891342163
front,1372.8686,measured,8.672981353374786e-05,0.8195285201072693
front,1372.8686,measured,4.309241795630377e-05,0.40835198760032654
front,1372.8686,measured,-2.667532370573315e-05,-0.2533891201019287
front,1372.8686,measured,6.579356215325443e-05,0.6220962405204773
front,1372.8686,measured,-0.00023162981745449438,-2.202491044998169
front,1372.8686,measured,-0.00013262321165418185,-1.2600822448730469
front,1372.8686,measured,-0.0002535549445653138,-2.408059597015381
front,1372.8686,measured,-0.00015653764727847937,-1.4706830978393555
front,1372.8686,measured,-0.00016678161734603038,-1.587959885597229
front,1372.8686,measured,-3.358047177731139e-06,-0.03185226395726204
front,1372.8686,measured,-7.388444190103069e-05,-0.6985822319984436
front,1372.8686,measured,-0.00018405201545759222,-1.7495530843734741
front,1372.8686,measured,-0.00016437467823021213,-1.5476624965667725
front,1372.8686,measured,-0.00028808459010174435,-2.760313034057617
front,1372.8686,measured,-0.00022758702708779424,-2.1855788230895996
front,1372.8686,measured,-0.00027220321645180136,-2.553546190261841
front,1372.8686,measured,-0.00018751883872183953,-1.7842603921890259
