axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,0.0007554375023058133,7.373162746429443
front,1372.8686,measured,0.00017402823081561622,1.731735110282898
front,1372.8686,measured,-0.000967690465906409,-9.380592346191406
front,1372.8686,measured,-0.0014642741067987682,-14.157774925231934
front,1372.8686,measured,-0.0013838912446251478,-13.110535621643066
front,1372.8686,measured,-0.0004937777640163249,-4.604912281036377
front,1372.8686,measured,0.00022259498168874833,2.129253625869751
front,1372.8686,measured,0.000512026334174266,4.916043281555176
front,1372.8686,measured,0.0004597164473210037,4.526573657989502
front,1372.8686,measured,-0.0004844781888421674,-4.765422821044922
front,1372.8686,measured,-0.0009778622328394256,-9.435680389404297
front,1372.8686,measured,-0.0011794758158702897,-11.04821491241455
front,1372.8686,measured,-0.0009630637436610467,-9.20263385772705
front,1372.8686,measured,-0.0003753972952168536,-3.6044323444366455
front,1372.8686,measured,-0.0001126389298318035,-1.0985914468765259
front,1372.8686,measured,-0.0006159825932586164,-6.080649375915527
front,1372.8686,measured,-0.001315995721138989,-12.917791366577148
front,1372.8686,measured,-0.0014261511118388792,-13.67623519897461
front,1372.8686,measured,-0.0009448227806771178,-8.975016593933105
front,1372.8686,measured,-0.0004924009305386998,-4.694993495941162
front,1372.8686,measured,-0.00040676056835322764,-3.9169769287109375
front,1372.8686,measured,-0.0010619336641488199,-10.217090606689453
front,1372.8686,measured,-0.0014636471976378664,-14.304006576538086
front,1372.8686,measured,-0.0011763648067922108,-11.512657165527344
front,1372.8686,measured,-0.00017374839084169773,-1.692306637763977
front,1372.8686,measured,7.42718713723566e-05,0.7082051634788513
front,1372.8686,measured,-0.0004933735109870874,-4.689226150512695
front,1372.8686,measured,-0.0007151551102237631,-6.901827335357666
front,1372.8686,measured,0.0010477372470332862,10.124116897583008
front,1372.8686,measured,0.0015735794445667325,15.29536247253418
front,1372.8686,measured,-0.0013538249621485611,-13.035904884338379
front,1372.8686,measured,-0.0025868792099025817,-25.267911911010742
front,1372.8686,measured,-0.001579994697946516,-15.141491889953613
front,1372.8686,measured,-0.00015638657660482704,-1.4964197874069214
front,1372.8686,measured,0.000162080562607596,1.5622116327285767
front,1372.8686,measured,0.00027398118206676137,2.6888909339904785
front,1372.8686,measured,-6.702562871186723e-06,-0.06495647877454758
front,1372.8686,measured,-0.000607843567251387,-5.8967742919921875
front,1372.8686,measured,-0.0006227423801007128,-6.0515265464782715
front,1372.8686,measured,-0.0006440116485273061,-6.226177215576172
front,1372.8686,measured,-0.0002949440179196842,-2.8420631885528564
front,1372.8686,measured,-0.00032460269891009615,-3.1202094554901123
front,1372.8686,measured,-0.0001905955179889916,-1.8324224948883057
front,1372.8686,measured,-3.549748369204441e-05,-0.3412937819957733
front,1372.8686,measured,9.346799998403775e-06,0.08882270008325577
front,1372.8686,measured,0.00025010947990502375,2.385344982147217
front,1372.8686,measured,0.0004153950359499689,3.974294662475586
front,1372.8686,measured,0.0002915400026049734,2.7964165210723877
front,1372.8686,measured,0.00023305122116960101,2.2549543380737305
front,1372.8686,measured,0.0001296772603720576,1.25632643699646
front,1372.8686,measured,-2.9148012861891805e-05,-0.27839261293411255
front,1372.8686,measured,-0.00034874497589791685,-3.3527843952178955
front,1372.8686,measured,-0.0004958275398104127,-4.803667068481445
front,1372.8686,measured,-0.0009080470357403617,-8.864086151123047
front,1372.8686,measured,-0.00106955988860533,-10.480491638183594
front,1372.8686,measured,-0.0011708556523614346,-11.21573257446289
front,1372.8686,measured,-0.0012582306127681393,-12.196761131286621
front,1372.8686,measured,-0.0012300947319703725,-11.870772361755371
front,1372.8686,measured,-0.0010953148539744443,-10.660823822021484
front,1372.8686,measured,-0.001070688741213874,-10.429121971130371
front,1372.8686,measured,-0.0009742016867121927,-9.53161334991455
front,1372.8686,measured,-0.0007046439462963567,-6.976922512054443
front,1372.8686,measured,-0.0003342226856529037,-3.2891488075256348
front,1372.8686,measured,0.00019980526999308204,1.9489742517471313
front,1372.8686,measured,0.0005240316250999641,5.081031322479248
front,1372.8686,measured,0.001106698307188582,10.685860633850098
front,1372.8686,measured,0.0011186016489788003,10.823460578918457
front,1372.8686,measured,0.001420233770754697,13.810839653015137
front,1372.8686,measured,0.001114339811011698,10.8964262008667
front,1372.8686,measured,0.001050539352831605,10.327630996704102
front,1372.8686,measured,0.0005706163332860783,5.625396728515625
front,1372.8686,measured,0.00040106068191420567,3.951009511947632
front,1372.8686,measured,0.00032020136357681296,3.126957893371582
front,1372.8686,measured,-0.0003142410127011001,-3.010496139526367
front,1372.8686,measured,-0.0005735754589582387,-5.5442094802856445
front,1372.8686,measured,-0.0007973318350554719,-7.7147908210754395
front,1372.8686,measured,-0.0013369265028313304,-12.730461120605469
front,1372.8686,measured,-0.0012093350791840146,-11.284649848937988
front,1372.8686,measured,0.00013567007177448485,1.2456159591674805
front,1372.8686,measured,0.003832681780929405,35.07693099975586
front,1372.8686,measured,0.007474561593619544,67.63578796386719
front,1372.8686,measured,0.008826448221822367,80.09213256835938
front,1372.8686,measured,0.008501545169575953,79.80813598632812
front,1372.8686,measured,0.008821334120291575,83.87992858886719
front,1372.8686,measured,0.008595059054391911,81.4478759765625
front,1372.8686,measured,0.009408227205220485,88.39847564697266
front,1372.8686,measured,0.01074123503815682,100.69662475585938
front,1372.8686,measured,0.011183555926597257,103.37747192382812
front,1372.8686,measured,0.012181473595968972,112.47714233398438
front,1372.8686,measured,0.012910905096163269,118.71648406982422
front,1372.8686,measured,0.014406166018512679,131.93539428710938
front,1372.8686,measured,0.014912228003168482,135.23202514648438
front,1372.8686,measured,0.01692526153688894,152.09671020507812
front,1372.8686,measured,0.01675788082208016,148.69998168945312
front,1372.8686,measured,0.019448732545712416,171.12060546875
front,1372.8686,measured,0.020622780870490045,183.26943969726562
front,1372.8686,measured,0.02139820599494785,185.55581665039062
front,1372.8686,measured,0.022177295046499117,193.10833740234375
front,1372.8686,measured,0.027064135309551072,241.1490020751953
front,1372.8686,measured,0.026992883266823843,240.33013916015625
front,1372.8686,measured,0.02749374064408368,239.20018005371094
front,1372.8686,measured,0.028922559858424814,244.17005920410156
front,1372.8686,measured,0.030528258742228455,257.2803649902344
front,1372.8686,measured,0.030647062774575805,262.1134338378906
front,1372.8686,measured,0.032427991416322854,270.8675842285156
front,1372.8686,measured,0.03407176310074161,286.80963134765625
front,1372.8686,measured,0.03559053890327858,290.36163330078125
front,1372.8686,measured,0.0350305759945758,294.106689453125
front,1372.8686,measured,0.033893329227111704,285.3420715332031
front,1372.8686,measured,0.03376039379623011,277.6341857910156
front,1372.8686,measured,0.03344558734943673,276.4108581542969
front,1372.8686,measured,0.031047498172793647,266.62091064453125
front,1372.8686,measured,0.027528112066902515,240.54727172851562
front,1372.8686,measured,0.02432387778650864,209.48828125
front,1372.8686,measured,0.02354824460259067,202.87478637695312
front,1372.8686,measured,0.023305988489555934,202.6629638671875
front,1372.8686,measured,0.023999111533357282,208.26004028320312
front,1372.8686,measured,0.024983222376952618,217.78033447265625
front,1372.8686,measured,0.025785008635013006,225.24339294433594
front,1372.8686,measured,0.026015355424548046,225.34530639648438
front,1372.8686,measured,0.02660612153632788,224.0018768310547
front,1372.8686,measured,0.026805927277705678,227.6033172607422
front,1372.8686,measured,0.025662938069141102,219.76934814453125
front,1372.8686,measured,0.025087861721252117,216.3529510498047
front,1372.8686,measured,0.023514568098368778,201.9724578857422
front,1372.8686,measured,0.02126653348498945,188.03848266601562
front,1372.8686,measured,0.020203620120857586,177.3805694580078
front,1372.8686,measured,0.01923351792071499,169.73367309570312
front,1372.8686,measured,0.01855632598977828,166.42068481445312
front,1372.8686,measured,0.01726777214110025,157.92970275878906
front,1372.8686,measured,0.018516642808941497,168.6823272705078
front,1372.8686,measured,0.018218056677662377,164.15985107421875
front,1372.8686,measured,0.019179397493937538,172.13104248046875
front,1372.8686,measured,0.018970742983719032,170.7218017578125
front,1372.8686,measured,0.020544486015036317,181.80606079101562
front,1372.8686,measured,0.022710362108786703,199.25546264648438
front,1372.8686,measured,0.022744983202957734,198.92578125
front,1372.8686,measured,0.024716051143563428,215.04930114746094
front,1372.8686,measured,0.025534609074707507,220.70059204101562
front,1372.8686,measured,0.02723533287515653,231.83090209960938
front,1372.8686,measured,0.02818364708863092,239.32345581054688
front,1372.8686,measured,0.030209565744719235,258.92205810546875
front,1372.8686,measured,0.03097245944789146,262.8243103027344
front,1372.8686,measured,0.03356912889569198,280.25653076171875
front,1372.8686,measured,0.03458914039913835,289.66314697265625
front,1372.8686,measured,0.037209095861720255,307.36749267578125
front,1372.8686,measured,0.03694740283391714,304.87640380859375
front,1372.8686,measured,0.040368133385583045,331.702392578125
front,1372.8686,measured,0.03664288700802339,301.083984375
front,1372.8686,measured,0.02950885269181116,253.14137268066406
front,1372.8686,measured,0.02195432188423223,192.40011596679688
front,1372.8686,measured,0.018275707873478788,162.00148010253906
front,1372.8686,measured,0.016298323247662564,144.6687469482422
front,1372.8686,measured,0.016964937435644617,151.33944702148438
front,1372.8686,measured,0.018652297576967406,162.22421264648438
front,1372.8686,measured,0.018759666661384233,159.6482696533203
front,1372.8686,measured,0.014579741703747796,129.63938903808594
front,1372.8686,measured,0.00977410392710534,91.3061294555664
front,1372.8686,measured,0.0024418472020071493,23.925264358520508
front,1372.8686,measured,-0.003293573712216002,-31.671550750732422
front,1372.8686,measured,-0.007050227445510149,-66.06924438476562
front,1372.8686,measured,-0.00818668826836348,-76.2212142944336
front,1372.8686,measured,-0.008479733256069823,-79.59140014648438
front,1372.8686,measured,-0.00958063255599219,-89.15770721435547
front,1372.8686,measured,-0.009539430541096221,-89.80762481689453
front,1372.8686,measured,-0.009927672614651236,-92.856689453125
front,1372.8686,measured,-0.010517412993292471,-98.3152084350586
front,1372.8686,measured,-0.011202678671580786,-105.213134765625
front,1372.8686,measured,-0.011642210522957747,-108.74198150634766
front,1372.8686,measured,-0.012751085262136792,-119.44928741455078
front,1372.8686,measured,-0.013033479165928768,-122.70381164550781
front,1372.8686,measured,-0.014958301730324156,-137.079345703125
front,1372.8686,measured,-0.014396477729750215,-134.0634002685547
front,1372.8686,measured,-0.014820520594615383,-137.87342834472656
front,1372.8686,measured,-0.017473328645956937,-159.1633758544922
front,1372.8686,measured,-0.017396963541996217,-159.81695556640625
front,1372.8686,measured,-0.02030147048497198,-183.12005615234375
front,1372.8686,measured,-0.021444509627807,-191.9743194580078
front,1372.8686,measured,-0.023912954110904015,-210.26007080078125
front,1372.8686,measured,-0.02537876005547823,-221.98806762695312
front,1372.8686,measured,-0.028832524207634123,-249.3746337890625
front,1372.8686,measured,-0.030859345841779545,-264.600830078125
front,1372.8686,measured,-0.03437175779456603,-290.6526184082031
front,1372.8686,measured,-0.0358279014578103,-300.6542053222656
front,1372.8686,measured,-0.037863168225443715,-315.5904235839844
front,1372.8686,measured,-0.03933853034102319,-326.7817687988281
front,1372.8686,measured,-0.039609144958478074,-328.700439453125
front,1372.8686,measured,-0.03878626147115721,-323.2739562988281
front,1372.8686,measured,-0.038345487504803086,-320.21844482421875
front,1372.8686,measured,-0.03701701536809829,-310.6078186035156
front,1372.8686,measured,-0.03497466625644094,-294.6963806152344
front,1372.8686,measured,-0.03446225949854749,-291.8057556152344
front,1372.8686,measured,-0.033160294137067385,-282.30224609375
front,1372.8686,measured,-0.032958792711089265,-280.8553771972656
front,1372.8686,measured,-0.03111235446771548,-267.5501708984375
front,1372.8686,measured,-0.030569560625665296,-263.8884582519531
front,1372.8686,measured,-0.02904499452835201,-252.57640075683594
front,1372.8686,measured,-0.02784145169450175,-244.00790405273438
front,1372.8686,measured,-0.027094045937544022,-238.4074249267578
front,1372.8686,measured,-0.025962645640910494,-229.85679626464844
front,1372.8686,measured,-0.025662241069949552,-227.49783325195312
front,1372.8686,measured,-0.027221925523543664,-237.59654235839844
front,1372.8686,measured,-0.02677824912772027,-236.63998413085938
front,1372.8686,measured,-0.02739632304364642,-240.4860382080078
front,1372.8686,measured,-0.02793019945723404,-245.3941650390625
front,1372.8686,measured,-0.02827713236527111,-246.73236083984375
front,1372.8686,measured,-0.02843837012451859,-247.9282684326172
front,1372.8686,measured,-0.029695633910982788,-257.3917541503906
front,1372.8686,measured,-0.030945892335423317,-267.6313171386719
front,1372.8686,measured,-0.03143906399622475,-270.6756591796875
front,1372.8686,measured,-0.03309619517858055,-282.3955993652344
front,1372.8686,measured,-0.03635711317830107,-308.0169677734375
front,1372.8686,measured,-0.034520944749880905,-293.60040283203125
front,1372.8686,measured,-0.03447041750998046,-293.29437255859375
front,1372.8686,measured,-0.03460865221531238,-294.291748046875
front,1372.8686,measured,-0.03330352435003782,-282.4420166015625
front,1372.8686,measured,-0.03327601888940434,-285.9680480957031
front,1372.8686,measured,-0.03347324469347612,-283.01446533203125
front,1372.8686,measured,-0.0323608173390148,-274.700439453125
front,1372.8686,measured,-0.030295575444955786,-262.1942443847656
front,1372.8686,measured,-0.03003905269473771,-260.173583984375
front,1372.8686,measured,-0.029209286600474678,-253.46310424804688
front,1372.8686,measured,-0.03013902318475116,-259.84356689453125
front,1372.8686,measured,-0.029727177805738015,-254.43333435058594
front,1372.8686,measured,-0.030775006859008098,-262.2325134277344
front,1372.8686,measured,-0.03205578968684906,-275.0874938964844
front,1372.8686,measured,-0.03231579951361946,-274.7371826171875
front,1372.8686,measured,-0.03470668775234632,-293.2002258300781
front,1372.8686,measured,-0.033877400194841666,-287.6515808105469
front,1372.8686,measured,-0.035409389853693546,-298.827880859375
front,1372.8686,measured,-0.03545450546703517,-302.9841003417969
front,1372.8686,measured,-0.03636907243607121,-306.7208251953125
front,1372.8686,measured,-0.03492898472136768,-297.3050537109375
front,1372.8686,measured,-0.03375029459003383,-288.01470947265625
front,1372.8686,measured,-0.03458698698372567,-293.9073486328125
front,1372.8686,measured,-0.031177524932422162,-269.27740478515625
front,1372.8686,measured,-0.031024166384931027,-268.24761962890625
front,1372.8686,measured,-0.030563878521808262,-264.88055419921875
front,1372.8686,measured,-0.02995261855320243,-262.29571533203125
front,1372.8686,measured,-0.030075908347510883,-261.1156311035156
front,1372.8686,measured,-0.03047323117620469,-265.67059326171875
front,1372.8686,measured,-0.031184216124660984,-268.8149108886719
front,1372.8686,measured,-0.03177654892417584,-269.1493835449219
front,1372.8686,measured,-0.032556613774595275,-280.4673767089844
front,1372.8686,measured,-0.031875060917373556,-273.0218811035156
front,1372.8686,measured,-0.03358196616438401,-285.58984375
front,1372.8686,measured,-0.03358306263773906,-285.7825927734375
front,1372.8686,measured,-0.03449935233910525,-292.8369140625
front,1372.8686,measured,-0.034642611680400094,-295.79071044921875
front,1372.8686,measured,-0.03452890510482672,-293.610107421875
front,1372.8686,measured,-0.03522188250700596,-299.938720703125
front,1372.8686,measured,-0.033089803591964354,-283.38201904296875
front,1372.8686,measured,-0.03338212297230338,-285.45538330078125
front,1372.8686,measured,-0.03219172117395698,-276.7999267578125
front,1372.8686,measured,-0.031898001553451065,-274.665771484375
front,1372.8686,measured,-0.030636328987026024,-267.51043701171875
front,1372.8686,measured,-0.028562465108937878,-251.42294311523438
front,1372.8686,measured,-0.027687331649386426,-242.8711395263672
front,1372.8686,measured,-0.026647292342304826,-234.5165557861328
front,1372.8686,measured,-0.025360067993577238,-223.65118408203125
front,1372.8686,measured,-0.025337576765933678,-223.91433715820312
front,1372.8686,measured,-0.024498050602394426,-216.2847442626953
front,1372.8686,measured,-0.024384160934496104,-215.03091430664062
front,1372.8686,measured,-0.026437680758569573,-227.66246032714844
front,1372.8686,measured,-0.02365967500766987,-210.59620666503906
front,1372.8686,measured,-0.023406023478002035,-199.58905029296875
front,1372.8686,measured,-0.023293960572163944,-205.20680236816406
front,1372.8686,measured,-0.02266444962771266,-200.14041137695312
front,1372.8686,measured,-0.021385356242688218,-189.63525390625
front,1372.8686,measured,-0.022012183220103405,-189.1178741455078
front,1372.8686,measured,-0.02065573332779057,-178.7857666015625
front,1372.8686,measured,-0.0214424581615298,-183.89523315429688
front,1372.8686,measured,-0.01839673606145528,-163.0323028564453
front,1372.8686,measured,-0.017232288640466848,-153.01356506347656
front,1372.8686,measured,-0.01724544424013292,-150.98931884765625
front,1372.8686,measured,-0.01560714139862453,-138.73773193359375
front,1372.8686,measured,-0.01542633876804067,-133.87118530273438
front,1372.8686,measured,-0.014222282027323814,-129.077880859375
front,1372.8686,measured,-0.01612897845154985,-135.15562438964844
front,1372.8686,measured,-0.012774408727621,-111.94188690185547
front,1372.8686,measured,-0.013007481096084168,-115.16838836669922
front,1372.8686,measured,-0.012069995337213937,-107.84733581542969
front,1372.8686,measured,-0.015376543897439992,-128.59104919433594
front,1372.8686,measured,-0.010223966970976666,-90.04206848144531
front,1372.8686,measured,-0.01007007891215942,-90.39340209960938
front,1372.8686,measured,-0.008911297990568513,-79.10489654541016
front,1372.8686,measured,-0.008878291437808343,-78.67971801757812
front,1372.8686,measured,-0.006795848227880395,-61.959861755371094
front,1372.8686,measured,-0.006295576017852262,-56.08674621582031
front,1372.8686,measured,-0.004642823966984242,-41.034812927246094
front,1372.8686,measured,-0.004238928800018229,-38.25039291381836
front,1372.8686,measured,-0.002251646005459102,-20.42256736755371
front,1372.8686,measured,-0.0022407356274425083,-19.67679214477539
front,1372.8686,measured,-0.0006906538981578716,-6.087076187133789
front,1372.8686,measured,-0.0009421386836038597,-8.45028305053711
front,1372.8686,measured,-0.0004839113568503874,-4.321340560913086
front,1372.8686,measured,-0.001476720353742848,-13.384521484375
front,1372.8686,measured,-0.004086221218563079,-39.15920639038086
front,1372.8686,measured,-0.005823383512567652,-55.6754264831543
front,1372.8686,measured,-0.006861499830088702,-65.61791229248047
front,1372.8686,measured,-0.006917893826617081,-66.73483276367188
front,1372.8686,measured,-0.00691643324920674,-66.62387084960938
front,1372.8686,measured,-0.0070143403095240305,-67.0986099243164
front,1372.8686,measured,-0.006980480192828545,-67.00861358642578
front,1372.8686,measured,-0.00697401838614455,-67.4284896850586
front,1372.8686,measured,-0.007126121294793604,-69.26367950439453
front,1372.8686,measured,-0.0074402624714631155,-71.51229858398438
front,1372.8686,measured,-0.007477270007642209,-71.87913513183594
front,1372.8686,measured,-0.007612319322639047,-72.99720001220703
front,1372.8686,measured,-0.00812269542020132,-76.09834289550781
front,1372.8686,measured,-0.008677082335371752,-82.30520629882812
front,1372.8686,measured,-0.008839499791758356,-84.02241516113281
front,1372.8686,measured,-0.009431782657002777,-89.13642883300781
front,1372.8686,measured,-0.00970496472819606,-90.79191589355469
front,1372.8686,measured,-0.010184666619546583,-94.98347473144531
front,1372.8686,measured,-0.010830106596267904,-99.87750244140625
front,1372.8686,measured,-0.011475363480664283,-107.74565124511719
front,1372.8686,measured,-0.012938800668284548,-120.72859191894531
front,1372.8686,measured,-0.013441464001658599,-125.0798568725586
front,1372.8686,measured,-0.01448484786456231,-135.14144897460938
front,1372.8686,measured,-0.014462650000757579,-136.3011474609375
front,1372.8686,measured,-0.01479566789209898,-138.04806518554688
front,1372.8686,measured,-0.014630039037944766,-135.69717407226562
front,1372.8686,measured,-0.014691863906532035,-137.03269958496094
front,1372.8686,measured,-0.014591973519410748,-136.87701416015625
front,1372.8686,measured,-0.014492358811074175,-134.7940673828125
front,1372.8686,measured,-0.013556196310370574,-125.01490020751953
front,1372.8686,measured,-0.013188741457480386,-123.20145416259766
front,1372.8686,measured,-0.012578511383202354,-116.89414978027344
front,1372.8686,measured,-0.011895432409840348,-111.15982055664062
front,1372.8686,measured,-0.011793834894848426,-109.82726287841797
front,1372.8686,measured,-0.011901783424861806,-111.91358184814453
front,1372.8686,measured,-0.012131888865423058,-111.7258071899414
front,1372.8686,measured,-0.012716930221156525,-116.84140014648438
front,1372.8686,measured,-0.014278254183296712,-133.22161865234375
front,1372.8686,measured,-0.014263515251138805,-133.24029541015625
front,1372.8686,measured,-0.015838482712379146,-144.40895080566406
front,1372.8686,measured,-0.015536491688034473,-143.4081573486328
front,1372.8686,measured,-0.01772907741498321,-160.1188201904297
front,1372.8686,measured,-0.01740991628368863,-157.46400451660156
front,1372.8686,measured,-0.019877796925648603,-175.90567016601562
front,1372.8686,measured,-0.021068987269349013,-185.6160888671875
front,1372.8686,measured,-0.020613865522622083,-187.62933349609375
front,1372.8686,measured,-0.022824162311117155,-203.92335510253906
front,1372.8686,measured,-0.021833412290148034,-195.1669158935547
front,1372.8686,measured,-0.023278971968653837,-210.00091552734375
front,1372.8686,measured,-0.02343803758713723,-211.13328552246094
front,1372.8686,measured,-0.02239747397021602,-199.71763610839844
front,1372.8686,measured,-0.021493339102512523,-194.04949951171875
front,1372.8686,measured,-0.02076306704209917,-186.71817016601562
front,1372.8686,measured,-0.017223064324300544,-157.06251525878906
front,1372.8686,measured,-0.016790893616624135,-154.23736572265625
front,1372.8686,measured,-0.017033588735119815,-155.62596130371094
front,1372.8686,measured,-0.018407424075923825,-167.17115783691406
front,1372.8686,measured,-0.020138661876800273,-178.54612731933594
front,1372.8686,measured,-0.02047618633604879,-183.69757080078125
front,1372.8686,measured,-0.021317277106728465,-191.94412231445312
front,1372.8686,measured,-0.023131761578210508,-210.47921752929688
front,1372.8686,measured,-0.023981630377514437,-212.77822875976562
front,1372.8686,measured,-0.024624228262009936,-216.9370880126953
front,1372.8686,measured,-0.026201787103826604,-229.26617431640625
front,1372.8686,measured,-0.02689541157092694,-233.55596923828125
front,1372.8686,measured,-0.027677875346922044,-241.07305908203125
front,1372.8686,measured,-0.026638528877842783,-235.12899780273438
front,1372.8686,measured,-0.026122874311776192,-231.02122497558594
front,1372.8686,measured,-0.027347934654996447,-238.98170471191406
front,1372.8686,measured,-0.024178575301314995,-215.32366943359375
front,1372.8686,measured,-0.02071676340924002,-187.51953125
front,1372.8686,measured,-0.016841909796255963,-156.06764221191406
front,1372.8686,measured,-0.014769272428685472,-136.4429931640625
front,1372.8686,measured,-0.014893796015592691,-135.38653564453125
front,1372.8686,measured,-0.01837125918055839,-167.2743377685547
front,1372.8686,measured,-0.01811040463237973,-164.4266357421875
front,1372.8686,measured,-0.012908083809883467,-121.26953125
front,1372.8686,measured,-0.00906450673524833,-85.73546600341797
front,1372.8686,measured,-0.00737000287236086,-70.36813354492188
front,1372.8686,measured,-0.00705486509087717,-67.68281555175781
front,1372.8686,measured,-0.007116349262098423,-67.97238159179688
front,1372.8686,measured,-0.006572133853786682,-62.3830451965332
front,1372.8686,measured,-0.0051536666378859276,-49.183414459228516
front,1372.8686,measured,-0.0035972128275594904,-34.61335372924805
front,1372.8686,measured,-0.0022446866765909934,-21.607133865356445
front,1372.8686,measured,-0.0012513591890219494,-12.095768928527832
front,1372.8686,measured,-0.0005144779898193739,-4.9793596267700195
front,1372.8686,measured,-0.000373183835144341,-3.6147472858428955
front,1372.8686,measured,-0.00071156153323527,-6.832813739776611
front,1372.8686,measured,-0.000932176536576957,-8.991617202758789
front,1372.8686,measured,-0.0008604045402550653,-8.235893249511719
front,1372.8686,measured,-0.0007316650835177219,-7.105195999145508
front,1372.8686,measured,-0.0005859851004410461,-5.659308910369873
front,1372.8686,measured,-0.0021247374069526064,-20.178226470947266
front,1372.8686,measured,8.435211652486962e-05,0.8153895735740662
front,1372.8686,measured,-0.0010490058245730453,-10.016885757446289
front,1372.8686,measured,-0.0009304062106452996,-8.972845077514648
front,1372.8686,measured,-0.0008333618818832894,-8.018019676208496
front,1372.8686,measured,-0.0006833125201060399,-6.55478048324585
front,1372.8686,measured,-0.0008765763519076788,-8.483711242675781
front,1372.8686,measured,-0.000962153028392767,-9.246975898742676
front,1372.8686,measured,-0.001229504233214999,-11.811241149902344
front,1372.8686,measured,-0.0013404762572960269,-12.907526969909668
front,1372.8686,measured,-0.0010751901076344885,-10.392186164855957
front,1372.8686,measured,-0.0008499574196302401,-7.99354362487793
front,1372.8686,measured,-0.001001968912153984,-9.66434383392334
front,1372.8686,measured,-0.0010418738713715834,-10.041672706604004
front,1372.8686,measured,-0.0012731227287035912,-12.2349271774292
front,1372.8686,measured,-0.0009994121864814942,-9.634496688842773
front,1372.8686,measured,-0.0009256063439179335,-8.874916076660156
front,1372.8686,measured,-0.000850438427094703,-8.21472454071045
front,1372.8686,measured,-0.0009382079852713221,-9.093548774719238
front,1372.8686,measured,-0.0009636170517879161,-9.304276466369629
front,1372.8686,measured,-0.0010443677240759553,-10.047718048095703
front,1372.8686,measured,-0.0008717635464826338,-8.401558876037598
front,1372.8686,measured,-0.0010039122525304827,-9.690999984741211
front,1372.8686,measured,-0.0011289803050375158,-10.875109672546387
front,1372.8686,measured,-0.001471905337686039,-14.348470687866211
front,1372.8686,measured,-0.0021866869811788103,-21.48846435546875
front,1372.8686,measured,-0.005983422329175951,-56.95542526245117
front,1372.8686,measured,-0.010587308488339442,-97.4259262084961
front,1372.8686,measured,-0.013823674431463503,-124.89232635498047
front,1372.8686,measured,-0.016265305251632087,-145.71270751953125
front,1372.8686,measured,-0.01655603505769547,-152.58184814453125
front,1372.8686,measured,-0.015781511870997467,-146.40179443359375
front,1372.8686,measured,-0.01686136543637575,-155.4439697265625
front,1372.8686,measured,-0.018121388091281707,-165.81039428710938
front,1372.8686,measured,-0.02168096296249781,-193.12826538085938
front,1372.8686,measured,-0.02545128334150705,-224.2067413330078
front,1372.8686,measured,-0.03224749983463193,-279.1827087402344
front,1372.8686,measured,-0.03498956747497778,-296.955078125
front,1372.8686,measured,-0.03725379535614155,-312.8680725097656
front,1372.8686,measured,-0.037535324772876556,-314.1763610839844
front,1372.8686,measured,-0.03132047634571597,-269.3638916015625
front,1372.8686,measured,-0.027214054634165718,-235.99102783203125
front,1372.8686,measured,-0.027166683656275933,-234.89633178710938
front,1372.8686,measured,-0.02968669983776341,-251.57435607910156
front,1372.8686,measured,-0.027503966766550668,-238.60659790039062
front,1372.8686,measured,-0.028352006723199766,-238.67904663085938
front,1372.8686,measured,-0.028015780554982658,-238.93589782714844
front,1372.8686,measured,-0.028921879503990087,-243.14633178710938
front,1372.8686,measured,-0.028584721229391454,-244.89187622070312
front,1372.8686,measured,-0.028412437593403946,-242.8370361328125
front,1372.8686,measured,-0.0282073200940082,-238.92601013183594
front,1372.8686,measured,-0.02902691208066929,-246.27804565429688
front,1372.8686,measured,-0.028490568081884143,-240.38140869140625
front,1372.8686,measured,-0.028557365571569297,-239.3905029296875
front,1372.8686,measured,-0.029504456395417926,-246.74893188476562
front,1372.8686,measured,-0.027373405294109532,-231.5390625
front,1372.8686,measured,-0.02640660707819431,-229.50555419921875
front,1372.8686,measured,-0.026511373338764507,-225.6968536376953
front,1372.8686,measured,-0.025442721694721365,-218.4073486328125
front,1372.8686,measured,-0.025147572705724135,-213.52206420898438
front,1372.8686,measured,-0.023864528271551208,-206.4254150390625
front,1372.8686,measured,-0.023766690391004423,-204.81556701660156
front,1372.8686,measured,-0.022512782603632642,-197.50900268554688
front,1372.8686,measured,-0.02061735467976901,-182.08824157714844
front,1372.8686,measured,-0.019275333711018437,-176.21688842773438
front,1372.8686,measured,-0.017211574240613075,-155.95114135742188
front,1372.8686,measured,-0.01530544061722678,-139.68911743164062
front,1372.8686,measured,-0.014406758987974142,-133.17489624023438
front,1372.8686,measured,-0.012573333823536214,-118.73880767822266
front,1372.8686,measured,-0.01206168648267235,-113.13819122314453
front,1372.8686,measured,-0.01025472336067518,-96.92134094238281
front,1372.8686,measured,-0.009710922510837812,-92.12946319580078
front,1372.8686,measured,-0.008427065084324302,-81.24465942382812
front,1372.8686,measured,-0.0075284645982611285,-72.42118072509766
front,1372.8686,measured,-0.007078062160239332,-67.68365478515625
front,1372.8686,measured,-0.0075851082661417026,-72.67584228515625
front,1372.8686,measured,-0.010145493184387198,-96.03433227539062
front,1372.8686,measured,-0.01151040589524214,-107.47528076171875
front,1372.8686,measured,-0.015181360196969706,-139.55624389648438
