axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.000929279763724264,-9.046363830566406
front,1372.8686,measured,-0.000851952514797454,-8.30997085571289
front,1372.8686,measured,-0.0008825602070005318,-8.606706619262695
front,1372.8686,measured,-0.0009180350601626224,-8.946941375732422
front,1372.8686,measured,-0.0010753663079898135,-10.310478210449219
front,1372.8686,measured,-0.0010956144595970782,-10.551285743713379
front,1372.8686,measured,-0.0011147297924623397,-10.72924518585205
front,1372.8686,measured,-0.0010852829420098058,-10.44804573059082
front,1372.8686,measured,-0.001146053534301283,-10.927391052246094
front,1372.8686,measured,-0.0012007955387159724,-11.402525901794434
front,1372.8686,measured,-0.0012484022739815534,-12.060604095458984
front,1372.8686,measured,-0.0011909831945003866,-11.316851615905762
front,1372.8686,measured,-0.0008266760861867134,-7.931906223297119
front,1372.8686,measured,-0.0008242804115401054,-7.951010227203369
front,1372.8686,measured,-0.0011522370614573108,-10.9559965133667
front,1372.8686,measured,-0.0012203124263393476,-11.552956581115723
front,1372.8686,measured,-0.0012698451420202197,-11.836004257202148
front,1372.8686,measured,-0.0011661486971867472,-10.888581275939941
front,1372.8686,measured,-0.0010945100539751034,-10.169473648071289
front,1372.8686,measured,-0.0010895997206781074,-10.165204048156738
front,1372.8686,measured,-0.0011087865739827997,-10.398902893066406
front,1372.8686,measured,-0.0009493042514118542,-8.905802726745605
front,1372.8686,measured,-0.000977600988179759,-9.376132011413574
front,1372.8686,measured,-0.0010132015872780851,-9.375889778137207
front,1372.8686,measured,-0.000998873182442511,-9.31420612335205
front,1372.8686,measured,-0.0006485408429007172,-6.120622634887695
front,1372.8686,measured,-0.0005807400514875136,-5.491318225860596
front,1372.8686,measured,-0.0006269789908582705,-5.932376861572266
front,1372.8686,measured,-0.0007587106677256563,-7.24924373626709
front,1372.8686,measured,-0.0006961843786833145,-6.691244602203369
front,1372.8686,measured,-0.0006881432056409426,-6.569780349731445
front,1372.8686,measured,-0.0005969720703464116,-5.7079973220825195
front,1372.8686,measured,-0.0007095007693009423,-6.871081352233887
front,1372.8686,measured,-0.0006750284376439284,-6.467757701873779
front,1372.8686,measured,-0.0003396664964094727,-3.2928245067596436
front,1372.8686,measured,-0.0005317161712239012,-5.166754722595215
front,1372.8686,measured,-0.0007151445121950113,-7.0013532638549805
front,1372.8686,measured,-0.0006890581471170069,-6.7313232421875
front,1372.8686,measured,-0.000712112565711794,-6.970419883728027
front,1372.8686,measured,-0.0007186966723472157,-7.030818462371826
front,1372.8686,measured,-0.0006870482277132565,-6.656054496765137
front,1372.8686,measured,-0.0008857177693828222,-8.530489921569824
front,1372.8686,measured,-0.0008891490599923885,-8.700180053710938
front,1372.8686,measured,-0.0009068324236230821,-8.862837791442871
front,1372.8686,measured,-0.0009771127636527717,-9.511979103088379
front,1372.8686,measured,-0.0010703744413918662,-10.423807144165039
front,1372.8686,measured,-0.0010977309444555807,-10.675307273864746
front,1372.8686,measured,-0.0012111853779706717,-11.630510330200195
front,1372.8686,measured,-0.0011101992977173027,-10.681509971618652
front,1372.8686,measured,-0.001288423161329612,-12.333549499511719
front,1372.8686,measured,-0.0012411510116834047,-11.872385025024414
front,1372.8686,measured,-0.001245024818757304,-11.912930488586426
front,1372.8686,measured,-0.0008771976694705889,-8.424969673156738
front,1372.8686,measured,-0.0012036204660363279,-11.528223991394043
front,1372.8686,measured,-0.0014000061000005418,-13.459183692932129
front,1372.8686,measured,-0.0013912523883256947,-13.290602684020996
front,1372.8686,measured,-0.0012634112933261842,-12.057713508605957
front,1372.8686,measured,-0.0014360526615480097,-13.760229110717773
front,1372.8686,measured,-0.0014207432563577696,-13.4320650100708
front,1372.8686,measured,-0.0012245547587320597,-11.540118217468262
front,1372.8686,measured,-0.0016273582637180324,-15.617810249328613
front,1372.8686,measured,-0.0016576495104859196,-15.612951278686523
front,1372.8686,measured,-0.0011860350203890732,-11.056783676147461
front,1372.8686,measured,-0.0014184630547115517,-13.287138938903809
front,1372.8686,measured,-0.0015184396564716452,-14.277050018310547
front,1372.8686,measured,-0.0014841599098524441,-13.967132568359375
front,1372.8686,measured,-0.0012079136429596173,-11.397289276123047
front,1372.8686,measured,-0.001417548893458463,-13.463823318481445
front,1372.8686,measured,-0.001387787288053852,-13.172698020935059
front,1372.8686,measured,-0.0011037108334149743,-10.70988655090332
front,1372.8686,measured,-0.0011179261059190853,-10.79760456085205
front,1372.8686,measured,-0.001296191581423427,-12.301108360290527
front,1372.8686,measured,-0.0011593136838460858,-11.233421325683594
front,1372.8686,measured,-0.0018105237995835247,-17.058944702148438
front,1372.8686,measured,-0.0011217533596887734,-10.699321746826172
front,1372.8686,measured,-0.000935888382364836,-8.967578887939453
front,1372.8686,measured,-0.0010482795020013344,-10.103763580322266
front,1372.8686,measured,-0.0012136800108980194,-11.702784538269043
front,1372.8686,measured,-0.001347240530420233,-13.053313255310059
front,1372.8686,measured,-0.0014202830548393228,-13.751604080200195
front,1372.8686,measured,-0.0015949139916489519,-15.436419486999512
front,1372.8686,measured,-0.0016811698522343078,-16.290874481201172
front,1372.8686,measured,-0.0018221128415517353,-17.671815872192383
front,1372.8686,measured,-0.0019474352467488169,-18.80605697631836
front,1372.8686,measured,-0.002046327728684301,-20.123207092285156
front,1372.8686,measured,-0.0020664317340968225,-19.770051956176758
front,1372.8686,measured,-0.0021383512575796856,-20.795429229736328
front,1372.8686,measured,-0.0022609678494973544,-21.722196578979492
front,1372.8686,measured,-0.0023532697879578685,-22.61590576171875
front,1372.8686,measured,-0.0024207889838954583,-23.304258346557617
front,1372.8686,measured,-0.0026224386522389442,-25.066747665405273
front,1372.8686,measured,-0.0024863987141374075,-23.732770919799805
front,1372.8686,measured,-0.0024428963418350186,-23.368192672729492
front,1372.8686,measured,-0.0024516689088984428,-23.40216827392578
front,1372.8686,measured,-0.0024303836459008492,-23.167200088500977
front,1372.8686,measured,-0.0023881210479067033,-22.837141036987305
front,1372.8686,measured,-0.00237407859479169,-22.59963607788086
front,1372.8686,measured,-0.002356568310624419,-22.621814727783203
front,1372.8686,measured,-0.002326769514591304,-22.236684799194336
front,1372.8686,measured,-0.0023452542972551105,-22.176471710205078
front,1372.8686,measured,-0.0023525449608135275,-22.359447479248047
front,1372.8686,measured,-0.0023612493884037486,-22.37240219116211
front,1372.8686,measured,-0.002254291741569392,-21.2161865234375
front,1372.8686,measured,-0.0023280105892711724,-22.013395309448242
front,1372.8686,measured,-0.0034027979067945023,-31.156572341918945
front,1372.8686,measured,-0.0021491335489911157,-20.171649932861328
front,1372.8686,measured,-0.0022082897949274767,-20.702495574951172
front,1372.8686,measured,-0.002241981383460231,-21.0053768157959
front,1372.8686,measured,-0.0021034967467017853,-19.81490135192871
front,1372.8686,measured,-0.0022311599508628576,-21.17351722717285
front,1372.8686,measured,-0.002351272157065984,-22.30084800720215
front,1372.8686,measured,-0.002166671531074021,-20.533187866210938
front,1372.8686,measured,-0.0024676190071888206,-23.316923141479492
front,1372.8686,measured,-0.0024326538346855467,-23.005041122436523
front,1372.8686,measured,-0.0023948148408887795,-22.671979904174805
front,1372.8686,measured,-0.002105529747701898,-20.003192901611328
front,1372.8686,measured,-0.0023789315816999785,-22.771282196044922
front,1372.8686,measured,-0.00247220411754215,-23.505388259887695
front,1372.8686,measured,-0.0023894367639179055,-22.77737808227539
front,1372.8686,measured,-0.0022570511301597965,-21.697900772094727
front,1372.8686,measured,-0.002433947704453432,-23.2291316986084
front,1372.8686,measured,-0.0024141914184137073,-23.064224243164062
front,1372.8686,measured,-0.002352524675016162,-22.530811309814453
front,1372.8686,measured,-0.002347474031620718,-22.588886260986328
front,1372.8686,measured,-0.0023888237687334016,-22.979013442993164
front,1372.8686,measured,-0.002583838941040958,-24.84030532836914
front,1372.8686,measured,-0.0025724019125158287,-24.727365493774414
front,1372.8686,measured,-0.002861428751897784,-27.210617065429688
front,1372.8686,measured,-0.002835488158479056,-27.018783569335938
front,1372.8686,measured,-0.002761279590822918,-26.562602996826172
front,1372.8686,measured,-0.002838457427049899,-27.346284866333008
front,1372.8686,measured,-0.0029822621442046984,-28.883934020996094
front,1372.8686,measured,-0.0030772597530459417,-29.735761642456055
front,1372.8686,measured,-0.003405507621188793,-32.59788513183594
front,1372.8686,measured,-0.003597987328899945,-34.016441345214844
front,1372.8686,measured,-0.0033663354864010347,-32.205101013183594
front,1372.8686,measured,-0.003479454033925126,-32.41285705566406
front,1372.8686,measured,-0.0034107135289563827,-32.760765075683594
front,1372.8686,measured,-0.0033978107215344093,-32.545082092285156
front,1372.8686,measured,-0.004035687216730175,-37.7076416015625
front,1372.8686,measured,-0.004138771316564958,-38.66548156738281
front,1372.8686,measured,-0.004149092626234965,-39.806190490722656
front,1372.8686,measured,-0.004410264985239023,-40.75700378417969
front,1372.8686,measured,-0.004470098724792538,-41.37568664550781
front,1372.8686,measured,-0.004243100392194486,-39.72196578979492
front,1372.8686,measured,-0.0042789753046873205,-39.998165130615234
front,1372.8686,measured,-0.004340985086119809,-40.317989349365234
front,1372.8686,measured,-0.004547780845136087,-42.468536376953125
front,1372.8686,measured,-0.004595163266296181,-43.361820220947266
front,1372.8686,measured,-0.004681077259181057,-43.82503890991211
front,1372.8686,measured,-0.004725907831062259,-44.1714973449707
front,1372.8686,measured,-0.004873074529018957,-46.421443939208984
front,1372.8686,measured,-0.005890082174009227,-53.9582405090332
front,1372.8686,measured,-0.0050209377060185505,-48.180946350097656
front,1372.8686,measured,-0.005201043857559516,-48.006954193115234
front,1372.8686,measured,-0.005372251305989335,-49.46906661987305
front,1372.8686,measured,-0.005223251604188605,-48.104286193847656
front,1372.8686,measured,-0.005415568245297855,-50.63234329223633
front,1372.8686,measured,-0.005490268873577276,-52.750404357910156
front,1372.8686,measured,-0.005402069867671166,-50.36039733886719
front,1372.8686,measured,-0.005866713455592432,-54.28322219848633
front,1372.8686,measured,-0.0057440457590698605,-53.287841796875
front,1372.8686,measured,-0.005660965015883745,-52.572364807128906
front,1372.8686,measured,-0.005663301523621369,-53.06671905517578
front,1372.8686,measured,-0.0056809470464377464,-52.636444091796875
front,1372.8686,measured,-0.005701617233656235,-53.56190490722656
front,1372.8686,measured,-0.005572128307732237,-53.02206039428711
front,1372.8686,measured,-0.004912423774422179,-46.369651794433594
front,1372.8686,measured,-0.005626218045739317,-53.84629821777344
front,1372.8686,measured,-0.0054461581874282365,-51.650997161865234
front,1372.8686,measured,-0.00543955229956808,-51.640777587890625
front,1372.8686,measured,-0.004771445284959361,-44.93031311035156
front,1372.8686,measured,-0.004630619719199763,-44.05929183959961
front,1372.8686,measured,-0.004943468846621667,-46.037845611572266
front,1372.8686,measured,-0.004572578932044199,-44.163604736328125
front,1372.8686,measured,-0.0038036241967231194,-38.66677474975586
front,1372.8686,measured,-0.004665689701656094,-43.881134033203125
front,1372.8686,measured,-0.004184304089124207,-40.1382942199707
front,1372.8686,measured,-0.003778864600815138,-35.70854187011719
front,1372.8686,measured,-0.003747687670932772,-35.79936981201172
front,1372.8686,measured,-0.0035700618482312676,-33.3989143371582
front,1372.8686,measured,-0.0036632241125595533,-34.24006652832031
front,1372.8686,measured,-0.004274290325793112,-39.934078216552734
front,1372.8686,measured,-0.004287574662250159,-39.391563415527344
front,1372.8686,measured,-0.004424186243718492,-40.890689849853516
front,1372.8686,measured,-0.005453141183059939,-49.4271240234375
front,1372.8686,measured,-0.00556644360313195,-50.33360290527344
front,1372.8686,measured,-0.005821896407576141,-53.35086441040039
front,1372.8686,measured,-0.00787568774924512,-70.15614318847656
front,1372.8686,measured,-0.008004556657977833,-72.22915649414062
front,1372.8686,measured,-0.008044772471032632,-71.4231948852539
front,1372.8686,measured,-0.008676272463923069,-77.39582824707031
front,1372.8686,measured,-0.009922732242769681,-87.18185424804688
front,1372.8686,measured,-0.010273203201926807,-90.0622329711914
front,1372.8686,measured,-0.010429928151483369,-92.493896484375
front,1372.8686,measured,-0.010931206849150037,-96.252197265625
front,1372.8686,measured,-0.011998500905215616,-105.57495880126953
front,1372.8686,measured,-0.012097998059957198,-104.91423034667969
front,1372.8686,measured,-0.011826186060309083,-102.76353454589844
front,1372.8686,measured,-0.012084093446234543,-104.65592956542969
front,1372.8686,measured,-0.01246193670797064,-107.73371124267578
front,1372.8686,measured,-0.013037050506562455,-110.2939224243164
front,1372.8686,measured,-0.012278619678810719,-106.30093383789062
front,1372.8686,measured,-0.012012942312345492,-103.6753921508789
front,1372.8686,measured,-0.011707807509557763,-102.4218978881836
front,1372.8686,measured,-0.011403199097204242,-98.78602600097656
front,1372.8686,measured,-0.011050368743768873,-96.43769836425781
front,1372.8686,measured,-0.010655422994407422,-91.86557006835938
front,1372.8686,measured,-0.010235483062096658,-88.64372253417969
front,1372.8686,measured,-0.009869877857807316,-85.65460205078125
front,1372.8686,measured,-0.009810910685905377,-85.24125671386719
front,1372.8686,measured,-0.0093696925126038,-81.74844360351562
front,1372.8686,measured,-0.009083324673122721,-79.63388061523438
front,1372.8686,measured,-0.009114468053417136,-80.0752182006836
front,1372.8686,measured,-0.009068435938153496,-80.01052856445312
front,1372.8686,measured,-0.009004815516425025,-80.07147216796875
front,1372.8686,measured,-0.008505600768603168,-76.51680755615234
front,1372.8686,measured,-0.008464927224736012,-76.53363037109375
front,1372.8686,measured,-0.008451224948838366,-76.82161712646484
front,1372.8686,measured,-0.008617230910764122,-79.17411041259766
front,1372.8686,measured,-0.00886600552668575,-82.16934204101562
front,1372.8686,measured,-0.008876123458233449,-82.52351379394531
front,1372.8686,measured,-0.00956582808510433,-88.75516510009766
front,1372.8686,measured,-0.010899814837800729,-99.4831314086914
front,1372.8686,measured,-0.011031304255434186,-101.07785034179688
front,1372.8686,measured,-0.011635093849122891,-106.78369140625
front,1372.8686,measured,-0.011879359816542798,-109.55448913574219
front,1372.8686,measured,-0.012704694244304373,-116.03602600097656
front,1372.8686,measured,-0.012929255940549595,-117.39144897460938
front,1372.8686,measured,-0.013055924620491093,-117.87483215332031
front,1372.8686,measured,-0.014431842636491327,-129.3762664794922
front,1372.8686,measured,-0.014846425037702908,-133.22097778320312
front,1372.8686,measured,-0.014889326898388401,-132.41488647460938
front,1372.8686,measured,-0.015338916344069616,-135.4686279296875
front,1372.8686,measured,-0.016482255092527265,-145.30844116210938
front,1372.8686,measured,-0.016939651969451075,-147.36920166015625
front,1372.8686,measured,-0.017789460431511556,-152.46206665039062
front,1372.8686,measured,-0.017863976927168734,-149.56016540527344
front,1372.8686,measured,-0.018660981978834586,-159.3675537109375
front,1372.8686,measured,-0.019192900552902077,-160.9842987060547
front,1372.8686,measured,-0.019446154689001002,-159.23170471191406
front,1372.8686,measured,-0.019250739002232634,-158.89053344726562
front,1372.8686,measured,-0.020073818065446045,-166.7641143798828
front,1372.8686,measured,-0.020619098218045168,-173.08863830566406
front,1372.8686,measured,-0.020971987868426686,-173.9512939453125
front,1372.8686,measured,-0.02140497000799773,-177.05703735351562
front,1372.8686,measured,-0.021432410970198556,-176.07901000976562
front,1372.8686,measured,-0.02211964801187191,-185.0205078125
front,1372.8686,measured,-0.022106556910638488,-181.90208435058594
front,1372.8686,measured,-0.022727562384358333,-191.02392578125
front,1372.8686,measured,-0.021739223772532495,-183.7163543701172
front,1372.8686,measured,-0.021919528100709264,-184.04742431640625
front,1372.8686,measured,-0.02191579135280475,-187.59487915039062
front,1372.8686,measured,-0.021839739378331575,-188.55767822265625
front,1372.8686,measured,-0.02218364086003407,-193.04820251464844
front,1372.8686,measured,-0.021579862709615677,-186.10763549804688
front,1372.8686,measured,-0.02163677737494311,-186.37979125976562
front,1372.8686,measured,-0.021533361420269372,-186.20191955566406
front,1372.8686,measured,-0.022247481824790312,-187.6796112060547
front,1372.8686,measured,-0.022127079895788913,-187.55630493164062
front,1372.8686,measured,-0.021803133396910594,-185.7603759765625
front,1372.8686,measured,-0.022071677822736856,-189.18804931640625
front,1372.8686,measured,-0.025437530611190314,-211.09349060058594
front,1372.8686,measured,-0.025219557117751135,-211.58804321289062
front,1372.8686,measured,-0.0252827884682891,-211.93569946289062
front,1372.8686,measured,-0.02838421224703831,-226.41091918945312
front,1372.8686,measured,-0.026982817350141183,-222.02120971679688
front,1372.8686,measured,-0.026776272562848726,-221.77676391601562
front,1372.8686,measured,-0.029859638861050433,-244.91294860839844
front,1372.8686,measured,-0.030650803683669528,-248.58314514160156
front,1372.8686,measured,-0.0351067881748333,-275.6938781738281
front,1372.8686,measured,-0.03145081311394013,-251.9084930419922
front,1372.8686,measured,-0.033096783986852805,-261.98968505859375
front,1372.8686,measured,-0.03640138407023444,-281.5444030761719
front,1372.8686,measured,-0.032269926563842845,-256.9240417480469
front,1372.8686,measured,-0.032909457651895554,-260.7698669433594
front,1372.8686,measured,-0.03414966056262643,-268.1107177734375
front,1372.8686,measured,-0.03262150127843613,-257.72906494140625
front,1372.8686,measured,-0.03231909725606303,-254.40472412109375
front,1372.8686,measured,-0.03166524127417814,-253.80691528320312
front,1372.8686,measured,-0.030668193293349907,-247.6339874267578
front,1372.8686,measured,-0.029617844640017255,-239.79910278320312
front,1372.8686,measured,-0.029316191712295343,-237.8153076171875
front,1372.8686,measured,-0.028957740632543687,-235.44161987304688
front,1372.8686,measured,-0.027376592765039218,-224.24600219726562
front,1372.8686,measured,-0.026709325270352257,-221.17001342773438
front,1372.8686,measured,-0.026505233504095112,-217.95623779296875
front,1372.8686,measured,-0.026240498646984425,-216.33619689941406
front,1372.8686,measured,-0.027649681209475432,-223.00994873046875
front,1372.8686,measured,-0.024432268442874865,-205.1418914794922
front,1372.8686,measured,-0.024109050152107115,-202.69757080078125
front,1372.8686,measured,-0.023883909010265342,-200.1958770751953
front,1372.8686,measured,-0.02349586771408938,-198.6802520751953
front,1372.8686,measured,-0.024625418362122068,-202.42578125
front,1372.8686,measured,-0.023673891710582772,-199.26400756835938
front,1372.8686,measured,-0.023856517982334957,-201.1939239501953
front,1372.8686,measured,-0.023973432834784033,-202.11082458496094
front,1372.8686,measured,-0.024483754836886664,-207.77854919433594
front,1372.8686,measured,-0.02441473735276158,-204.31698608398438
front,1372.8686,measured,-0.024550175738948923,-204.38192749023438
front,1372.8686,measured,-0.025038141752057097,-209.3649444580078
front,1372.8686,measured,-0.0256241308186316,-212.5918731689453
front,1372.8686,measured,-0.025636655998133383,-212.92726135253906
front,1372.8686,measured,-0.02603854989316695,-216.7158966064453
front,1372.8686,measured,-0.026850462405153448,-222.52197265625
front,1372.8686,measured,-0.02877508731306168,-235.12464904785156
front,1372.8686,measured,-0.028843669952915027,-235.45986938476562
front,1372.8686,measured,-0.02903558399896886,-235.16651916503906
front,1372.8686,measured,-0.029459646629482746,-237.47616577148438
front,1372.8686,measured,-0.03122550760512482,-248.22894287109375
front,1372.8686,measured,-0.03166104263427206,-251.81480407714844
front,1372.8686,measured,-0.031371346883725684,-250.6146240234375
front,1372.8686,measured,-0.032839757732741136,-259.1141052246094
front,1372.8686,measured,-0.03483603623813471,-268.822509765625
front,1372.8686,measured,-0.03487938126547035,-270.6009521484375
front,1372.8686,measured,-0.03386561362642346,-266.55926513671875
front,1372.8686,measured,-0.036459203794213586,-277.8555908203125
front,1372.8686,measured,-0.037687070859551426,-289.2577819824219
front,1372.8686,measured,-0.03877167234181062,-296.8018493652344
front,1372.8686,measured,-0.03787664631727304,-293.2547607421875
front,1372.8686,measured,-0.039334930912362384,-295.9824523925781
front,1372.8686,measured,-0.03913747000110061,-295.7679443359375
front,1372.8686,measured,-0.039054237894657236,-294.8140869140625
front,1372.8686,measured,-0.04050452884528714,-304.2705383300781
front,1372.8686,measured,-0.041508644605977085,-307.9417419433594
front,1372.8686,measured,-0.04256621916436118,-313.0366516113281
front,1372.8686,measured,-0.041259393533891686,-305.5928649902344
front,1372.8686,measured,-0.039646271088549456,-299.914306640625
front,1372.8686,measured,-0.038477085113355826,-293.4609680175781
front,1372.8686,measured,-0.032810019794100115,-263.3340148925781
front,1372.8686,measured,-0.02871773780346251,-230.77943420410156
front,1372.8686,measured,-0.025076990614458623,-203.69976806640625
front,1372.8686,measured,-0.022605096505512116,-186.19219970703125
front,1372.8686,measured,-0.023817352869553974,-188.8594207763672
front,1372.8686,measured,-0.022635847693724127,-182.93441772460938
front,1372.8686,measured,-0.024172499965078253,-192.9434051513672
front,1372.8686,measured,-0.02470934746775699,-198.58265686035156
front,1372.8686,measured,-0.02622951726867705,-208.00892639160156
front,1372.8686,measured,-0.027669224234568485,-213.1522979736328
front,1372.8686,measured,-0.029236833673000184,-222.50836181640625
front,1372.8686,measured,-0.026997489703271836,-207.0742950439453
front,1372.8686,measured,-0.02552236893666615,-200.98268127441406
front,1372.8686,measured,-0.023708140378320107,-179.7541961669922
front,1372.8686,measured,-0.021504813581740483,-170.91944885253906
front,1372.8686,measured,-0.02158888208721372,-172.29653930664062
front,1372.8686,measured,-0.026982247267220337,-209.39341735839844
front,1372.8686,measured,-0.021251919388507637,-172.7393798828125
front,1372.8686,measured,-0.015613522582267711,-132.13392639160156
front,1372.8686,measured,-0.00955544175685302,-84.82077026367188
front,1372.8686,measured,-0.0029692529663837165,-27.007394790649414
front,1372.8686,measured,-0.0012502304664505682,-11.463022232055664
front,1372.8686,measured,-0.000983205654906466,-9.216773986816406
front,1372.8686,measured,-0.0020278634918921854,-19.329513549804688
front,1372.8686,measured,-0.002657400703850316,-25.335996627807617
front,1372.8686,measured,-0.0030367284698346727,-29.165332794189453
front,1372.8686,measured,-0.002980927182693431,-28.772216796875
front,1372.8686,measured,-0.001288281160748051,-12.553374290466309
front,1372.8686,measured,0.00045602755309232364,4.472027778625488
front,1372.8686,measured,0.0030455702166686,29.339710235595703
front,1372.8686,measured,0.0047303114095365965,44.79458999633789
front,1372.8686,measured,0.0092587708129047,84.60906982421875
front,1372.8686,measured,0.013957065512562847,124.28509521484375
front,1372.8686,measured,0.018446684896056477,159.2372283935547
front,1372.8686,measured,0.01585747750079468,135.66893005371094
front,1372.8686,measured,0.015720879183116928,139.35113525390625
front,1372.8686,measured,0.011212952647723607,100.69511413574219
front,1372.8686,measured,0.008113787874563114,75.3600082397461
front,1372.8686,measured,0.006431633901082238,60.538089752197266
front,1372.8686,measured,0.005741217710857602,54.4426155090332
front,1372.8686,measured,0.006320916099654096,59.94173812866211
front,1372.8686,measured,0.007279253577621809,69.38892364501953
front,1372.8686,measured,0.008047316518081767,76.85147857666016
front,1372.8686,measured,0.00864923617737226,80.91426086425781
front,1372.8686,measured,0.008973130141236888,83.20988464355469
front,1372.8686,measured,0.008779103251365104,81.31807708740234
front,1372.8686,measured,0.008910132857591603,82.37846374511719
front,1372.8686,measured,0.008997413801129747,82.5974349975586
front,1372.8686,measured,0.008986064157577885,82.38888549804688
front,1372.8686,measured,0.009012679123721865,84.66905975341797
front,1372.8686,measured,0.008926799460647915,83.03787994384766
front,1372.8686,measured,0.009297155702710069,86.76712799072266
front,1372.8686,measured,0.008665486661508248,81.07849884033203
front,1372.8686,measured,0.008049697238454676,74.2995376586914
front,1372.8686,measured,0.007453912732495723,69.26214599609375
front,1372.8686,measured,0.00722864779527515,68.28319549560547
front,1372.8686,measured,0.006640602581085588,62.85976028442383
front,1372.8686,measured,0.0064643392877738225,60.694889068603516
front,1372.8686,measured,0.006612516634558261,61.869659423828125
front,1372.8686,measured,0.006162094430887747,57.86762237548828
front,1372.8686,measured,0.005636247031867798,52.40040588378906
front,1372.8686,measured,0.004763313280958912,44.62126922607422
front,1372.8686,measured,0.004675706724365614,44.4377326965332
front,1372.8686,measured,0.00442607854450867,42.0460205078125
front,1372.8686,measured,0.0042366024351792875,41.65598678588867
front,1372.8686,measured,0.0038744062851447064,37.862735748291016
front,1372.8686,measured,0.0031907379833617886,31.048532485961914
front,1372.8686,measured,0.0036534970727226334,35.62556076049805
front,1372.8686,measured,0.002634989058950268,25.516149520874023
front,1372.8686,measured,0.0027925452060501787,26.5476131439209
front,1372.8686,measured,0.0025899293615885633,25.409929275512695
front,1372.8686,measured,0.0022704046463873475,22.020166397094727
front,1372.8686,measured,0.00234363975584425,22.716859817504883
front,1372.8686,measured,0.002397164352342664,23.2169132232666
front,1372.8686,measured,0.0032723519073537583,31.180143356323242
front,1372.8686,measured,0.003250372505982198,31.171524047851562
front,1372.8686,measured,0.0032095621630199855,30.851306915283203
front,1372.8686,measured,0.0033411847387079486,32.023719787597656
front,1372.8686,measured,0.0034936663155744974,33.297508239746094
front,1372.8686,measured,0.004378241513428121,41.8895378112793
front,1372.8686,measured,0.004354753680970384,42.3873405456543
front,1372.8686,measured,0.004923458728040544,47.41398620605469
front,1372.8686,measured,0.004599811834784861,43.759517669677734
front,1372.8686,measured,0.004777019197897113,45.552574157714844
front,1372.8686,measured,0.00509060173491609,47.91987609863281
front,1372.8686,measured,0.0052438749780285565,50.201786041259766
front,1372.8686,measured,0.005292608225233754,49.936954498291016
front,1372.8686,measured,0.0050017182133860446,47.2741813659668
front,1372.8686,measured,0.004867939101393498,46.82358932495117
front,1372.8686,measured,0.004535591681662471,43.042030334472656
front,1372.8686,measured,0.0046968778147344434,43.84077453613281
front,1372.8686,measured,0.00470290633759265,43.936676025390625
front,1372.8686,measured,0.004223895463724192,39.541297912597656
front,1372.8686,measured,0.004091125180039108,38.234954833984375
front,1372.8686,measured,0.003865736707514063,36.36595916748047
front,1372.8686,measured,0.0038243926920365342,35.58430099487305
front,1372.8686,measured,0.003131638953776973,29.218961715698242
front,1372.8686,measured,0.002961784151912535,27.906326293945312
front,1372.8686,measured,0.0026384844578809974,24.978111267089844
front,1372.8686,measured,0.002482903575281004,23.491714477539062
front,1372.8686,measured,0.002311941376939852,21.856616973876953
front,1372.8686,measured,0.0021196369593238867,20.017894744873047
front,1372.8686,measured,0.002180358072474994,20.545969009399414
front,1372.8686,measured,0.0018209319740781506,17.202438354492188
front,1372.8686,measured,0.0015653051799103973,14.713397979736328
front,1372.8686,measured,0.0013452438097884866,12.664777755737305
front,1372.8686,measured,0.0013004997126204155,12.081934928894043
front,1372.8686,measured,0.001172864466449303,10.941226959228516
front,1372.8686,measured,0.0010860849462101506,10.186848640441895
front,1372.8686,measured,0.0010441641508979027,9.800346374511719
front,1372.8686,measured,0.0009286063662777319,8.770349502563477
front,1372.8686,measured,0.0008309638665677547,7.951293468475342
front,1372.8686,measured,0.0007478580912278395,7.184445381164551
front,1372.8686,measured,0.0006961344444128755,6.738351821899414
front,1372.8686,measured,0.000639832904307106,6.242362022399902
front,1372.8686,measured,0.0005726695550649751,5.610110282897949
front,1372.8686,measured,0.0004001201556263995,3.9606900215148926
front,1372.8686,measured,0.00041696022825762213,4.107721328735352
front,1372.8686,measured,0.0004264316150328669,4.211373805999756
front,1372.8686,measured,0.00042386344609006806,4.146645545959473
front,1372.8686,measured,0.00034006109417938706,3.295452356338501
front,1372.8686,measured,0.00042873954710400937,4.152126312255859
front,1372.8686,measured,0.0003842345557686719,3.6838746070861816
front,1372.8686,measured,0.00044630285392433113,4.2330732345581055
front,1372.8686,measured,0.0004046369639600728,3.7860379219055176
front,1372.8686,measured,0.0004139093613672465,3.8658523559570312
front,1372.8686,measured,0.0004067735720694878,3.7820141315460205
front,1372.8686,measured,0.00040976510950442655,3.7687454223632812
front,1372.8686,measured,0.0005162275423143055,4.753197193145752
front,1372.8686,measured,0.0002490288873384504,2.287729263305664
front,1372.8686,measured,0.00017805309230852268,1.620164394378662
front,1372.8686,measured,0.00030530095777224524,2.7789034843444824
front,1372.8686,measured,0.00010027220061265455,0.9136922359466553
front,1372.8686,measured,0.00017891624648458092,1.6261790990829468
front,1372.8686,measured,0.0001354958301039215,1.2205873727798462
front,1372.8686,measured,0.00011974550953191284,1.0833654403686523
front,1372.8686,measured,7.731449715755242e-05,0.6877999901771545
front,1372.8686,measured,-0.0001534896412056809,-1.3682012557983398
