axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.14170854271356786,2375.1565367963435,1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.14371859296482414,2393.7830205069718,1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.14572864321608042,2411.8025660379485,1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.1477386934673367,2429.2204718717744,1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.14974874371859298,2446.0427243819854,1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.15175879396984926,2462.2759572352456,1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.15376884422110554,2477.9274099287227,1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.15577889447236182,2493.0048857631928,1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.1577889447236181,2507.5167095363445,1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.15979899497487438,2521.471685223159,1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.16180904522613065,2534.8790538913786,1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.16381909547738693,2547.748452080274,1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.16582914572864327,2560.0898708505156,1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.16783919597989955,2571.9136156922286,1430.0254711747168
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.16984924623115583,2583.230267457608,1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.1718592964824121,2594.0506444639036,1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.17386934673366838,2604.385765892554,1434.3874780987355
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.17587939698492466,2614.246816590765,1435.5503592830864
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.17788944723618094,2623.645113363193,1436.5807042430934
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.17989949748743722,2632.592072823639,1437.4863719987668
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.1819095477386935,2641.0991808599565,1438.2752522419764
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.18391959798994978,2649.1779637497752,1438.9552661013988
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.18592964824120606,2656.839960950175,1439.5343669133738
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.18793969849246234,2664.0966995712233,1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.18994974874371862,2670.959670531215,1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.1919597989949749,2677.440306380629,1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.19396984924623117,2683.549960772153,1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.19597989949748745,2689.299889545633,1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.19798994974874373,2694.7012333894036,1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.2,2699.765002033144,1441.4377129260174
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.2,-2482.5278702659366,-1337.9058930197043
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.19798994974874373,-2476.904691738129,-1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.19597989949748745,-2470.9828585242635,-1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.19396984924623117,-2464.754237392889,-1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.1919597989949749,-2458.210637652166,-1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.18994974874371862,-2451.3438221282754,-1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.1879396984924623,-2444.1455189499843,-1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.18592964824120603,-2436.6074341508934,-1336.1392555688208
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.18391959798994975,-2428.7212650972574,-1335.6017488961104
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.18190954773869347,-2420.478714745281,-1334.9705772945229
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.1798994974874372,-2411.8715067273397,-1334.2383586791696
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.17788944723618091,-2402.8914012616997,-1333.3977408594972
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.17587939698492464,-2393.5302118750624,-1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.17386934673366836,-2383.7798229215,-1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.17185929648241208,-2373.632207875267,-1330.1524036970754
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.1698492462311558,-2363.079448368444,-1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.1678391959798995,-2352.1137539375063,-1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.1658291457286432,-2340.7274824356778,-1325.6695155013592
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.16381909547738693,-2328.9131610604245,-1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.16180904522613065,-2316.6635079376865,-1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.15979899497487438,-2303.97145419646,-1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.1577889447236181,-2290.8301664592664,-1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.15577889447236182,-2277.2330696658782,-1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.15376884422110554,-2263.173870139527,-1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.15175879396984926,-2248.6465787967945,-1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.14974874371859298,-2233.645534394552,-1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.1477386934673367,-2218.1654266997843,-1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.14572864321608042,-2202.20131946103,-1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.14371859296482414,-2185.7486730535743,-1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.14170854271356784,-2168.8033666646133,-1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.13969849246231156,-2151.3617198793936,-1287.2468689562127
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.13768844221105528,-2133.4205135250722,-1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.135678391959799,-2114.9770096257453,-1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.13366834170854272,-2096.02897031989,-1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.13165829145728644,-2076.57467559055,-1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.12964824120603013,-2056.6129396589295,-1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.12763819095477386,-2036.1431258938678,-1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.12562814070351758,-2015.1651600929267,-1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.12361809045226131,-1993.6795419956513,-1243.5627006647328
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.12160804020100503,-1971.6873548959702,-1236.8016283269267
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.11959798994974874,-1949.1902732287492,-1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.11758793969849246,-1926.190568015152,-1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.11557788944723618,-1902.6911100627176,-1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.1135678391959799,-1878.6953708288675,-1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.11155778894472362,-1854.2074208708505,-1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.10954773869346734,-1829.2319258208047,-1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.10753768844221105,-1803.7741398415696,-1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.10552763819095477,-1777.8398965369552,-1170.925693655316
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.1035175879396985,-1751.4355973092065,-1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.10150753768844221,-1724.5681971762071,-1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.09949748743718594,-1697.245188081344,-1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.09748743718592964,-1669.4745797496391,-1129.4294968795655
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.09547738693467336,-1641.2648781646135,-1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.09346733668341708,-1612.6250617609771,-1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.0914572864321608,-1583.5645554485804,-1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.08944723618090453,-1554.093202602678,-1081.655748149686
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.08743718592964825,-1524.2212351743576,-1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.08542713567839195,-1493.959242092616,-1055.281084925431
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.08341708542713568,-1463.3181361458842,-1041.4484262937453
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.0814070351758794,-1432.3091195455381,-1027.176644693033
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.07939698492462312,-1400.943648386935,-1012.4590609149914
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.07738693467336684,-1369.233396234593,-997.2889946898213
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.07537688442211055,-1337.1902170671729,-981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.07336683417085427,-1304.8261078247606,-965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.07135678391959799,-1272.1531708055918,-948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.06934673366834171,-1239.183576161654,-931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.06733668341708543,-1205.9295247426153,-914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.06532663316582915,-1172.4032115352334,-896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.06331658291457287,-1138.6167899408317,-877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.06130653266331659,-1104.5823371267088,-858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.059296482412060286,-1070.3118206785252,-839.2932053168344
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.05728643216080401,-1035.8170667699378,-819.2302703150908
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.05527638190954773,-1001.1097300531859,-798.6411416483819
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.05326633165829145,-966.2012654601245,-777.5190832428515
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.05125628140703517,-931.1029020875188,-755.8573508079058
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.04924623115577889,-895.8256193234998,-733.6491912897583
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.04723618090452261,-860.380125354079,-710.8878423251878
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.04522613065326633,-824.7768381697769,-687.5665316954456
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.043216080402010054,-789.025869172915,-663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.041206030150753775,-753.1370094661827,-639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.03919597989949747,-717.1197188828784,-614.1749483283946
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.03718592964824119,-680.9831177989699,-588.5458526289808
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.03517587939698491,-644.7359817469652,-562.3227672259433
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.03316582914572863,-608.3867388317068,-535.4988492988662
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.031155778894472352,-571.9434699287737,-508.06724234744513
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.029145728643216073,-535.4139116272719,-480.0210756440853
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.027135678391959794,-498.8054618606127,-451.3534636860272
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.025125628140703515,-462.1251881514485,-422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.023115577889447236,-425.37983838040157,-392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.021105527638190957,-388.57585397261175,-361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.01909547738693468,-351.71938538152807,-330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.01708542713567837,-314.81630973581434,-298.45162906342455
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.015075376884422093,-277.8722505027478,-265.90985342745404
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.013065326633165814,-240.89259901009768,-232.69797416082858
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.011055276381909535,-203.88253765819857,-198.80896775686216
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.009045226130653256,-166.84706464474658,-164.23579097033857
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.0070351758793969765,-129.79102001678817,-128.97138026116087
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.0050251256281406975,-92.71911285741238,-93.00865123677559
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.0030150753768844185,-55.63594940878546,-56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,-0.0010050251256281395,-18.54606192838851,-18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.0010050251256281395,18.54606192838851,18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.0030150753768844185,55.63594940878546,56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.005025125628140725,92.7191128574129,93.0086512367761
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.007035175879397004,129.79102001678865,128.97138026116139
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.009045226130653283,166.84706464474706,164.23579097033902
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.011055276381909562,203.88253765819914,198.8089677568626
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.013065326633165841,240.89259901009828,232.69797416082906
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.01507537688442212,277.8722505027484,265.9098534274545
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.0170854271356784,314.81630973581485,298.451629063425
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.01909547738693468,351.71938538152807,330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.021105527638190957,388.57585397261175,361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.023115577889447236,425.37983838040157,392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.025125628140703515,462.1251881514485,422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.027135678391959822,498.80546186061315,451.3534636860277
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.0291457286432161,535.4139116272723,480.02107564408567
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.03115577889447238,571.943469928774,508.0672423474454
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.03316582914572866,608.3867388317072,535.4988492988665
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.03517587939698494,644.7359817469659,562.3227672259436
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.03718592964824122,680.9831177989709,588.5458526289812
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.039195979899497496,717.1197188828788,614.1749483283951
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.041206030150753775,753.1370094661827,639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.043216080402010054,789.025869172915,663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.04522613065326633,824.7768381697769,687.5665316954456
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.04723618090452264,860.3801253540797,710.887842325188
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.04924623115577892,895.8256193235003,733.6491912897585
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.0512562814070352,931.1029020875192,755.8573508079063
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.05326633165829148,966.2012654601253,777.5190832428518
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.055276381909547756,1001.1097300531864,798.6411416483821
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.057286432160804035,1035.817066769938,819.230270315091
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.059296482412060314,1070.3118206785257,839.2932053168345
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.06130653266331659,1104.5823371267088,858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.06331658291457287,1138.6167899408317,877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.06532663316582915,1172.4032115352334,896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.06733668341708543,1205.9295247426153,914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.06934673366834171,1239.183576161654,931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.07135678391959799,1272.1531708055918,948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.07336683417085427,1304.8261078247606,965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.07537688442211055,1337.1902170671729,981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,4.8907999992370605,1.4804999828338623,2.0,-1.472599983215332,0.07738693467336683,1369.2333962345929,997.2889946898213
