axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.12160804020100507,1940.0744184612818,1332.5096479356664
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.12361809045226135,1963.0315761982329,1339.7939156097839
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.12562814070351763,1985.5233209493686,1346.749696698362
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.1276381909547739,2007.5471375103605,1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.1296482412060302,2029.1010672833033,1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.13165829145728647,2050.18370347695,1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.13366834170854275,2070.7941843139797,1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.13567839195979903,2090.9321843548028,1376.8577212651564
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.1376884422110553,2110.5979040559355,1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.13969849246231159,2129.7920576879906,1386.8585170602073
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.14170854271356786,2148.515859743862,1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.14371859296482414,2166.7710099717615,1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.14572864321608042,2184.559677170408,1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.1477386934673367,2201.8844818850057,1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.14974874371859298,2218.748478142636,1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.15175879396984926,2235.155134364567,1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.15376884422110554,2251.108313590684,1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.15577889447236182,2266.6122531480123,1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.1577889447236181,2281.6715438911306,1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.15979899497487438,2296.2911091373626,1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.16180904522613065,2310.476183414007,1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.16381909547738693,2324.232291128719,1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.16582914572864327,2337.565225267515,1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.16783919597989955,2350.4810262178944,1430.0254711747168
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.16984924623115583,2362.985960807363,1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.1718592964824121,2375.086501640196,1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.17386934673366838,2386.78930680785,1434.3874780987355
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.17587939698492466,2398.1012000409387,1435.5503592830864
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.17788944723618094,2409.029151363257,1436.5807042430934
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.17989949748743722,2419.58025830114,1437.4863719987668
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.1819095477386935,2429.7617276942856,1438.2752522419764
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.18391959798994978,2439.5808581473925,1438.9552661013988
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.18592964824120606,2449.0450231553837,1439.5343669133738
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.18793969849246234,2458.1616549287464,1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.18994974874371862,2466.938228939629,1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.1919597989949749,2475.3822492037725,1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.19396984924623117,2483.501234308215,1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.19597989949748745,2491.3027041898986,1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.19798994974874373,2498.794167665938,1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.2,2505.9831107122764,1441.4377129260174
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.2,-2281.0817980194124,-1337.9058930197043
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.19798994974874373,-2274.028908475292,-1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.19597989949748745,-2266.739484411969,-1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.19396984924623117,-2259.2082738711947,-1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.1919597989949749,-2251.4299881914067,-1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.18994974874371862,-2243.3993068531877,-1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.1879396984924623,-2235.110882656706,-1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.18592964824120603,-2226.5593472374007,-1336.1392555688208
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.18391959798994975,-2217.739316925219,-1335.6017488961104
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.18190954773869347,-2208.645398951683,-1334.9705772945229
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.1798994974874372,-2199.2721980078804,-1334.2383586791696
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.17788944723618091,-2189.6143231551955,-1333.3977408594972
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.17587939698492464,-2179.666395089193,-1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.17386934673366836,-2169.423053755543,-1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.17185929648241208,-2158.8789663152097,-1330.1524036970754
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.1698492462311558,-2148.028835454369,-1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.1678391959798995,-2136.867408032638,-1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.1658291457286432,-2125.3894840611647,-1325.6695155013592
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.16381909547738693,-2113.5899260000297,-1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.16180904522613065,-2101.4636683621816,-1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.15979899497487438,-2089.0057276088064,-1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.1577889447236181,-2076.211212318625,-1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.15577889447236182,-2063.0753336111206,-1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.15376884422110554,-2049.5934158011733,-1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.15175879396984926,-2035.7609072599591,-1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.14974874371859298,-2021.573391454383,-1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.1477386934673367,-2007.0265981346563,-1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.14572864321608042,-1992.1164146370397,-1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.14371859296482414,-1976.8388972661717,-1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.14170854271356784,-1961.1902827189076,-1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.13969849246231156,-1945.1669995091424,-1287.2468689562127
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.13768844221105528,-1928.7656793507972,-1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.135678391959799,-1911.9831684539802,-1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.13366834170854272,-1894.816538687347,-1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.13165829145728644,-1877.263098557905,-1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.12964824120603013,-1859.3204039579825,-1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.12763819095477386,-1840.9862686278161,-1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.12562814070351758,-1822.2587742812502,-1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.12361809045226131,-1803.1362803414418,-1243.5627006647328
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.12160804020100503,-1783.6174332331773,-1236.8016283269267
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.11959798994974874,-1763.701175178581,-1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.11758793969849246,-1743.386752443521,-1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.11557788944723618,-1722.673722983021,-1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.1135678391959799,-1701.5619634354439,-1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.11155778894472362,-1680.05167541712,-1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.10954773869346734,-1658.1433910714986,-1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.10753768844221105,-1635.8379778297908,-1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.10552763819095477,-1613.1366423434454,-1170.925693655316
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.1035175879396985,-1590.0409335526288,-1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.10150753768844221,-1566.552744859214,-1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.09949748743718594,-1542.6743153775349,-1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.09748743718592964,-1518.4082302413233,-1129.4294968795655
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.09547738693467336,-1493.7574199508347,-1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.09346733668341708,-1468.7251587500534,-1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.0914572864321608,-1443.3150620301037,-1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.08944723618090453,-1417.531082761443,-1081.655748149686
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.08743718592964825,-1391.377506964078,-1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.08542713567839195,-1364.858948231836,-1055.281084925431
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.08341708542713568,-1337.980341333578,-1041.4484262937453
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.0814070351758794,-1310.7469349211005,-1027.176644693033
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.07939698492462312,-1283.1642833802434,-1012.4590609149914
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.07738693467336684,-1255.2382378683453,-997.2889946898213
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.07537688442211055,-1226.9749365875934,-981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.07336683417085427,-1198.3807943499003,-965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.07135678391959799,-1169.4624914946596,-948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.06934673366834171,-1140.2269622260058,-931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.06733668341708543,-1110.6813824409378,-914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.06532663316582915,-1080.8331571238452,-896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.06331658291457287,-1050.689907386493,-877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.06130653266331659,-1020.2594572353456,-858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.059296482412060286,-989.5498201502157,-839.2932053168344
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.05728643216080401,-958.5691855595188,-819.2302703150908
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.05527638190954773,-927.3259052979342,-798.6411416483819
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.05326633165829145,-895.8284801319642,-777.5190832428515
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.05125628140703517,-864.0855464377223,-755.8573508079058
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.04924623115577889,-832.1058631133159,-733.6491912897583
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.04723618090452261,-799.8982988053796,-710.8878423251878
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.04522613065326633,-767.4718195257245,-687.5665316954456
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.043216080402010054,-734.8354767296887,-663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.041206030150753775,-701.9983959226803,-639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.03919597989949747,-668.969765855619,-614.1749483283946
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.03718592964824119,-635.7588283635822,-588.5458526289808
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.03517587939698491,-602.3748688949778,-562.3227672259433
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.03316582914572863,-568.8272077711415,-535.4988492988662
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.031155778894472352,-535.1251922083617,-508.06724234744513
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.029145728643216073,-501.2781891261622,-480.0210756440853
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.027135678391959794,-467.2955787572308,-451.3534636860272
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.025125628140703515,-433.18674906579366,-422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.023115577889447236,-398.9610909725901,-392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.021105527638190957,-364.627994375977,-361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.01909547738693468,-330.196844950197,-330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.01708542713567837,-295.6770216935537,-298.45162906342455
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.015075376884422093,-261.07789519124924,-265.90985342745404
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.013065326633165814,-226.4088265500234,-232.69797416082858
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.011055276381909535,-191.6791669546007,-198.80896775686216
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.009045226130653256,-156.89825778932814,-164.23579097033857
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.0070351758793969765,-122.07543126239233,-128.97138026116087
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.0050251256281406975,-87.22001146466441,-93.00865123677559
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.0030150753768844185,-52.34131579061295,-56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,-0.0010050251256281395,-17.448656644883577,-18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.0010050251256281395,17.448656644883577,18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.0030150753768844185,52.34131579061295,56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.005025125628140725,87.22001146466488,93.0086512367761
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.007035175879397004,122.07543126239281,128.97138026116139
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.009045226130653283,156.89825778932862,164.23579097033902
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.011055276381909562,191.6791669546012,198.8089677568626
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.013065326633165841,226.40882655002392,232.69797416082906
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.01507537688442212,261.07789519124975,265.9098534274545
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.0170854271356784,295.67702169355414,298.451629063425
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.01909547738693468,330.196844950197,330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.021105527638190957,364.627994375977,361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.023115577889447236,398.9610909725901,392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.025125628140703515,433.18674906579366,422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.027135678391959822,467.2955787572313,451.3534636860277
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.0291457286432161,501.2781891261627,480.02107564408567
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.03115577889447238,535.1251922083621,508.0672423474454
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.03316582914572866,568.8272077711421,535.4988492988665
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.03517587939698494,602.3748688949782,562.3227672259436
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.03718592964824122,635.7588283635827,588.5458526289812
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.039195979899497496,668.9697658556196,614.1749483283951
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.041206030150753775,701.9983959226803,639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.043216080402010054,734.8354767296887,663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,5.0625,1.4104000329971313,1.9082000255584717,-0.7067000269889832,0.04522613065326633,767.4718195257245,687.5665316954456
