axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.14572864321608042,2467.937240775436,1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.1477386934673367,2485.54850743496,1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.14974874371859298,2502.472548825193,1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.15175879396984926,2518.715568963905,1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.15376884422110554,2534.284647278721,1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.15577889447236182,2549.1876876880833,1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.1577889447236181,2563.43336627459,1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.15979899497487438,2577.031077960818,1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.16180904522613065,2589.990882579234,1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.16381909547738693,2602.323450706491,1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.16582914572864327,2614.040009608872,1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.16783919597989955,2625.1522896203574,1430.0254711747168
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.16984924623115583,2635.6724712481946,1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.1718592964824121,2645.6131332734385,1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.17386934673366838,2654.9872020861176,1434.3874780987355
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.17587939698492466,2663.8079024668123,1435.5503592830864
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.17788944723618094,2672.088709998907,1436.5807042430934
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.17989949748743722,2679.843305268845,1437.4863719987668
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.1819095477386935,2687.085529985707,1438.2752522419764
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.18391959798994978,2693.8293451264776,1438.9552661013988
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.18592964824120606,2700.0887911897703,1439.5343669133738
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.18793969849246234,2705.8779506185247,1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.18994974874371862,2711.210912431577,1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.1919597989949749,2716.1017390849156,1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.19396984924623117,2720.5644355660515,1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.19597989949748745,2724.6129207092144,1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.19798994974874373,2728.261000705007,1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.2,2731.5223447657354,1441.4377129260174
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.2,-2508.5894044138086,-1337.9058930197043
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.19798994974874373,-2503.591532904763,-1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.19597989949748745,-2498.239315747982,-1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.19396984924623117,-2492.5231684005644,-1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.1919597989949749,-2486.4335072877993,-1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.18994974874371862,-2479.960768273284,-1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.1879396984924623,-2473.0954261586476,-1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.18592964824120603,-2465.8280151973854,-1336.1392555688208
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.18391959798994975,-2458.149150599793,-1335.6017488961104
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.18190954773869347,-2450.049550997946,-1334.9705772945229
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.1798994974874372,-2441.5200618311455,-1334.2383586791696
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.17788944723618091,-2432.551679603269,-1333.3977408594972
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.17587939698492464,-2423.1355769540924,-1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.17386934673366836,-2413.263128476916,-1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.17185929648241208,-2402.9259372048227,-1330.1524036970754
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.1698492462311558,-2392.115861677697,-1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.1678391959798995,-2380.8250434918127,-1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.1658291457286432,-2369.0459352234802,-1325.6695155013592
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.16381909547738693,-2356.771328608019,-1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.16180904522613065,-2343.99438284532,-1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.15979899497487438,-2330.7086528936215,-1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.1577889447236181,-2316.908117603947,-1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.15577889447236182,-2302.5872075391535,-1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.15376884422110554,-2287.7408323137442,-1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.15175879396984926,-2272.364407283833,-1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.14974874371859298,-2256.4538794108653,-1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.1477386934673367,-2240.0057521182016,-1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.14572864321608042,-2223.0171089565397,-1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.14371859296482414,-2205.4856358924976,-1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.14170854271356784,-2187.4096420346777,-1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.13969849246231156,-2168.788078613293,-1287.2468689562127
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.13768844221105528,-2149.6205560329618,-1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.135678391959799,-2129.9073588238157,-1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.13366834170854272,-2109.6494583234585,-1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.13165829145728644,-2088.848522931778,-1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.12964824120603013,-2067.5069257920186,-1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.12763819095477386,-2045.6277497648923,-1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.12562814070351758,-2023.214789577804,-1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.12361809045226131,-2000.2725510483144,-1243.5627006647328
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.12160804020100503,-1976.8062472997603,-1236.8016283269267
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.11959798994974874,-1952.8217919072422,-1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.11758793969849246,-1928.3257889338292,-1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.11557788944723618,-1903.3255198396423,-1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.1135678391959799,-1877.8289272701604,-1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.11155778894472362,-1851.844595754454,-1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.10954773869346734,-1825.381729368769,-1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.10753768844221105,-1798.4501264457049,-1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.10552763819095477,-1771.0601514338377,-1170.925693655316
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.1035175879396985,-1743.2227040367288,-1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.10150753768844221,-1714.949185783561,-1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.09949748743718594,-1686.251464205825,-1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.09748743718592964,-1657.1418348152954,-1129.4294968795655
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.09547738693467336,-1627.632981097703,-1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.09346733668341708,-1597.7379327537883,-1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.0914572864321608,-1567.4700224346198,-1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.08944723618090453,-1536.8428412309738,-1081.655748149686
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.08743718592964825,-1505.8701931870394,-1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.08542713567839195,-1474.56604911668,-1055.281084925431
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.08341708542713568,-1442.9445000057904,-1041.4484262937453
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.0814070351758794,-1411.019710286975,-1027.176644693033
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.07939698492462312,-1378.805871272811,-1012.4590609149914
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.07738693467336684,-1346.3171550313605,-997.2889946898213
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.07537688442211055,-1313.5676689825268,-981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.07336683417085427,-1280.5714114862847,-965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.07135678391959799,-1247.3422286840637,-948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.06934673366834171,-1213.8937728426283,-931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.06733668341708543,-1180.239462436023,-914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.06532663316582915,-1146.3924441856207,-896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.06331658291457287,-1112.3655572613761,-877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.06130653266331659,-1078.1712998291662,-858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.059296482412060286,-1043.8217981099444,-839.2932053168344
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.05728643216080401,-1009.3287780965043,-819.2302703150908
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.05527638190954773,-974.7035400532541,-798.6411416483819
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.05326633165829145,-939.9569359037228,-777.5190832428515
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.05125628140703517,-905.0993495898106,-755.8573508079058
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.04924623115577889,-870.14068046626,-733.6491912897583
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.04723618090452261,-835.0903297736494,-710.8878423251878
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.04522613065326633,-799.9571902135683,-687.5665316954456
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.043216080402010054,-764.7496386306865,-663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.041206030150753775,-729.475531788304,-639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.03919597989949747,-694.1422052067516,-614.1749483283946
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.03718592964824119,-658.7564750178534,-588.5458526289808
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.03517587939698491,-623.3246427735193,-562.3227672259433
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.03316582914572863,-587.8525031325809,-535.4988492988662
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.031155778894472352,-552.3453543371221,-508.06724234744513
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.029145728643216073,-516.8080113778681,-480.0210756440853
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.027135678391959794,-481.24482173763136,-451.3534636860272
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.025125628140703515,-445.65968359236643,-422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.023115577889447236,-410.0560663409856,-392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.021105527638190957,-374.43703332771594,-361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.01909547738693468,-338.8052666143481,-330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.01708542713567837,-303.1630936541812,-298.45162906342455
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.015075376884422093,-267.5125157147329,-265.90985342745404
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.013065326633165814,-231.8552378922792,-232.69797416082858
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.011055276381909535,-196.19270055795388,-198.80896775686216
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.009045226130653256,-160.52611207236848,-164.23579097033857
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.0070351758793969765,-124.85648260347662,-128.97138026116087
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.0050251256281406975,-89.18465888060749,-93.00865123677559
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.0030150753768844185,-53.51135971617857,-56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,-0.0010050251256281395,-17.837212125523404,-18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.0010050251256281395,17.837212125523404,18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.0030150753768844185,53.51135971617857,56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.005025125628140725,89.18465888060797,93.0086512367761
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.007035175879397004,124.85648260347712,128.97138026116139
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.009045226130653283,160.52611207236896,164.23579097033902
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.011055276381909562,196.1927005579544,198.8089677568626
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.013065326633165841,231.85523789227966,232.69797416082906
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.01507537688442212,267.51251571473335,265.9098534274545
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.0170854271356784,303.16309365418164,298.451629063425
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.01909547738693468,338.8052666143481,330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.021105527638190957,374.43703332771594,361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.023115577889447236,410.0560663409856,392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.025125628140703515,445.65968359236643,422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.027135678391959822,481.24482173763187,451.3534636860277
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.0291457286432161,516.8080113778686,480.02107564408567
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.03115577889447238,552.3453543371226,508.0672423474454
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.03316582914572866,587.8525031325812,535.4988492988665
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.03517587939698494,623.3246427735197,562.3227672259436
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.03718592964824122,658.7564750178539,588.5458526289812
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.039195979899497496,694.1422052067519,614.1749483283951
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.041206030150753775,729.475531788304,639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.043216080402010054,764.7496386306865,663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.04522613065326633,799.9571902135683,687.5665316954456
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.04723618090452264,835.0903297736502,710.887842325188
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.04924623115577892,870.1406804662605,733.6491912897585
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.0512562814070352,905.0993495898111,755.8573508079063
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.05326633165829148,939.9569359037232,777.5190832428518
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.055276381909547756,974.7035400532544,798.6411416483821
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.057286432160804035,1009.3287780965046,819.230270315091
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.059296482412060314,1043.821798109945,839.2932053168345
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.06130653266331659,1078.1712998291662,858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.06331658291457287,1112.3655572613761,877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.06532663316582915,1146.3924441856207,896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.06733668341708543,1180.239462436023,914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.06934673366834171,1213.8937728426283,931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.07135678391959799,1247.3422286840637,948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.07336683417085427,1280.5714114862847,965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.07537688442211055,1313.5676689825268,981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.07738693467336683,1346.3171550313605,997.2889946898213
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.07939698492462316,1378.8058712728116,1012.4590609149917
rear,1274.2618,carla_physx,1.0499999523162842,4.453000068664551,1.5638999938964844,2.0,-2.1268999576568604,0.08140703517587944,1411.0197102869759,1027.1766446930333
