axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.16381909547738693,2623.721772790382,1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.16582914572864327,2635.254330372049,1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.16783919597989955,2646.1315130372814,1430.0254711747168
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.16984924623115583,2656.364173634597,1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.1718592964824121,2665.9637215510315,1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.17386934673366838,2674.9420733187794,1434.3874780987355
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.17587939698492466,2683.3116035955686,1435.5503592830864
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.17788944723618094,2691.085096765954,1436.5807042430934
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.17989949748743722,2698.275699389529,1437.4863719987668
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.1819095477386935,2704.896873700434,1438.2752522419764
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.18391959798994978,2710.962352340733,1438.9552661013988
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.18592964824120606,2716.486094488546,1439.5343669133738
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.18793969849246234,2721.4822435203964,1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.18994974874371862,2725.965086326432,1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.1919597989949749,2729.9490143769744,1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.19396984924623117,2733.4484866196044,1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.19597989949748745,2736.477994267662,1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.19798994974874373,2739.052027523831,1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.2,2741.185044266403,1441.4377129260174
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.2,-2548.2325130703694,-1337.9058930197043
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.19798994974874373,-2548.506708370814,-1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.19597989949748745,-2548.442058008992,-1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.19396984924623117,-2548.0240322329955,-1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.1919597989949749,-2547.2378347620297,-1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.18994974874371862,-2546.0684212353685,-1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.1879396984924623,-2544.500519963289,-1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.18592964824120603,-2542.5186550709227,-1336.1392555688208
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.18391959798994975,-2540.1071721175695,-1335.6017488961104
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.18190954773869347,-2537.2502662638108,-1334.9705772945229
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.1798994974874372,-2533.932013046678,-1334.2383586791696
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.17788944723618091,-2530.1364018090944,-1333.3977408594972
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.17587939698492464,-2525.8473718136806,-1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.17386934673366836,-2521.0488510528444,-1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.17185929648241208,-2515.7247977467077,-1330.1524036970754
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.1698492462311558,-2509.859244497991,-1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.1678391959798995,-2503.4363450484007,-1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.1658291457286432,-2496.44042355452,-1325.6695155013592
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.16381909547738693,-2488.8560262727174,-1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.16180904522613065,-2480.667975512405,-1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.15979899497487438,-2471.861425685258,-1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.1577889447236181,-2462.4219212450266,-1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.15577889447236182,-2452.3354562786963,-1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.15376884422110554,-2441.58853547526,-1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.15175879396984926,-2430.1682361638163,-1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.14974874371859298,-2418.0622710784332,-1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.1477386934673367,-2405.2590514738986,-1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.14572864321608042,-2391.747750184541,-1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.14371859296482414,-2377.5183641884705,-1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.14170854271356784,-2362.561776212422,-1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.13969849246231156,-2346.8698148885396,-1287.2468689562127
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.13768844221105528,-2330.4353129546157,-1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.135678391959799,-2313.252162974056,-1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.13366834170854272,-2295.3153700418634,-1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.13165829145728644,-2276.6211009387507,-1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.12964824120603013,-2257.1667291976128,-1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.12763819095477386,-2236.950875555491,-1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.12562814070351758,-2215.973443280118,-1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.12361809045226131,-2194.235647883405,-1243.5627006647328
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.12160804020100503,-2171.7400407649957,-1236.8016283269267
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.11959798994974874,-2148.4905263670926,-1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.11758793969849246,-2124.4923724671135,-1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.11557788944723618,-2099.752213287039,-1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.1135678391959799,-2074.2780451569806,-1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.11155778894472362,-2048.079214535043,-1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.10954773869346734,-2021.1663982551531,-1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.10753768844221105,-1993.5515759482523,-1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.10552763819095477,-1965.2479946591538,-1170.925693655316
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.1035175879396985,-1936.2701257602944,-1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.10150753768844221,-1906.633614343355,-1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.09949748743718594,-1876.3552213491055,-1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.09748743718592964,-1845.4527587735138,-1129.4294968795655
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.09547738693467336,-1813.9450183629258,-1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.09346733668341708,-1781.851694281754,-1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.0914572864321608,-1749.1933003014162,-1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.08944723618090453,-1715.9910821182157,-1081.655748149686
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.08743718592964825,-1682.2669254594794,-1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.08542713567839195,-1648.0432606807697,-1055.281084925431
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.08341708542713568,-1613.3429645917436,-1041.4484262937453
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.0814070351758794,-1578.1892602737264,-1027.176644693033
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.07939698492462312,-1542.6056156680602,-1012.4590609149914
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.07738693467336684,-1506.6156417206785,-997.2889946898213
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.07537688442211055,-1470.2429908651657,-981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.07336683417085427,-1433.5112566141734,-965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.07135678391959799,-1396.4438750077925,-948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.06934673366834171,-1359.064028638001,-931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.06733668341708543,-1321.3945539312936,-914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.06532663316582915,-1283.4578523279065,-896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.06331658291457287,-1245.2758059465948,-877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.06130653266331659,-1206.8696982696874,-858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.059296482412060286,-1168.260140325144,-839.2932053168344
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.05728643216080401,-1129.4670027816346,-819.2302703150908
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.05527638190954773,-1090.5093543102328,-798.6411416483819
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.05326633165829145,-1051.4054065031962,-777.5190832428515
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.05125628140703517,-1012.1724655773884,-755.8573508079058
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.04924623115577889,-972.8268910280772,-733.6491912897583
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.04723618090452261,-933.3840613388744,-710.8878423251878
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.04522613065326633,-893.8583467961764,-687.5665316954456
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.043216080402010054,-854.2630894021584,-663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.041206030150753775,-814.6105898297047,-639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.03919597989949747,-774.9121013159163,-614.1749483283946
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.03718592964824119,-735.1778303483441,-588.5458526289808
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.03517587939698491,-695.4169439599659,-562.3227672259433
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.03316582914572863,-655.6375834152462,-535.4988492988662
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.031155778894472352,-615.8468840403212,-508.06724234744513
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.029145728643216073,-576.0510009253696,-480.0210756440853
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.027135678391959794,-536.2551402063352,-451.3534636860272
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.025125628140703515,-496.46359561615867,-422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.023115577889447236,-456.67978998223174,-392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.021105527638190957,-416.90632133658113,-361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.01909547738693468,-377.14501329799253,-330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.01708542713567837,-337.39696938047535,-298.45162906342455
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.015075376884422093,-297.66263087981406,-265.90985342745404
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.013065326633165814,-257.9418379890142,-232.69797416082858
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.011055276381909535,-218.23389379392688,-198.80896775686216
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.009045226130653256,-178.53763080178848,-164.23579097033857
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.0070351758793969765,-138.85147965757125,-128.97138026116087
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.0050251256281406975,-99.17353970556833,-93.00865123677559
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.0030150753768844185,-59.50165105625658,-56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,-0.0010050251256281395,-19.833467820966636,-18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.0010050251256281395,19.833467820966636,18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.0030150753768844185,59.50165105625658,56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.005025125628140725,99.17353970556888,93.0086512367761
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.007035175879397004,138.85147965757182,128.97138026116139
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.009045226130653283,178.53763080178902,164.23579097033902
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.011055276381909562,218.23389379392745,198.8089677568626
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.013065326633165841,257.94183798901474,232.69797416082906
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.01507537688442212,297.6626308798146,265.9098534274545
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.0170854271356784,337.3969693804759,298.451629063425
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.01909547738693468,377.14501329799253,330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.021105527638190957,416.90632133658113,361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.023115577889447236,456.67978998223174,392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.025125628140703515,496.46359561615867,422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.027135678391959822,536.2551402063358,451.3534636860277
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.0291457286432161,576.0510009253702,480.02107564408567
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.03115577889447238,615.8468840403218,508.0672423474454
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.03316582914572866,655.6375834152468,535.4988492988665
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.03517587939698494,695.4169439599665,562.3227672259436
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.03718592964824122,735.1778303483446,588.5458526289812
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.039195979899497496,774.9121013159172,614.1749483283951
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.041206030150753775,814.6105898297047,639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.043216080402010054,854.2630894021584,663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.04522613065326633,893.8583467961764,687.5665316954456
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.04723618090452264,933.384061338875,710.887842325188
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.04924623115577892,972.8268910280774,733.6491912897585
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.0512562814070352,1012.1724655773892,755.8573508079063
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.05326633165829148,1051.405406503197,777.5190832428518
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.055276381909547756,1090.509354310234,798.6411416483821
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.057286432160804035,1129.4670027816353,819.230270315091
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.059296482412060314,1168.2601403251444,839.2932053168345
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.06130653266331659,1206.8696982696874,858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.06331658291457287,1245.2758059465948,877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.06532663316582915,1283.4578523279065,896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.06733668341708543,1321.3945539312936,914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.06934673366834171,1359.064028638001,931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.07135678391959799,1396.4438750077925,948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.07336683417085427,1433.5112566141734,965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.07537688442211055,1470.2429908651657,981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.07738693467336683,1506.6156417206782,997.2889946898213
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.07939698492462316,1542.6056156680613,1012.4590609149917
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.08140703517587944,1578.1892602737269,1027.1766446930333
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.08341708542713572,1613.3429645917447,1041.4484262937458
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.085427135678392,1648.0432606807701,1055.2810849254313
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.08743718592964828,1682.2669254594798,1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.08944723618090455,1715.9910821182166,1081.6557481496861
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.09145728643216083,1749.193300301417,1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.09346733668341711,1781.8516942817548,1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.09547738693467339,1813.9450183629265,1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.09748743718592967,1845.4527587735138,1129.4294968795657
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.09949748743718595,1876.3552213491055,1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.10150753768844223,1906.6336143433552,1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.10351758793969851,1936.270125760295,1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,4.72130012512207,1.6401000022888184,2.0,-2.695499897003174,0.10552763819095479,1965.247994659154,1170.925693655316
