axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.1296482412060302,1844.2476435290953,1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.13165829145728647,1854.1217390090246,1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.13366834170854275,1863.2869560748754,1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.13567839195979903,1871.7574715289666,1376.8577212651564
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.1376884422110553,1879.5483110524763,1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.13969849246231159,1886.675259297795,1386.8585170602073
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.14170854271356786,1893.154770745019,1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.14371859296482414,1899.0038819665742,1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.14572864321608042,1904.240125878293,1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.1477386934673367,1908.8814484880204,1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.14974874371859298,1912.9461285852235,1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.15175879396984926,1916.4527007482418,1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.15376884422110554,1919.4198819806898,1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.15577889447236182,1921.8665022259574,1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.1577889447236181,1923.8114389494003,1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.15979899497487438,1925.2735559222044,1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.16180904522613065,1926.2716462894857,1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.16381909547738693,1926.8243799581649,1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.16582914572864327,1926.950255297757,1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.16783919597989955,1926.6675551094575,1430.0254711747168
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.16984924623115583,1925.994306785793,1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.1718592964824121,1924.9482465545098,1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.17386934673366838,1923.5467876761506,1434.3874780987355
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.17587939698492466,1921.8069924446988,1435.5503592830864
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.17788944723618094,1919.745547824487,1436.5807042430934
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.17989949748743722,1917.3787445440216,1437.4863719987668
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.1819095477386935,1914.7224594581207,1438.2752522419764
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.18391959798994978,1911.7921409835446,1438.9552661013988
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.18592964824120606,1908.6027974097622,1439.5343669133738
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.18793969849246234,1905.1689878853504,1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.18994974874371862,1901.5048158814761,1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.1919597989949749,1897.6239249366522,1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.19396984924623117,1893.5394964912414,1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.19597989949748745,1889.2642496257286,1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.19798994974874373,1884.8104425233803,1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.2,1880.1898754853219,1441.4377129260174
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.2,-1765.3429974997741,-1337.9058930197043
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.19798994974874373,-1766.3801859085515,-1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.19597989949748745,-1767.2952347685996,-1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.19396984924623117,-1768.0812007078614,-1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.1919597989949749,-1768.7308602847538,-1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.18994974874371862,-1769.23670378663,-1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.1879396984924623,-1769.5909294086728,-1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.18592964824120603,-1769.7854378826873,-1336.1392555688208
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.18391959798994975,-1769.8118276309563,-1335.6017488961104
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.18190954773869347,-1769.66139052618,-1334.9705772945229
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.1798994974874372,-1769.3251083444713,-1334.2383586791696
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.17788944723618091,-1768.7936500043977,-1333.3977408594972
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.17587939698492464,-1768.0573696910426,-1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.17386934673366836,-1767.1063059700036,-1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.17185929648241208,-1765.9301820019668,-1330.1524036970754
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.1698492462311558,-1764.518406974001,-1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.1678391959798995,-1762.8600788688088,-1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.1658291457286432,-1760.943988697784,-1325.6695155013592
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.16381909547738693,-1758.7586263276755,-1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.16180904522613065,-1756.2921880338279,-1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.15979899497487438,-1753.5325859151628,-1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.1577889447236181,-1750.4674593071127,-1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.15577889447236182,-1747.0841883284281,-1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.15376884422110554,-1743.3699096959335,-1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.15175879396984926,-1739.3115349377088,-1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.14974874371859298,-1734.8957711295761,-1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.1477386934673367,-1730.1091442719876,-1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.14572864321608042,-1724.9380254141859,-1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.14371859296482414,-1719.3686596196471,-1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.14170854271356784,-1713.3871978511272,-1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.13969849246231156,-1706.9797318349017,-1287.2468689562127
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.13768844221105528,-1700.1323319419173,-1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.135678391959799,-1692.8310880983884,-1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.13366834170854272,-1685.0621537098614,-1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.13165829145728644,-1676.8117925508752,-1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.12964824120603013,-1668.0664285371463,-1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.12763819095477386,-1658.812698258834,-1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.12562814070351758,-1649.0375061120817,-1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.12361809045226131,-1638.7280818220356,-1243.5627006647328
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.12160804020100503,-1627.872040104266,-1236.8016283269267
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.11959798994974874,-1616.457442163546,-1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.11758793969849246,-1604.47285867983,-1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.11557788944723618,-1591.9074338818289,-1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.1135678391959799,-1578.7509502595915,-1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.11155778894472362,-1564.9938934199822,-1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.10954773869346734,-1550.627516543871,-1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.10753768844221105,-1535.6439038624067,-1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.10552763819095477,-1520.036032533072,-1170.925693655316
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.1035175879396985,-1503.797832265515,-1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.10150753768844221,-1486.9242420236815,-1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.09949748743718594,-1469.4112631156504,-1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.09748743718592964,-1451.2560079769612,-1129.4294968795655
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.09547738693467336,-1432.4567439581049,-1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.09346733668341708,-1413.0129314430812,-1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.0914572864321608,-1392.9252556541917,-1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.08944723618090453,-1372.1956515389636,-1081.655748149686
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.08743718592964825,-1350.8273211884748,-1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.08542713567839195,-1328.8247433022814,-1055.281084925431
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.08341708542713568,-1306.1936742931694,-1041.4484262937453
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.0814070351758794,-1282.941140714383,-1027.176644693033
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.07939698492462312,-1259.0754227916618,-1012.4590609149914
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.07738693467336684,-1234.6060289510358,-997.2889946898213
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.07537688442211055,-1209.5436613490995,-981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.07336683417085427,-1183.9001725335036,-965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.07135678391959799,-1157.6885134854213,-948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.06934673366834171,-1130.9226734204367,-931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.06733668341708543,-1103.6176118471183,-914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.06532663316582915,-1075.7891835010162,-896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.06331658291457287,-1047.4540568834084,-877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.06130653266331659,-1018.6296272364294,-858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.059296482412060286,-989.3339248770387,-839.2932053168344
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.05728643216080401,-959.585519889587,-819.2302703150908
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.05527638190954773,-929.4034242388968,-798.6411416483819
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.05326633165829145,-898.8069924113897,-777.5190832428515
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.05125628140703517,-867.8158217199393,-755.8573508079058
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.04924623115577889,-836.4496534182592,-733.6491912897583
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.04723618090452261,-804.7282757626248,-710.8878423251878
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.04522613065326633,-772.6714301328379,-687.5665316954456
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.043216080402010054,-740.2987212812841,-663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.041206030150753775,-707.6295327197175,-639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.03919597989949747,-674.6829481793953,-614.1749483283946
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.03718592964824119,-641.4776799930199,-588.5458526289808
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.03517587939698491,-608.0320051484044,-562.3227672259433
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.03316582914572863,-574.3637096559322,-535.4988492988662
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.031155778894472352,-540.4900417566723,-508.06724234744513
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.029145728643216073,-506.4276743776547,-480.0210756440853
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.027135678391959794,-472.19267711727605,-451.3534636860272
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.025125628140703515,-437.8004979191203,-422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.023115577889447236,-403.2659544685077,-392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.021105527638190957,-368.60323522449477,-361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.01909547738693468,-333.8259098824292,-330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.01708542713567837,-298.94694894979204,-298.45162906342455
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.015075376884422093,-263.9787520121152,-265.90985342745404
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.013065326633165814,-228.93318416715192,-232.69797416082858
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.011055276381909535,-193.82162001499003,-198.80896775686216
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.009045226130653256,-158.65499450996373,-164.23579097033857
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.0070351758793969765,-123.44385990751086,-128.97138026116087
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.0050251256281406975,-88.19844797581287,-93.00865123677559
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.0030150753768844185,-52.92873658833635,-56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,-0.0010050251256281395,-17.644519769394726,-18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.0010050251256281395,17.644519769394726,18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.0030150753768844185,52.92873658833635,56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.005025125628140725,88.19844797581335,93.0086512367761
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.007035175879397004,123.44385990751135,128.97138026116139
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.009045226130653283,158.65499450996418,164.23579097033902
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.011055276381909562,193.82162001499051,198.8089677568626
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.013065326633165841,228.9331841671524,232.69797416082906
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.01507537688442212,263.97875201211576,265.9098534274545
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.0170854271356784,298.9469489497925,298.451629063425
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.01909547738693468,333.8259098824292,330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.021105527638190957,368.60323522449477,361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.023115577889447236,403.2659544685077,392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.025125628140703515,437.8004979191203,422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.027135678391959822,472.19267711727656,451.3534636860277
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.0291457286432161,506.4276743776554,480.02107564408567
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.03115577889447238,540.4900417566727,508.0672423474454
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.03316582914572866,574.3637096559327,535.4988492988665
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.03517587939698494,608.0320051484049,562.3227672259436
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.03718592964824122,641.4776799930203,588.5458526289812
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.039195979899497496,674.682948179396,614.1749483283951
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.041206030150753775,707.6295327197175,639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,6.4293999671936035,1.5428999662399292,1.3889000415802002,-1.3727999925613403,0.043216080402010054,740.2987212812841,663.6784767802375
