axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.14572864321608042,2412.176770382384,1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.1477386934673367,2430.3546036725265,1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.14974874371859298,2447.911735042606,1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.15175879396984926,2464.8529307417016,1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.15376884422110554,2481.1836959888747,1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.15577889447236182,2496.9102355599325,1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.1577889447236181,2512.0394131498697,1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.15979899497487438,2526.57870981915,1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.16180904522613065,2540.5361818194924,1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.16381909547738693,2553.9204180803267,1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.16582914572864327,2566.7404976208495,1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.16783919597989955,2579.0059471351115,1430.0254711747168
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.16984924623115583,2590.7266989789287,1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.1718592964824121,2601.9130497681745,1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.17386934673366838,2612.575619778245,1434.3874780987355
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.17587939698492466,2622.7253133146523,1435.5503592830864
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.17788944723618094,2632.3732802048876,1436.5807042430934
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.17989949748743722,2641.5308785422258,1437.4863719987668
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.1819095477386935,2650.2096387931665,1438.2752522419764
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.18391959798994978,2658.421229361867,1438.9552661013988
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.18592964824120606,2666.177423687426,1439.5343669133738
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.18793969849246234,2673.4900689332544,1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.18994974874371862,2680.3710563121745,1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.1919597989949749,2686.832293076364,1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.19396984924623117,2692.8856761878114,1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.19597989949748745,2698.5430676727133,1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.19798994974874373,2703.8162716520505,1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.2,2708.7170130306363,1441.4377129260174
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.2,-2488.557184488534,-1337.9058930197043
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.19798994974874373,-2482.8189589170092,-1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.19597989949748745,-2476.7519334927542,-1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.19396984924623117,-2470.3476250634358,-1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.1919597989949749,-2463.5975418970957,-1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.18994974874371862,-2456.493198386505,-1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.1879396984924623,-2449.026130594668,-1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.18592964824120603,-2441.187912634467,-1336.1392555688208
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.18391959798994975,-2432.9701738700187,-1335.6017488961104
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.18190954773869347,-2424.3646169215026,-1334.9705772945229
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.1798994974874372,-2415.3630364489936,-1334.2383586791696
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.17788944723618091,-2405.957338684244,-1333.3977408594972
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.17587939698492464,-2396.139561672412,-1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.17386934673366836,-2385.9018961784905,-1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.17185929648241208,-2375.2367072056213,-1330.1524036970754
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.1698492462311558,-2364.136556064764,-1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.1678391959798995,-2352.594222927215,-1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.1658291457286432,-2340.602729783459,-1325.6695155013592
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.16381909547738693,-2328.155363723748,-1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.16180904522613065,-2315.245700447786,-1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.15979899497487438,-2301.867627902994,-1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.1577889447236181,-2288.0153699431803,-1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.15577889447236182,-2273.6835098920833,-1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.15376884422110554,-2258.867013889377,-1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.15175879396984926,-2243.5612538903565,-1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.14974874371859298,-2227.7620301848256,-1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.1477386934673367,-2211.4655932957826,-1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.14572864321608042,-2194.6686651144582,-1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.14371859296482414,-2177.3684591252086,-1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.14170854271356784,-2159.5626995718194,-1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.13969849246231156,-2141.2496394160553,-1287.2468689562127
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.13768844221105528,-2122.4280769397974,-1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.135678391959799,-2103.097370844115,-1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.13366834170854272,-2083.2574537019063,-1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.13165829145728644,-2062.908843625685,-1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.12964824120603013,-2042.052654018464,-1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.12763819095477386,-2020.6906012836291,-1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.12562814070351758,-1998.825010379243,-1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.12361809045226131,-1976.4588181131865,-1243.5627006647328
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.12160804020100503,-1953.5955740880938,-1236.8016283269267
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.11959798994974874,-1930.2394392188937,-1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.11758793969849246,-1906.3951817610157,-1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.11557788944723618,-1882.0681708036761,-1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.1135678391959799,-1857.2643672001514,-1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.11155778894472362,-1831.99031192524,-1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.10954773869346734,-1806.2531118692127,-1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.10753768844221105,-1780.0604230970569,-1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.10552763819095477,-1753.4204316217551,-1170.925693655316
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.1035175879396985,-1726.3418317602334,-1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.10150753768844221,-1698.8338021604714,-1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.09949748743718594,-1670.90597960767,-1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.09748743718592964,-1642.5684307362133,-1129.4294968795655
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.09547738693467336,-1613.8316217921624,-1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.09346733668341708,-1584.7063866079334,-1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.0914572864321608,-1555.203892966521,-1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.08944723618090453,-1525.3356075468323,-1081.655748149686
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.08743718592964825,-1495.1132596543068,-1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.08542713567839195,-1464.5488039518223,-1055.281084925431
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.08341708542713568,-1433.654382414806,-1041.4484262937453
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.0814070351758794,-1402.4422857414054,-1027.176644693033
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.07939698492462312,-1370.9249144534058,-1012.4590609149914
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.07738693467336684,-1339.1147399263452,-997.2889946898213
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.07537688442211055,-1307.0242655878624,-981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.07336683417085427,-1274.66598852184,-965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.07135678391959799,-1242.052361712333,-948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.06934673366834171,-1209.195757155715,-931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.06733668341708543,-1176.1084300620396,-914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.06532663316582915,-1142.8024843573644,-896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.06331658291457287,-1109.2898396879489,-877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.06130653266331659,-1075.5822001148517,-858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.059296482412060286,-1041.6910246738305,-839.2932053168344
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.05728643216080401,-1007.627499960617,-819.2302703150908
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.05527638190954773,-973.4025148859024,-798.6411416483819
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.05326633165829145,-939.0266377278708,-777.5190832428515
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.05125628140703517,-904.5100955930146,-755.8573508079058
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.04924623115577889,-869.8627563785075,-733.6491912897583
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.04723618090452261,-835.0941133117324,-710.8878423251878
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.04522613065326633,-800.213272124842,-687.5665316954456
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.043216080402010054,-765.2289409046293,-663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.041206030150753775,-730.1494226406644,-639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.03919597989949747,-694.9826104777277,-614.1749483283946
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.03718592964824119,-659.7359856621576,-588.5458526289808
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.03517587939698491,-624.4166181559426,-562.3227672259433
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.03316582914572863,-589.031169877313,-535.4988492988662
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.031155778894472352,-553.5859005122724,-508.06724234744513
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.029145728643216073,-518.086675828031,-480.0210756440853
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.027135678391959794,-482.53897840669174,-451.3534636860272
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.025125628140703515,-446.94792070581104,-422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.023115577889447236,-411.3182603416386,-392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.021105527638190957,-375.65441748091416,-361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.01909547738693468,-339.96049421806276,-330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.01708542713567837,-304.24029580647147,-298.45162906342455
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.015075376884422093,-268.4973536052054,-265.90985342745404
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.013065326633165814,-232.73494959600396,-232.69797416082858
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.011055276381909535,-196.9561423196757,-198.80896775686216
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.009045226130653256,-161.16379407599845,-164.23579097033857
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.0070351758793969765,-125.36059922694015,-128.97138026116087
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.0050251256281406975,-89.54911343937445,-93.00865123677559
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.0030150753768844185,-53.73178370045631,-56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,-0.0010050251256281395,-17.910978936405204,-18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.0010050251256281395,17.910978936405204,18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.0030150753768844185,53.73178370045631,56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.005025125628140725,89.54911343937493,93.0086512367761
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.007035175879397004,125.36059922694066,128.97138026116139
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.009045226130653283,161.16379407599894,164.23579097033902
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.011055276381909562,196.9561423196762,198.8089677568626
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.013065326633165841,232.73494959600447,232.69797416082906
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.01507537688442212,268.49735360520594,265.9098534274545
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.0170854271356784,304.2402958064719,298.451629063425
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.01909547738693468,339.96049421806276,330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.021105527638190957,375.65441748091416,361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.023115577889447236,411.3182603416386,392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.025125628140703515,446.94792070581104,422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.027135678391959822,482.5389784066922,451.3534636860277
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.0291457286432161,518.0866758280316,480.02107564408567
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.03115577889447238,553.5859005122729,508.0672423474454
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.03316582914572866,589.0311698773135,535.4988492988665
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.03517587939698494,624.4166181559431,562.3227672259436
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.03718592964824122,659.7359856621581,588.5458526289812
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.039195979899497496,694.982610477728,614.1749483283951
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.041206030150753775,730.1494226406644,639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.043216080402010054,765.2289409046293,663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.04522613065326633,800.213272124842,687.5665316954456
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.04723618090452264,835.0941133117326,710.887842325188
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.04924623115577892,869.8627563785078,733.6491912897585
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.0512562814070352,904.5100955930153,755.8573508079063
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.05326633165829148,939.0266377278714,777.5190832428518
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.055276381909547756,973.4025148859024,798.6411416483821
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.057286432160804035,1007.6274999606175,819.230270315091
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.059296482412060314,1041.691024673831,839.2932053168345
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.06130653266331659,1075.5822001148517,858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.06331658291457287,1109.2898396879489,877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.06532663316582915,1142.8024843573644,896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.06733668341708543,1176.1084300620396,914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.06934673366834171,1209.195757155715,931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.07135678391959799,1242.052361712333,948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.07336683417085427,1274.66598852184,965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.07537688442211055,1307.0242655878624,981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.07738693467336683,1339.1147399263452,997.2889946898213
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.07939698492462316,1370.9249144534065,1012.4590609149917
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.08140703517587944,1402.4422857414058,1027.1766446930333
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.08341708542713572,1433.654382414807,1041.4484262937458
rear,1274.2618,carla_physx,1.0499999523162842,4.59060001373291,1.523300051689148,2.0,-1.7827999591827393,0.085427135678392,1464.548803951823,1055.2810849254313
