axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.12562814070351763,2191.0215573084743,1346.749696698362
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.1276381909547739,2213.898726673965,1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.1296482412060302,2236.1263494700215,1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.13165829145728647,2257.7048220360434,1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.13366834170854275,2278.6355985986725,1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.13567839195979903,2298.921153360892,1376.8577212651564
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.1376884422110553,2318.564938992482,1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.13969849246231159,2337.5713420148463,1386.8585170602073
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.14170854271356786,2355.9456355710313,1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.14371859296482414,2373.693930063903,1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.14572864321608042,2390.8231221324645,1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.1477386934673367,2407.3408424188447,1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.14974874371859298,2423.2554025570903,1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.15175879396984926,2438.5757417904106,1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.15376884422110554,2453.3113735963066,1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.15577889447236182,2467.4723326699677,1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.1577889447236181,2481.0691225857768,1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.15979899497487438,2494.112664425509,1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.16180904522613065,2506.6142466301494,1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.16381909547738693,2518.585476300774,1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.16582914572864327,2530.0382321430084,1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.16783919597989955,2540.984619219507,1430.0254711747168
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.16984924623115583,2551.4369256460604,1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.1718592964824121,2561.4075813394866,1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.17386934673366838,2570.909118899674,1434.3874780987355
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.17587939698492466,2579.954136684108,1435.5503592830864
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.17788944723618094,2588.5552641110417,1436.5807042430934
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.17989949748743722,2596.7251292072356,1437.4863719987668
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.1819095477386935,2604.476328397911,1438.2752522419764
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.18391959798994978,2611.821398520216,1438.9552661013988
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.18592964824120606,2618.7727910270696,1439.5343669133738
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.18793969849246234,2625.3428483356815,1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.18994974874371862,2631.5437822642302,1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.1919597989949749,2637.387654491078,1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.19396984924623117,2642.8863589633615,1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.19597989949748745,2648.0516061757417,1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.19798994974874373,2652.894909235403,1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.2,2657.4275716259303,1441.4377129260174
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.2,-2403.1586917952013,-1337.9058930197043
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.19798994974874373,-2398.0512237242056,-1337.814678461054
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.19597989949748745,-2392.669749190094,-1337.6823719124623
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.19396984924623117,-2387.006047064466,-1337.501361511212
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.1919597989949749,-2381.0517939438637,-1337.2640704602122
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.18994974874371862,-2374.798573390113,-1336.9629562709886
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.1879396984924623,-2368.2378860724634,-1336.59051001295
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.18592964824120603,-2361.3611608410606,-1336.1392555688208
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.18391959798994975,-2354.1597667585434,-1335.6017488961104
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.18190954773869347,-2346.625026113298,-1334.9705772945229
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.1798994974874372,-2338.748228434073,-1334.2383586791696
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.17788944723618091,-2330.5206455213156,-1333.3977408594972
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.17587939698492464,-2321.933547505613,-1332.4414008237989
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.17386934673366836,-2312.978219938062,-1331.3620440292088
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.17185929648241208,-2303.645981911208,-1330.1524036970754
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.1698492462311558,-2293.928205202375,-1328.8052401135883
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.1678391959798995,-2283.8163344237755,-1327.3133399355784
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.1658291457286432,-2273.3019081557086,-1325.6695155013592
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.16381909547738693,-2262.376581030522,-1323.8666041465256
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.16180904522613065,-2251.0321467257463,-1321.8974675245965
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.15979899497487438,-2239.260561815057,-1319.754990932403
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.1577889447236181,-2227.0539704154603,-1317.432082640123
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.15577889447236182,-2214.4047295584064,-1314.9216732258571
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.15376884422110554,-2201.3054352015442,-1312.2167149146533
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.15175879396984926,-2187.7489487865264,-1309.3101809218797
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.14974874371859298,-2173.72842423688,-1306.1950648008487
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.1477386934673367,-2159.237335278497,-1302.8643797946
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.14572864321608042,-2144.2695029539623,-1299.3111581917424
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.14371859296482414,-2128.819123190845,-1295.5284506862647
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.14170854271356784,-2112.8807942733893,-1291.5093257412232
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.13969849246231156,-2096.4495440569453,-1287.2468689562127
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.13768844221105528,-2079.5208567550985,-1282.734182438527
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.135678391959799,-2062.0906991210763,-1277.9643841779246
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.13366834170854272,-2044.1555458376604,-1272.930607424908
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.13165829145728644,-2025.7124039238954,-1267.6260000724221
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.12964824120603013,-2006.7588359623494,-1262.0437240408967
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.12763819095477386,-1987.2929819478913,-1256.176954666532
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.12562814070351758,-1967.3135795579633,-1250.0188800927522
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.12361809045226131,-1946.8199826453465,-1243.5627006647328
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.12160804020100503,-1925.8121777575866,-1236.8016283269267
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.11959798994974874,-1904.2907984926503,-1229.7288860234933
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.11758793969849246,-1882.2571375081209,-1222.337707101557
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.11557788944723618,-1859.713156011393,-1214.621334717209
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.1135678391959799,-1836.6614905708695,-1206.5730212441695
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.11155778894472362,-1813.105457103131,-1198.1860276850264
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.10954773869346734,-1789.0490519083496,-1189.4536230849797
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.10753768844221105,-1764.4969496457925,-1180.369083947998
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.10552763819095477,-1739.4544981629333,-1170.925693655316
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.1035175879396985,-1713.9277101153245,-1161.1167418861955
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.10150753768844221,-1687.9232513397412,-1150.9355240408618
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.09949748743718594,-1661.448425969907,-1140.3753406655485
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.09748743718592964,-1634.5111583121304,-1129.4294968795655
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.09547738693467336,-1607.1199715270045,-1118.091301804319
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.09346733668341708,-1579.2839631926756,-1106.3540679941998
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.0914572864321608,-1551.0127778546628,-1094.211110869273
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.08944723618090453,-1522.3165766964091,-1081.655748149686
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.08743718592964825,-1493.2060044933241,-1068.681299291723
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.08542713567839195,-1463.6921540405774,-1055.281084925431
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.08341708542713568,-1433.7865282710015,-1041.4484262937453
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.0814070351758794,-1403.5010003037385,-1027.176644693033
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.07939698492462312,-1372.8477716864018,-1012.4590609149914
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.07738693467336684,-1341.8393291132124,-997.2889946898213
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.07537688442211055,-1310.488399918463,-981.6597641306039
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.07336683417085427,-1278.8079066586452,-965.56468517881
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.07135678391959799,-1246.810921107301,-948.9970710508684
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.06934673366834171,-1214.5106179941442,-931.950231685721
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.06733668341708543,-1181.920228823989,-914.417473193297
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.06532663316582915,-1149.0529961116588,-896.3920973038297
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.06331658291457287,-1115.9221283661686,-877.8674008179472
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.06130653266331659,-1082.5407561513007,-858.8366750574694
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.059296482412060286,-1048.9218895402284,-839.2932053168344
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.05728643216080401,-1015.0783772693403,-819.2302703150908
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.05527638190954773,-981.0228678809902,-798.6411416483819
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.05326633165829145,-946.7677731268844,-777.5190832428515
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.05125628140703517,-912.3252338834182,-755.8573508079058
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.04924623115577889,-877.7070888077774,-733.6491912897583
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.04723618090452261,-842.9248459394244,-710.8878423251878
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.04522613065326633,-807.9896574258885,-687.5665316954456
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.043216080402010054,-772.912297525009,-663.6784767802375
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.041206030150753775,-737.7031440081951,-639.2168840117128
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.03919597989949747,-702.3721630612109,-614.1749483283946
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.03718592964824119,-666.9288977507563,-588.5458526289808
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.03517587939698491,-631.3824600969847,-562.3227672259433
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.03316582914572863,-595.7415267643465,-535.4988492988662
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.031155778894472352,-560.0143383559762,-508.06724234744513
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.029145728643216073,-524.2087022705183,-480.0210756440853
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.027135678391959794,-488.33199905494484,-451.3534636860272
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.025125628140703515,-452.39119216273997,-422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.023115577889447236,-416.3928410039423,-392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.021105527638190957,-380.343117152031,-361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.01909547738693468,-344.24782355260936,-330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.01708542713567837,-308.11241656032666,-298.45162906342455
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.015075376884422093,-271.94203061351925,-265.90985342745404
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.013065326633165814,-235.7415053406557,-232.69797416082858
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.011055276381909535,-199.51541487885768,-198.80896775686216
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.009045226130653256,-163.26809917249966,-164.23579097033857
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.0070351758793969765,-127.00369700916201,-128.97138026116087
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.0050251256281406975,-90.72618054100656,-93.00865123677559
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.0030150753768844185,-54.43939103190643,-56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,-0.0010050251256281395,-18.1470755643903,-18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.0010050251256281395,18.1470755643903,18.959793055307806
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.0030150753768844185,54.43939103190643,56.34049809330361
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.005025125628140725,90.72618054100705,93.0086512367761
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.007035175879397004,127.00369700916252,128.97138026116139
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.009045226130653283,163.26809917250017,164.23579097033902
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.011055276381909562,199.51541487885822,198.8089677568626
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.013065326633165841,235.74150534065618,232.69797416082906
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.01507537688442212,271.94203061351976,265.9098534274545
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.0170854271356784,308.1124165603271,298.451629063425
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.01909547738693468,344.24782355260936,330.33030539209113
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.021105527638190957,380.343117152031,361.55286810757553
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.023115577889447236,416.3928410039423,392.1262848278617
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.025125628140703515,452.39119216273997,422.05750564693255
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.027135678391959822,488.3319990549455,451.3534636860277
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.0291457286432161,524.208702270519,480.02107564408567
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.03115577889447238,560.0143383559766,508.0672423474454
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.03316582914572866,595.741526764347,535.4988492988665
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.03517587939698494,631.3824600969851,562.3227672259436
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.03718592964824122,666.9288977507567,588.5458526289812
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.039195979899497496,702.3721630612114,614.1749483283951
rear,1274.2618,carla_physx,1.0499999523162842,5.122399806976318,1.4305000305175781,1.9337999820709229,-1.5467000007629395,0.041206030150753775,737.7031440081951,639.2168840117128
